name	sbl	csnobol4	snoflake	sbl_note	csnobol4_note	snoflake_note
probe_loose_conformance_f65b_exit_savefile.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f65_exit.sno	CRASH(11)	OK	NO_ORACLE			
probe_loose_conformance_f68_stoptr.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f69_trace.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_f83_trim.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_k09_file.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_k10_fnclevel.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_k11_lastfile_lastline_lastno.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_k30_lastfile_only.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_k32_file_keyword.sno	OK	OK	NO_ORACLE			
probe_loose_conformance_u03_question.sno	OK	OK	NO_ORACLE			
probe_loose_csnobol4_triage_include_trailing_space_lib.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 probe_loose_csnobol4_triage_include_trailing_space_lib.sno:1: Error 32 in statement 0 at level 0	
probe_loose_csnobol4_triage_include_trailing_space.sno	ERR	ERR	NO_ORACLE	rc=1 probe_loose_csnobol4_triage_include_trailing_space.sno(5,10) : ERROR 285 -- include file cannot be opened	rc=1 probe_loose_csnobol4_triage_include_trailing_space.sno:5: Error 30 in statement 0 at level 0	
probe_loose_csnobol4_triage_setexit_label_pruned.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_csnobol4_triage_setexit_label_pruned.sno:12: Error 35 in statement 2 at level 0	
probe_loose_dv_dv_nreturn_imm.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_dv_dv_nreturn_imm.sno:4: Error 3 in statement 3 at level 1	
probe_loose_errpath_bad_type_arith.sno	ERR	OK	NO_ORACLE	rc=231 2               total = 'not a number' + 1                :F(fail1)		
probe_loose_errpath_bad_type_builtin.sno	OK	OK	NO_ORACLE			
probe_loose_errpath_deep_recursion.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_errpath_deep_recursion.sno:3: Error 21 in statement 2 at level 285	
probe_loose_errpath_div_by_zero.sno	ERR	OK	NO_ORACLE	rc=231 2               total = 1 / 0                             :F(fail1)		
probe_loose_errpath_duplicate_label.sno	ERR	ERR	NO_ORACLE	rc=231 probe_loose_errpath_duplicate_label.sno(3) : ERROR 217 -- syntax error: duplicate label	rc=1 ERRORS DETECTED IN SOURCE PROGRAM	
probe_loose_errpath_end_star_no_boundary.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 probe_loose_errpath_end_star_no_boundary.sno:4: Error 32 in statement 0 at level 0	
probe_loose_errpath_huge_string.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_errpath_huge_string.sno:3: Error 20 in statement 2 at level 0	
probe_loose_errpath_missing_end.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 probe_loose_errpath_missing_end.sno:2: Error 32 in statement 0 at level 0	
probe_loose_errpath_undef_label_goto.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_errpath_undef_label_goto.sno:2: Error 24 in statement 1 at level 0	
probe_loose_errpath_unterminated_string.sno	ERR	ERR	NO_ORACLE	rc=231 probe_loose_errpath_unterminated_string.sno(2,13) : ERROR 232 -- syntax error: unmatched string quote	rc=1 ERRORS DETECTED IN SOURCE PROGRAM	
probe_loose_fuzz_fz_red_m4b_blob_defer_fence.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_fuzz_fz_red_m4b_blob_defer_fence.sno:3: Error 5 in statement 1 at level 0	
probe_loose_fwctx_fwctx_standalone_ctl.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_fwctx_fwctx_standalone_ctl.sno:44: Error 5 in statement 43 at level 0	
probe_loose_gimpel_gim_cassign_array_elt_loud.sno	OK	OK	NO_ORACLE			
probe_loose_preord_pre_unsafe_then_guard.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_preord_pre_unsafe_then_guard.sno:10: Error 14 in statement 2 at level 0	
probe_loose_table_nested_chain_incr_d1.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_chain_incr_d2.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_chain_incr_d3.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_chain_read_d1.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_chain_read_d2.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_chain_read_d3.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_claws5_l1.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_table_nested_claws5_l1.sno:25: Error 5 in statement 14 at level 0	
probe_loose_table_nested_claws5_l2.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_table_nested_claws5_l2.sno:22: Error 5 in statement 15 at level 0	
probe_loose_table_nested_ident_guard_d1.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_table_nested_value_type_tbl.sno	OK	TIMEOUT	NO_ORACLE			
probe_loose_unload_un_self_exec.sno	OK	ERR	NO_ORACLE		rc=1 probe_loose_unload_un_self_exec.sno:11: Error 5 in statement 4 at level 0	
rpos_dyn_inline.sno	OK	OK	NO_ORACLE			
rpos_dyn_lit.sno	OK	OK	NO_ORACLE			
rpos_dyn_var.sno	OK	OK	NO_ORACLE			
rtdef_compiled_define_code_body.sno	OK	OK	NO_ORACLE			
rtdef_control_compiled_define.sno	OK	OK	NO_ORACLE			
rtdef_dexp_idiom.sno	OK	OK	NO_ORACLE			
rtdef_runtime_proto_compiled_body.sno	OK	OK	NO_ORACLE			
rtx_func_11_inc.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 rtx_func_11_inc.sno:47: Error 32 in statement 0 at level 0	
smoke_beauty_compiled.sno	ERR	ERR	NO_ORACLE	rc=1 No END statement found in source file(s).	rc=1 smoke_beauty_compiled.sno:10: Error 32 in statement 0 at level 0	
smoke_empty_string.sno	ERR	ERR	NO_ORACLE	rc=231 smoke_empty_string.sno(1,8) : ERROR 221 -- syntax error: missing operand	rc=1 ERRORS DETECTED IN SOURCE PROGRAM	
smoke_expr_parser.sno	OK	ERR	NO_ORACLE		rc=1 smoke_expr_parser.sno:28: Error 5 in statement 9 at level 0	
smoke_hello.sno	ERR	ERR	NO_ORACLE	rc=231 smoke_hello.sno(1,8) : ERROR 221 -- syntax error: missing operand	rc=1 ERRORS DETECTED IN SOURCE PROGRAM	
smoke_multi.sno	ERR	ERR	NO_ORACLE	rc=231 smoke_multi.sno(1,8) : ERROR 221 -- syntax error: missing operand	rc=1 ERRORS DETECTED IN SOURCE PROGRAM	
span_dyn_altnonull.sno	OK	OK	NO_ORACLE			
span_dyn_lit_nullalt.sno	OK	OK	NO_ORACLE			
span_dyn_noalt.sno	OK	OK	NO_ORACLE			
span_dyn_nullalt.sno	OK	OK	NO_ORACLE			
