# MODES.tsv — the DECLARED grading mode per family. hq_C FORMAT RULING (TRIO 2026-08-29):
# DECLARED, NEVER DERIVED. A family absent from this file is UNKNOWN, which is UNPROVEN at
# grading time — never PASS, never FAIL — and is reported loudly by the builder.
# ⛔ Do NOT populate this by pattern-matching family names. The mode is a property of THE RUNNER;
# record what a runner actually does, with the runner named, or leave the family out.
#
# ⛔⭐ COLUMN 1 IS THE `family` COLUMN OF ALL.csv, NOT `origin` (hq_C 2026-09-05). read_modes_decl()
# keys on family, so an origin-shaped key matches NOTHING and declares NOTHING while reading, to any
# human opening the file, as a declaration. 37 of the 39 keys here were origin-shaped and therefore
# inert: the file claimed 39 declared families and bound 2. They are re-keyed below, each to the
# family its origin actually belongs to (ALL.csv, no renames involved, no conflicts).
# ⭐ AN ORPHANED KEY IS WORSE THAN AN ABSENT ONE. An absent family is UNKNOWN and says so; an
# orphaned key is UNKNOWN that looks answered, so nobody goes looking. util_build_master_suite.py
# now REPORTS every key that matches no family, which is why this can be seen at all.
#
# family	modes	(evidence)
<<<<<<< HEAD
benchmark_prolog_nreverse__nreverse	m3,m4
benchmark_prolog_qsort__qsort	m3,m4
benchmark_prolog_queens_8__queens_8	m3,m4
benchmark_prolog_queens__queens	m3,m4
benchmark_prolog_queensn__queensn	m3,m4
benchmark_prolog_query__query	m3,m4
benchmark_prolog_witness_depth_nrev8__witness_depth_nrev8	m3,m4
benchmark_prolog_zebra__zebra	m3,m4
ladder	m3,m4	# SCRIP/scripts/test_prolog_ladder.sh runs each ladder__rungNN_* entry ALONE in m3 (scrip --run) and m4 (scrip --compile + as + gcc + run), stdout vs .ref and rc vs ALL.wantrc; the trace arm is test_gate_pl_port_trace.sh
parser	m3,m4	# re-pinned 2026-09-05 (ast-dump-refs-are-self-pins-not-oracles): .ref already re-captured as real swipl/scrip-run output by corpus 6a9f01fe4 (all 134 are clause-only, verified genuinely-silent or matching swipl stdout) -- modes=ast was left stale, grading a real-output ref via --dump-ast and FAILing all 134 by construction. test_prolog_parser_fixtures.sh now grades via extract-family + real execution, not a self-pinned AST dump.
scrip_test_prolog_coverage_net_gaps__coverage_net_gaps	m3,m4
scrip_test_prolog_coverage_pl_nodes__coverage_pl_nodes	m3,m4
scrip_test_prolog_hello__hello	m3,m4
scrip_test_prolog_palindrome__palindrome	m3,m4
scrip_test_prolog_roman__roman	m3,m4
scrip_test_prolog_wordcount__wordcount	m3,m4
test_prolog_coverage_net_gaps__coverage_net_gaps	m3,m4
test_prolog_coverage_pl_nodes__coverage_pl_nodes	m3,m4
test_prolog_rung10_programs_puzzle_02__rung10_programs_puzzle_02	m3,m4
test_prolog_rung10_programs_puzzle_03__rung10_programs_puzzle_03	m3,m4
test_prolog_rung10_programs_puzzle_04__rung10_programs_puzzle_04	m3,m4
test_prolog_rung10_programs_puzzle_06__rung10_programs_puzzle_06	m3,m4
test_prolog_rung10_programs_puzzle_07__rung10_programs_puzzle_07	m3,m4
test_prolog_rung10_programs_puzzle_08__rung10_programs_puzzle_08	m3,m4
test_prolog_rung10_programs_puzzle_10__rung10_programs_puzzle_10	m3,m4
test_prolog_rung10_programs_puzzle_11__rung10_programs_puzzle_11	m3,m4
test_prolog_rung10_programs_puzzle_12__rung10_programs_puzzle_12	m3,m4
test_prolog_rung10_programs_puzzle_13__rung10_programs_puzzle_13	m3,m4
test_prolog_rung10_programs_puzzle_14__rung10_programs_puzzle_14	m3,m4
test_prolog_rung10_programs_puzzle_15__rung10_programs_puzzle_15	m3,m4
test_prolog_rung10_programs_puzzle_16__rung10_programs_puzzle_16	m3,m4
test_prolog_rung10_programs_puzzle_17__rung10_programs_puzzle_17	m3,m4
test_prolog_rung10_programs_puzzle_18__rung10_programs_puzzle_18	m3,m4
test_prolog_rung10_programs_puzzle_20__rung10_programs_puzzle_20	m3,m4
>>>>>>> 42c1136df (tests/prolog: parser family was ast-graded against a real-output ref, FAILing 0/134)
