# Prolog construct ladder -- rung/construct/form declarations.
# Row prolog-ladder-every-feature-in-isolation-with-variations (hq_C, 2026-09-04), on Lon's order via ceo:
#   "Make tasks to ensure a complete test ladder covering every feature in isolation with variations and
#    then combinations of features."
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form the reference lists; PAIRS is |-separated lower-rung CONSTRUCT slugs this construct must
# be combined with in the combinations phase (sibling row prolog-ladder-feature-combinations-after-isolation).
# Expected origins: isolation ladder__<rung>_<construct>_<form> · combinations ladder__<rung>_<construct>_with_<lower>.
#
# RUNGS come from ARCH-PROLOG-BYRD-BOX-TRANSLATION.md sec E (rungs 0-18, sovereign). Rungs 14-18 were added
# here first (ceo, corpus 6e84528bf, on Lon 2026-09-05 "ensure that each ladder is full and complete") and
# BACK-FILLED into sec E by hq_C 2026-09-05 -- until then this header cited an authority that did not
# contain five of its own rungs. FORMS come from the
# language reference (ISO/IEC 13211-1 clause numbers cited per row, SWI where the standard is silent), NOT from
# what SCRIP happens to implement -- a census that enumerated the implementation could never name a gap.
#
# WITNESS_ORIGIN records what EXISTS TODAY, measured from corpus/tests/prolog/ALL.csv on 2026-09-04, not assumed.
# STATUS: BUILT = every declared form witnessed · PARTIAL = some · DECLARED = none · RED = witnessed and failing.
# There are 32 ladder__rung* origins across rungs 00-12 today and 0 rows read BUILT: the pre-convention names
# bundle several forms into one witness (ladder__rung01_fact_rule is fact AND rule; ladder__rung05_once_forall_
# ignore is three constructs). That gap is the row's work, and naming it is the point of this file.
#
# The three RED rows are measured, not predicted (hq_C 2026-09-04, SCRIP 4a4cbdbf4 merge candidate + swipl):
# retract/1 and clause/2 do not lower at all, and abolish/1 answers WRONG at rc=0 -- see the parent baton
# prolog-rung-10b-assert-retract-abolish-clause-the-dynamic-database. A form that exposes a defect stays RED in
# the master and becomes a class row on its rung; THERE IS NO XFAIL (Lon 2026-09-03).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung05	directive_goal	ceo ruling 2026-09-02 18:50 · ARCH sec E rung 5	plain_directive_runs|failing_directive_warns|directive_before_initialization	program_skeleton	ladder__rung05_directive_goal_plain_directive_runs|ladder__rung05_directive_goal_failing_directive_warns|ladder__rung05_directive_goal_directive_before_initialization	BUILT	3/3 forms witnessed 2026-09-04 (seat04), all PASS both modes; failing_directive_warns confirmed against the oracle first (SWI warns on stderr, stdout/control-flow unaffected, matches this row's own architecture note)
rung06	arith_eval	ARCH sec B.12 · ISO 13211-1 sec 8.6.1 is/2, 9.1 evaluable functors	add|sub|mul|int_div|float_div|mod|rem|negation|abs|min_max|power|nested_expression|zero_divisor_error	unification	ladder__rung06_is_arith_compare|ladder__rung06_arith_eval_add|ladder__rung06_arith_eval_sub|ladder__rung06_arith_eval_mul|ladder__rung06_arith_eval_int_div|ladder__rung06_arith_eval_float_div|ladder__rung06_arith_eval_mod|ladder__rung06_arith_eval_rem|ladder__rung06_arith_eval_negation|ladder__rung06_arith_eval_abs|ladder__rung06_arith_eval_min_max|ladder__rung06_arith_eval_power|ladder__rung06_arith_eval_nested_expression|ladder__rung06_arith_eval_zero_divisor_error	BUILT	13/13 forms witnessed 2026-09-04 (seat04), all PASS both modes; mod/rem use a negative dividend (-7) specifically to distinguish the two (positive operands give identical results and would prove nothing); zero_divisor_error correctly raises error(evaluation_error(zero_divisor),_), no gap found
rung06	arith_compare	ARCH sec B.12 · ISO 13211-1 sec 8.7 arithmetic comparison	lt|gt|le|ge|eq_arith|ne_arith|mixed_int_float	arith_eval	ladder__rung06_is_arith_compare|ladder__rung06_arith_compare_lt|ladder__rung06_arith_compare_gt|ladder__rung06_arith_compare_le|ladder__rung06_arith_compare_ge|ladder__rung06_arith_compare_eq_arith|ladder__rung06_arith_compare_ne_arith|ladder__rung06_arith_compare_mixed_int_float	BUILT	7/7 forms witnessed 2026-09-04 (seat04), all PASS both modes; le/ge use equal operands (2=<2, 2>=2) as the boundary case; mixed_int_float confirms =:= coerces types (2 =:= 2.0) unlike unification
rung06	term_compare	ARCH sec B.12 · ISO 13211-1 sec 8.4 term ordering	standard_order_lt|compare_3|term_eq|term_ne|sort_2|msort_2|keysort_2	arith_compare	ladder__rung06_order_compare_typetest|ladder__rung06_term_construct_sort|ladder__rung06_term_compare_standard_order_lt|ladder__rung06_term_compare_compare_3|ladder__rung06_term_compare_term_eq|ladder__rung06_term_compare_term_ne|ladder__rung06_term_compare_sort_2|ladder__rung06_term_compare_msort_2|ladder__rung06_term_compare_keysort_2	BUILT	7/7 forms witnessed 2026-09-04 (seat04), all PASS both modes; sort_2 vs msort_2 distinguished by duplicate removal ([3,1,2,1] -> [1,2,3] vs [1,1,2,3])
rung06	type_test	ARCH sec B.12 · ISO 13211-1 sec 8.3 type testing	var|nonvar|atom|number|integer|float|atomic|compound|callable|is_list|ground	term_compare	ladder__rung06_order_compare_typetest|ladder__rung06_type_test_var|ladder__rung06_type_test_nonvar|ladder__rung06_type_test_atom|ladder__rung06_type_test_number|ladder__rung06_type_test_integer|ladder__rung06_type_test_float|ladder__rung06_type_test_atomic|ladder__rung06_type_test_compound|ladder__rung06_type_test_callable|ladder__rung06_type_test_is_list|ladder__rung06_type_test_ground	BUILT	11/11 forms witnessed 2026-09-04 (seat04), all PASS both modes
rung06	term_construction	ARCH sec B.12 · ISO 13211-1 sec 8.5 functor/3, arg/3, (=..)/2, copy_term/2	functor_decompose|functor_construct|arg_nth|univ_decompose|univ_construct|copy_term	type_test	ladder__rung06_term_construct_sort|ladder__rung06_term_construction_functor_decompose|ladder__rung06_term_construction_functor_construct|ladder__rung06_term_construction_arg_nth|ladder__rung06_term_construction_univ_decompose|ladder__rung06_term_construction_univ_construct|ladder__rung06_term_construction_copy_term	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes; functor_construct and copy_term avoid printing raw unbound variables (implementation-specific naming would make the ref non-portable) by unifying/comparing before writing
rung06	atom_ops	ARCH sec B.12 · ISO 13211-1 sec 8.16 atom_length, atom_concat, sub_atom, atom_chars/codes, number_codes	atom_length|atom_concat|atom_chars|atom_codes|char_code|number_codes|atom_number|atom_string	term_construction	ladder__rung06_atom_number_conversion|ladder__rung06_atom_ops_atom_length|ladder__rung06_atom_ops_atom_concat|ladder__rung06_atom_ops_atom_chars|ladder__rung06_atom_ops_atom_codes|ladder__rung06_atom_ops_char_code|ladder__rung06_atom_ops_number_codes|ladder__rung06_atom_ops_atom_number|ladder__rung06_atom_ops_atom_string	BUILT	8/8 forms witnessed 2026-09-04 (seat04), all PASS both modes; sub_atom is cited in REFERENCE but not a declared FORM here -- it is covered separately at rung07 (ladder__rung07_sub_atom_generates), not double-minted
rung06	write_family	ARCH sec E rung 6 tail · ISO 13211-1 sec 8.14 term output	write|writeq|print|write_canonical|writeln|nl|tab|put_char|format_2|format_3_atom_sink|format_3_codes_sink	atom_ops	ladder__rung06_write_family_format|ladder__rung06_format_sink_current_stream|ladder__rung06_write_family_write|ladder__rung06_write_family_writeq|ladder__rung06_write_family_print|ladder__rung06_write_family_write_canonical|ladder__rung06_write_family_writeln|ladder__rung06_write_family_nl|ladder__rung06_write_family_tab|ladder__rung06_write_family_put_char|ladder__rung06_write_family_format_2|ladder__rung06_write_family_format_3_atom_sink|ladder__rung06_write_family_format_3_codes_sink	BUILT	11/11 forms witnessed 2026-09-04 (seat04), all PASS both modes; 2 pre-convention origins kept as-is (write_family_format bundles several forms already; format_sink_current_stream covers stream-targeted format separately); sanity-checked the harness (corrupted tab's ref, confirmed FAIL both modes, restored). --only 6 PASS 146/146
rung06	streams	ARCH sec E rung 6 tail · ISO 13211-1 sec 8.11 stream selection and control	open_write|open_read|close|current_output|current_input|set_output|set_input|stream_alias|stream_term|read_term_empty_options|get_char|peek_char	write_family	ladder__rung06_open_write_read_close|ladder__rung06_stream_alias_output|ladder__rung06_read_get_char|ladder__rung06_streams_open_write|ladder__rung06_streams_open_read|ladder__rung06_streams_close|ladder__rung06_streams_current_output|ladder__rung06_streams_current_input|ladder__rung06_streams_set_output|ladder__rung06_streams_set_input|ladder__rung06_streams_stream_alias|ladder__rung06_streams_stream_term|ladder__rung06_streams_read_term_empty_options|ladder__rung06_streams_get_char|ladder__rung06_streams_peek_char	RED	12/12 forms witnessed 2026-09-04 (seat04): 11/12 PASS both modes; read_term_empty_options is a REAL compiler gap, not a test defect -- read_term/3 refuses at COMPILE time (lower_prolog.c:828/838 pl_rung_of/pl_refuse: "builtin arity not wired -- rung 6 lands it"), rc=2 m3 / NOBUILD m4, verified by direct scrip invocation. Witness stays red on purpose (THERE IS NO XFAIL); belongs to hq_C's rung 6 wiring work. --only 6 PASS 180/182 (the 2 FAIL are this one witness x 2 modes)
rung06	declarations	ceo ruling, ARCH sec E rung 6 tail	dynamic|discontiguous|multifile|op_3|ensure_loaded|use_module	program_skeleton	ladder__rung06_declaration_directives|ladder__rung06_declarations_dynamic|ladder__rung06_declarations_discontiguous|ladder__rung06_declarations_multifile|ladder__rung06_declarations_op_3|ladder__rung06_declarations_ensure_loaded|ladder__rung06_declarations_use_module	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes; dynamic proven semantically (undeclared dynamic pred fails clean, not existence_error); op_3 proven by defining and calling through a fresh custom infix operator; ensure_loaded/use_module confirmed accepted (compile-time no-ops, as noted). --only 6 PASS 180/182 (2 unrelated FAILs are streams' read_term_empty_options)
rung07	between	ARCH sec B.13 · ISO/SWI between/3	enumerates_range|single_value_range|empty_range_fails|bound_third_arg_checks|backtrack_all_values	clause_choice	ladder__rung07_between_generates|ladder__rung07_between_enumerates_range|ladder__rung07_between_single_value_range|ladder__rung07_between_empty_range_fails|ladder__rung07_between_bound_third_arg_checks|ladder__rung07_between_backtrack_all_values	BUILT	5/5 forms witnessed 2026-09-04 (seat04), all PASS both modes; empty_range_fails proven with Low>High (5,3); bound_third_arg_checks proven with a membership check (no enumeration); backtrack_all_values uses write+fail+; true (not findall) to prove real backtracking, distinct from enumerates_range's findall. --only 7 PASS 26/30 (4 FAILs are repeat, see that row)
rung07	sub_atom	ARCH sec B.13 · ISO 13211-1 sec 8.16.3 sub_atom/5	fixed_before_length|enumerate_all|find_substring|prefix|suffix|empty_substring	between|atom_ops	ladder__rung07_sub_atom_generates|ladder__rung07_sub_atom_fixed_before_length|ladder__rung07_sub_atom_enumerate_all|ladder__rung07_sub_atom_find_substring|ladder__rung07_sub_atom_prefix|ladder__rung07_sub_atom_suffix|ladder__rung07_sub_atom_empty_substring	BUILT	6/6 forms witnessed 2026-09-04 (seat04), all PASS both modes; enumerate_all over 'ab' full-enumerates all 6 sub_atoms including empty ones ([,a,ab,,b,], swipl's own write of embedded ''); find_substring searches by fixing the suffix (After=0) and Sub; empty_substring proven with Length=0. --only 7 PASS 26/30 (4 FAILs are repeat, see that row)
rung07	repeat	ARCH sec B.17 · ISO 13211-1 sec 8.15.3 repeat/0	repeat_with_cut|repeat_bounded_by_counter	cut	ladder__rung07_repeat_repeat_with_cut|ladder__rung07_repeat_repeat_bounded_by_counter	RED	2/2 forms witnessed 2026-09-04 (seat04): both FAIL both modes -- repeat/0 is a REAL compiler gap, not a test defect. Confirmed by direct scrip invocation: "builtin repeat is not on the ladder yet -- rung 7 lands it", rc=2 m3 / NOBUILD m4 (same pl_rung_of/pl_refuse mechanism as rung06's read_term). repeat_bounded_by_counter avoids the broken retract entirely (uses assertz + findall/length as an append-only counter, verified against swipl first). Both stay red on purpose (THERE IS NO XFAIL); hq_C's rung 7 wiring work. --only 7 PASS 26/30
rung08	findall	ARCH sec B.14 · ISO 13211-1 sec 8.10.1 findall/3	collect_all|empty_result|template_is_compound|nested_findall|findall_over_disjunction	clause_choice|between	ladder__rung08_findall_collect|ladder__rung08_findall_collect_all|ladder__rung08_findall_empty_result|ladder__rung08_findall_template_is_compound|ladder__rung08_findall_nested_findall|ladder__rung08_findall_findall_over_disjunction	BUILT	5/5 forms witnessed 2026-09-04 (seat04), all PASS both modes; nested_findall proven with a findall inside a findall's goal (per-X inner ranges); findall_over_disjunction proven with a bare (;)/2 goal, not a user predicate. --only 8 PASS 22/24 (2 FAILs are bagof_setof's free_variable_grouping, see that row)
rung08	bagof_setof	ARCH sec B.14 · ISO 13211-1 sec 8.10.2 bagof/3, 8.10.3 setof/3	bagof_basic|bagof_fails_on_empty|setof_sorts_dedups|caret_existential|free_variable_grouping	findall	ladder__rung08_setof_bagof|ladder__rung08_bagof_setof_bagof_basic|ladder__rung08_bagof_setof_bagof_fails_on_empty|ladder__rung08_bagof_setof_setof_sorts_dedups|ladder__rung08_bagof_setof_caret_existential|ladder__rung08_bagof_setof_free_variable_grouping	RED	5/5 forms witnessed 2026-09-04 (seat04): 4/5 PASS both modes (bagof_basic, bagof_fails_on_empty, setof_sorts_dedups, caret_existential -- note caret_existential does NOT hit lower_prolog.c:749's pl_tree_has_caret refusal, verified by direct scrip invocation, so that refusal path is not what free_variable_grouping trips). free_variable_grouping is a REAL compiler gap: findall(Y-L,bagof(X,likes(Y,X),L),Groups) with Y free wants [john-[beer],mary-[wine,cheese]] but scrip prints [] (verified by direct invocation) -- the inner bagof collects ZERO solutions instead of grouping-and-backtracking over Y. rt_pl_all_solutions_cell (by_name_dispatch.c:1615-1629) is ONE shared collect-everything-in-a-single-pass implementation for findall/bagof/setof with no free-variable grouping logic at all (mode=1 bagof FAILs when it collects n==0); WHY it collects zero rather than the 3 ungrouped solutions is not traced further here -- that's the cure's question, not the walk's. Stays red on purpose (THERE IS NO XFAIL); hq_C's work. --only 8 PASS 22/24
rung09	catch_throw	ARCH sec B.10 · ISO 13211-1 sec 7.8.9 catch/3, 8.9 throw/1	catch_recovers|throw_across_clause|catcher_does_not_unify_rethrows|catch_of_succeeding_goal|nested_catch|ball_is_compound|error_term_from_builtin	if_then_else|cut	ladder__rung09_catch_recovers|ladder__rung09_throw_across_clause|ladder__rung09_ite_condition_throws|ladder__rung09_catch_throw_catcher_does_not_unify_rethrows|ladder__rung09_catch_throw_catch_of_succeeding_goal|ladder__rung09_catch_throw_nested_catch|ladder__rung09_catch_throw_ball_is_compound|ladder__rung09_catch_throw_error_term_from_builtin	BUILT	7/7 forms witnessed 2026-09-04 (seat04), all PASS both modes; catcher_does_not_unify_rethrows proven with a nested catch whose inner catcher deliberately doesn't unify, propagating to the outer; nested_catch proven with the inner catcher matching instead; error_term_from_builtin reuses the confirmed-working zero_divisor error (rung06 arith_eval note). Sanity-checked the harness (corrupted nested_catch's ref, confirmed FAIL both modes, restored). --only 9 PASS 16/16. rung09 complete.
rung10	call_n	ARCH sec B.9 · ISO 13211-1 sec 7.8.3 call/1, 8.15.4 call/2..8	call_1_atom|call_1_compound|call_2_extra_arg|call_3|call_of_variable_goal|call_of_conjunction|call_of_cut_is_local	rule|cut	ladder__rung10_call_n|ladder__rung10_call_n_call_1_atom|ladder__rung10_call_n_call_1_compound|ladder__rung10_call_n_call_2_extra_arg|ladder__rung10_call_n_call_3|ladder__rung10_call_n_call_of_variable_goal|ladder__rung10_call_n_call_of_conjunction|ladder__rung10_call_n_call_of_cut_is_local	RED	7/7 forms witnessed 2026-09-04 (seat04): 5/7 PASS both modes (call to a USER predicate, all arities 1-3, plus a goal stored in a variable). 2 REAL compiler gaps, both verified by direct invocation: (1) call_of_conjunction -- call/1 of a stored (A,B) conjunction term raises existence_error(procedure, ','/2): scrip treats the comma functor as an ordinary predicate name instead of control-flow, unlike a bare inline conjunction. (2) call_of_cut_is_local -- CRASHES: rc=139 (SIGSEGV) under the harness, rc=132 (SIGILL) on a standalone re-run -- same witness, two different crash signals, consistent with memory corruption rather than a clean refusal; call((p1(X),!)) inside call/1 is the trigger. Also caught in the same walk: the PRE-EXISTING call_n witness (call_directive_1, "10a, hq_P's arm") is ALSO red, not previously marked so -- `call(write, there)` raises existence_error(procedure, write/1): call/N correctly extends a USER predicate (proven by this row's own new witnesses) but not a BUILTIN name. --only 10 board is mixed with rung10's other known-red rows (retract/abolish/clause/assert); hq_C's/hq_P's work.
rung10	dcg	ARCH sec B.16 · ISO/SWI phrase/2,3, DCG translation	phrase_2|phrase_3_rest|terminal_list|nonterminal_sequence|pushback	call_n	ladder__rung10_dcg_phrase|ladder__rung10_dcg_phrase_2|ladder__rung10_dcg_phrase_3_rest|ladder__rung10_dcg_terminal_list|ladder__rung10_dcg_nonterminal_sequence|ladder__rung10_dcg_pushback	RED	5/5 forms witnessed 2026-09-04 (seat04): 4/5 PASS both modes (phrase/2, phrase/3 with a remainder list, a multi-element terminal list in one rule, and a rule composed of nonterminal sequences). pushback is a REAL compiler gap: the ISO pushback rule shape `NonTerm, PushbackList --> Body` (e.g. `tag, [pushed] --> [x].`) fails cleanly at rc=1 (no crash, no wrong answer -- phrase/3 just never succeeds), verified by direct invocation; the DCG translator does not appear to recognize the two-nonterminal head shape. Stays red on purpose (THERE IS NO XFAIL); hq_C's rung 10 work.
rung10	assert	ARCH sec B.15 · ISO 13211-1 sec 8.9.1 asserta/1, 8.9.2 assertz/1	assertz_fact|asserta_order|assertz_rule|assert_then_call|assert_unbound_arg_call	clause_choice|unification	ladder__rung10_asserta_order|ladder__rung10_assert_retract_dynamic|ladder__rung10_assert_assertz_fact|ladder__rung10_assert_assertz_rule|ladder__rung10_assert_assert_then_call|ladder__rung10_assert_assert_unbound_arg_call	RED	5/5 forms witnessed 2026-09-04 (seat04). WIDENED from the earlier CORRECTION (asserta_order alone): all 4 newly-minted forms ALSO fail -- assertz_fact and assert_then_call FAIL(rc=1), assertz_rule and assert_unbound_arg_call FAIL(rc=0, silent wrong answer). assert/asserta themselves do not make a later call to the asserted predicate succeed, not just the assertz+asserta+findall combination originally measured. THERE IS NO XFAIL; belongs to hq_C's rung 10 dynamic-DB work alongside retract/abolish/clause.
rung10	retract	ARCH sec B.15 · ISO 13211-1 sec 8.9.3 retract/1	erase_first_match|resatisfiable_on_backtracking|retract_clause_with_body|fails_on_no_match|retract_then_findall	assert|findall|catch_throw	ladder__rung10_retract_backtrack|ladder__rung10_retract_erase_first_match|ladder__rung10_retract_resatisfiable_on_backtracking|ladder__rung10_retract_retract_clause_with_body|ladder__rung10_retract_fails_on_no_match|ladder__rung10_retract_retract_then_findall	RED	5/5 forms witnessed 2026-09-04 (seat04), all FAIL(rc=2)/NOBUILD -- confirms the single existing witness's cause (NOT LOWERED: lower_prolog.c:810 pl_refuse, still in pl_rung7_builtins) across every declared form uniformly, not form-specific. THERE IS NO XFAIL; hq_C's cure.
