# triangulation TSV -- 20260926T150630Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock
qsort	m3	4657.96	5350.01	1.1486	DISAGREE	0	0
qsort	m4	5301.23	5491.73	1.0359	AGREE	0	0
queens	gnu	31.4554	25.2666	0.8033	DISAGREE	0	0
queens	swi	20.1984	17.8792	0.8852	DISAGREE	0	0
queens	m3	5.2352	3.766	0.7194	DISAGREE	0	0
queens	m4	6.0833	6.2683	1.0304	AGREE	0	0
queens_8	gnu	8230.58	6672.92	0.8107	DISAGREE	0	0
queens_8	swi	4781.84	4838.86	1.0119	AGREE	0	0
queens_8	m3	1264.74	927.22	0.7331	DISAGREE	0	0
queens_8	m4	1448.18	1488.77	1.0280	AGREE	0	0
queensn	gnu	12.9993	NA		UNPROVEN	0	0
queensn	swi	11.0532	NA		UNPROVEN	0	0
queensn	m3	1.1226	NA		UNPROVEN	0	0
queensn	m4	1.2727	NA		UNPROVEN	0	0
query	gnu	72589.8	75234.6	1.0364	AGREE	0	0
query	swi	31824	33374.3	1.0487	AGREE	0	0
query	m3	3234.06	3681.82	1.1385	DISAGREE	0	0
query	m4	3539.17	3834.18	1.0834	AGREE	0	0
sendmore	gnu	440.831	501.199	1.1369	DISAGREE	0	0
sendmore	swi	217.562	229.896	1.0567	AGREE	0	0
sendmore	m3	237.974	245.513	1.0317	AGREE	0	0
sendmore	m4	262.53	271.54	1.0343	AGREE	0	0
tak	gnu	NA	180.844		UNPROVEN	0	0
tak	swi	NA	149.062		UNPROVEN	0	0
tak	m3	NA	NA		UNPROVEN	0	0
tak	m4	NA	NA		UNPROVEN	0	0
times10	gnu	864842	903583	1.0448	AGREE	0	0
times10	swi	460083	461281	1.0026	AGREE	0	0
times10	m3	52403.8	53501.1	1.0209	AGREE	0	0
times10	m4	62193.2	61539.3	0.9895	AGREE	0	0
witness_depth_nrev8	gnu	776383	NA		UNPROVEN	0	0
witness_depth_nrev8	swi	354052	NA		UNPROVEN	0	0
witness_depth_nrev8	m3	51114.5	NA		UNPROVEN	0	0
witness_depth_nrev8	m4	56096.6	NA		UNPROVEN	0	0
zebra	gnu	1158.43	1129.51	0.9750	AGREE	0	0
zebra	swi	1086.17	1032.87	0.9509	AGREE	0	0
zebra	m3	90.8621	104.388	1.1489	DISAGREE	0	0
zebra	m4	107.209	109.596	1.0223	AGREE	0	0
