# triangulation TSV -- 20260926T162211Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh -- ratio/verdict are the CITATION cross-proof: angle 2 over angle 1 on the self-measured WORK per iteration (us/it, the two-number basis) when both brackets report, else on the CPU rates (basis says which); angle1_rate/angle2_rate are the CPU rates (iterations/s) and cpu_ratio/cpu_verdict their own cross-proof; the declared sidecars ride the SCRIP command lines as -d/-s switches (CEO-1281)
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock	basis	angle1_work_us_it	angle2_work_us_it	work_ratio	cpu_ratio	cpu_verdict
divide10	m3	46118.3	49581.1	0.9902	AGREE	0	0	work	19.9258	19.7314	0.9902	1.0751	AGREE
divide10	m4	53738.3	54068	0.9960	AGREE	0	0	work	18.5613	18.4874	0.9960	1.0061	AGREE
fib	gnu	632.437	591.459	0.9932	AGREE	0	0	work	1573.24	1562.5000	0.9932	0.9352	AGREE
fib	swi	471.741	514.983	0.8508	DISAGREE	0	0	work	2113.2	1797.9688	0.8508	1.0917	AGREE
fib	m3	241.828	183.083	0.9991	AGREE	0	0	work	3717.54	3714.1250	0.9991	0.7571	DISAGREE
fib	m4	255.744	258.865	0.9780	AGREE	0	0	work	3897.56	3811.6562	0.9780	1.0122	AGREE
ham	gnu	16696.1	16040.9	1.0123	AGREE	0	0	work	59.3262	60.0586	1.0123	0.9608	AGREE
ham	swi	16886.5	16518.2	0.9954	AGREE	0	0	work	58.6484	58.3809	0.9954	0.9782	AGREE
ham	m3	1031.78	1139.32	0.9980	AGREE	0	0	work	851.132	849.4539	0.9980	1.1042	DISAGREE
ham	m4	1163.46	1183.11	0.9871	AGREE	0	0	work	856.176	845.1047	0.9871	1.0169	AGREE
log10	gnu	1.89686e+06	1.80864e+06	0.9964	AGREE	0	0	work	0.5207	0.5188	0.9964	0.9535	AGREE
log10	swi	614202	621918	0.9693	AGREE	0	0	work	1.6197	1.5700	0.9693	1.0126	AGREE
log10	m3	66379	72914.3	0.9941	AGREE	0	0	work	13.3674	13.2885	0.9941	1.0985	AGREE
log10	m4	83546.4	84295.6	0.9945	AGREE	0	0	work	11.9254	11.8597	0.9945	1.0090	AGREE
meta_qsort	gnu	4842.63	4714.2	0.9904	AGREE	0	0	work	204.102	202.1484	0.9904	0.9735	AGREE
meta_qsort	swi	6693.18	6292.21	1.0169	AGREE	0	0	work	147.211	149.6943	1.0169	0.9401	AGREE
meta_qsort	m3	233.431	256.928	0.9917	AGREE	0	0	work	3809.08	3777.2754	0.9917	1.1007	DISAGREE
meta_qsort	m4	267.177	266.462	1.0042	AGREE	0	0	work	3732.64	3748.4834	1.0042	0.9973	AGREE
mu	gnu	38704.3	38740.1	0.9816	AGREE	0	0	work	25.6805	25.2075	0.9816	1.0009	AGREE
mu	swi	43549.5	42821.6	0.9980	AGREE	0	0	work	22.8356	22.7910	0.9980	0.9833	AGREE
mu	m3	3196.85	3427.33	1.0048	AGREE	0	0	work	283.278	284.6304	1.0048	1.0721	AGREE
mu	m4	3590.81	3609.88	0.9978	AGREE	0	0	work	277.577	276.9721	0.9978	1.0053	AGREE
nrev	gnu	64803.2	71410.6	0.9073	AGREE	0	0	work	15.3046	13.8855	0.9073	1.1020	DISAGREE
nrev	swi	74890	79042.8	0.9446	AGREE	0	0	work	13.2548	12.5199	0.9446	1.0555	AGREE
nrev	m3	3680.29	4219.01	0.9653	AGREE	0	0	work	244.047	235.5705	0.9653	1.1464	DISAGREE
nrev	m4	4194.74	4202.57	0.9990	AGREE	0	0	work	238.273	238.0342	0.9990	1.0019	AGREE
nreverse	gnu	79589.9	80338.9	0.9608	AGREE	0	0	work	12.4512	11.9629	0.9608	1.0094	AGREE
nreverse	swi	87629.4	75917.6	1.1170	DISAGREE	0	0	work	11.2847	12.6052	1.1170	0.8663	DISAGREE
nreverse	m3	4540.41	5024.35	1.0030	AGREE	0	0	work	191.332	191.9127	1.0030	1.1066	DISAGREE
nreverse	m4	5242.78	5305.4	0.9915	AGREE	0	0	work	189.957	188.3490	0.9915	1.0119	AGREE
ops8	gnu	1.14377e+06	1.11024e+06	1.0045	AGREE	0	0	work	0.8659	0.8698	1.0045	0.9707	AGREE
ops8	swi	494114	494563	0.9998	AGREE	0	0	work	1.9864	1.9860	0.9998	1.0009	AGREE
ops8	m3	71384.1	78583.8	1.0091	AGREE	0	0	work	12.17	12.2813	1.0091	1.1009	DISAGREE
ops8	m4	88605.7	90228.2	0.9843	AGREE	0	0	work	11.2496	11.0734	0.9843	1.0183	AGREE
qsort	gnu	47275.4	43515	1.0682	AGREE	0	0	work	21.0266	22.4609	1.0682	0.9205	AGREE
qsort	swi	36328.9	29754.4	1.2055	DISAGREE	0	0	work	27.4019	33.0322	1.2055	0.8190	DISAGREE
qsort	m3	4684.43	5106.68	1.0189	AGREE	0	0	work	185.45	188.9545	1.0189	1.0901	AGREE
qsort	m4	5276.33	5302.4	1.0061	AGREE	0	0	work	188.742	189.8900	1.0061	1.0049	AGREE
queens	gnu	31.3177	29.9355	1.0298	AGREE	0	0	work	31437.5	32375.0000	1.0298	0.9559	AGREE
queens	swi	20.5615	19.7648	1.0301	AGREE	0	0	work	48031	49476.2500	1.0301	0.9613	AGREE
queens	m3	5.2841	5.6597	1.0036	AGREE	0	0	work	161422	162004.2500	1.0036	1.0711	AGREE
queens	m4	6.1364	6.1181	1.0082	AGREE	0	0	work	161707	163033.6250	1.0082	0.9970	AGREE
queens_8	gnu	8066.85	6805.98	0.9600	AGREE	0	0	work	122.07	117.1875	0.9600	0.8437	DISAGREE
queens_8	swi	5559.33	4661.07	0.9917	AGREE	0	0	work	177.774	176.2969	0.9917	0.8384	DISAGREE
queens_8	m3	1266.6	876.98	1.0027	AGREE	0	0	work	676.018	677.8125	1.0027	0.6924	DISAGREE
queens_8	m4	1487.28	1437.45	1.0243	AGREE	0	0	work	669.236	685.5000	1.0243	0.9665	AGREE
queensn	gnu	13.1322	12.7283	1.0091	AGREE	0	0	work	75562.5	76250.0000	1.0091	0.9692	AGREE
queensn	swi	11.809	11.026	1.0488	AGREE	0	0	work	84080.2	88183.0000	1.0488	0.9337	AGREE
queensn	m3	1.1329	1.2528	0.9999	AGREE	0	0	work	767938	767846.7500	0.9999	1.1058	DISAGREE
queensn	m4	1.2973	1.2994	1.0022	AGREE	0	0	work	767188	768888.5000	1.0022	1.0016	AGREE
query	gnu	74725.9	71260.5	1.0081	AGREE	0	0	work	13.2599	13.3667	1.0081	0.9536	AGREE
query	swi	30824.3	29246.8	1.0554	AGREE	0	0	work	31.8491	33.6150	1.0554	0.9488	AGREE
query	m3	3256.34	3572.18	0.9774	AGREE	0	0	work	279.459	273.1570	0.9774	1.0970	AGREE
query	m4	3685.68	3677.18	1.0049	AGREE	0	0	work	270.734	272.0521	1.0049	0.9977	AGREE
sendmore	gnu	440.545	453.798	0.9720	AGREE	0	0	work	2230.47	2167.9688	0.9720	1.0301	AGREE
sendmore	swi	220.71	223.678	0.9877	AGREE	0	0	work	4492.83	4437.3633	0.9877	1.0134	AGREE
sendmore	m3	237.25	238.365	0.9943	AGREE	0	0	work	3761.81	3740.3242	0.9943	1.0047	AGREE
sendmore	m4	266.079	261.371	1.0187	AGREE	0	0	work	3747.03	3817.0000	1.0187	0.9823	AGREE
tak	gnu	216.522	207.804	1.0196	AGREE	0	0	work	4582.03	4671.8750	1.0196	0.9597	AGREE
tak	swi	201.129	183.699	1.0733	AGREE	0	0	work	4935	5296.6875	1.0733	0.9133	AGREE
tak	m3	83.7656	82.1039	1.0148	AGREE	0	0	work	10208.4	10359.2031	1.0148	0.9802	AGREE
tak	m4	97.9287	98.1162	0.9977	AGREE	0	0	work	10158.9	10135.7812	0.9977	1.0019	AGREE
times10	gnu	986638	949680	1.0123	AGREE	0	0	work	1.0061	1.0185	1.0123	0.9625	AGREE
times10	swi	464260	474375	0.9778	AGREE	0	0	work	2.1195	2.0725	0.9778	1.0218	AGREE
times10	m3	50675.4	54829.1	0.9903	AGREE	0	0	work	17.98	17.8063	0.9903	1.0820	AGREE
times10	m4	59207.4	59350	0.9991	AGREE	0	0	work	16.8554	16.8400	0.9991	1.0024	AGREE
witness_depth_nrev8	gnu	823229	882132	0.9138	AGREE	0	0	work	1.2064	1.1024	0.9138	1.0716	AGREE
witness_depth_nrev8	swi	352311	350167	1.0047	AGREE	0	0	work	2.8069	2.8201	1.0047	0.9939	AGREE
witness_depth_nrev8	m3	49419.8	53673.2	0.9864	AGREE	0	0	work	18.4764	18.2242	0.9864	1.0861	AGREE
witness_depth_nrev8	m4	54243.1	54714.7	0.9911	AGREE	0	0	work	18.443	18.2792	0.9911	1.0087	AGREE
zebra	gnu	1101.59	1046.81	1.0250	AGREE	0	0	work	899.414	921.8750	1.0250	0.9503	AGREE
zebra	swi	1055.4	1028.16	1.0009	AGREE	0	0	work	937.851	938.6758	1.0009	0.9742	AGREE
zebra	m3	88.398	99.9537	1.0082	AGREE	0	0	work	9475.12	9552.7500	1.0082	1.1307	DISAGREE
zebra	m4	105.442	103.889	1.0193	AGREE	0	0	work	9435.83	9618.1133	1.0193	0.9853	AGREE
