# triangulation TSV -- 20260926T164302Z -- TOL_PCT=10 (flat, UNBAKED) -- never hand-edit, regenerate via bench_triangulate_prolog.sh -- ratio/verdict are the CITATION cross-proof: angle 2 over angle 1 on the self-measured WORK per iteration (us/it, the two-number basis) when both brackets report, else on the CPU rates (basis says which); angle1_rate/angle2_rate are the CPU rates (iterations/s) and cpu_ratio/cpu_verdict their own cross-proof; the declared sidecars ride the SCRIP command lines as -d/-s switches (CEO-1281)
kernel	engine	angle1_rate	angle2_rate	ratio	verdict	disk_inblock	disk_oublock	basis	angle1_work_us_it	angle2_work_us_it	work_ratio	cpu_ratio	cpu_verdict
deriv	swi	196452	202374	0.9748	AGREE	0	0	work	5.0567	4.9294	0.9748	1.0301	AGREE
deriv	m3	7163.83	9003.39	0.9678	AGREE	0	0	work	113.031	109.394	0.9678	1.2568	DISAGREE
deriv	m4	9065.59	9141.61	0.9932	AGREE	0	0	work	110.225	109.479	0.9932	1.0084	AGREE
derive	gnu	427226	426971	1.0075	AGREE	0	0	work	2.3079	2.3251	1.0075	0.9994	AGREE
derive	gplc	667747	938286	0.7096	DISAGREE	0	0	work	1.4944	1.0605	0.7096	1.4052	DISAGREE
derive	swi	286850	289661	0.9976	AGREE	0	0	work	3.4475	3.4391	0.9976	1.0098	AGREE
derive	m3	19351.2	22810.2	0.9644	AGREE	0	0	work	44.6938	43.1013	0.9644	1.1787	DISAGREE
derive	m4	23954.7	24257.2	0.9921	AGREE	0	0	work	41.5347	41.2058	0.9921	1.0126	AGREE
divide10	gnu	905021	871660	1.0304	AGREE	0	0	work	1.0977	1.1311	1.0304	0.9631	AGREE
divide10	gplc	1.97156e+06	1.73873e+06	1.1267	DISAGREE	0	0	work	0.5045	0.5684	1.1267	0.8819	DISAGREE
divide10	swi	449641	457272	0.9921	AGREE	0	0	work	2.1889	2.1716	0.9921	1.0170	AGREE
divide10	m3	45811.9	49492.2	0.9859	AGREE	0	0	work	20.0441	19.7611	0.9859	1.0803	AGREE
divide10	m4	53931.2	54088.9	1.0000	AGREE	0	0	work	18.489	18.4881	1.0000	1.0029	AGREE
fib	gnu	664.335	625.209	1.0476	AGREE	0	0	work	1499.02	1570.31	1.0476	0.9411	AGREE
fib	gplc	2244.74	2148.66	1.0187	AGREE	0	0	work	444.824	453.125	1.0187	0.9572	AGREE
fib	swi	488.803	550.991	0.8899	DISAGREE	0	0	work	2001.98	1781.64	0.8899	1.1272	DISAGREE
fib	m3	242.025	246.109	0.9865	AGREE	0	0	work	3669.86	3620.45	0.9865	1.0169	AGREE
fib	m4	256.43	263.072	0.9746	AGREE	0	0	work	3887.58	3788.88	0.9746	1.0259	AGREE
ham	gnu	16324.6	15725.6	1.0080	AGREE	0	0	work	60.791	61.2793	1.0080	0.9633	AGREE
ham	gplc	43786.1	39885.1	1.0581	AGREE	0	0	work	22.8424	24.1699	1.0581	0.9109	AGREE
ham	swi	16908.3	14192	1.1645	DISAGREE	0	0	work	58.6321	68.2744	1.1645	0.8394	DISAGREE
ham	m3	1025.85	1138.9	0.9855	AGREE	0	0	work	861.896	849.415	0.9855	1.1102	DISAGREE
ham	m4	1162.11	1168.96	0.9980	AGREE	0	0	work	857.188	855.472	0.9980	1.0059	AGREE
log10	gnu	1.95018e+06	1.88435e+06	1.0341	AGREE	0	0	work	0.5045	0.5217	1.0341	0.9662	AGREE
log10	gplc	3.77417e+06	4.18278e+06	0.8938	DISAGREE	0	0	work	0.2646	0.2365	0.8938	1.1083	DISAGREE
log10	swi	614541	615768	0.9964	AGREE	0	0	work	1.6228	1.6169	0.9964	1.0020	AGREE
log10	m3	65221.2	72153.5	0.9957	AGREE	0	0	work	13.4835	13.4256	0.9957	1.1063	DISAGREE
log10	m4	81898	83193.4	0.9866	AGREE	0	0	work	12.172	12.0086	0.9866	1.0158	AGREE
meta_qsort	gnu	4972.39	4822.59	0.9914	AGREE	0	0	work	198.975	197.266	0.9914	0.9699	AGREE
meta_qsort	gplc	8347.93	8802.24	0.9215	AGREE	0	0	work	119.751	110.352	0.9215	1.0544	AGREE
meta_qsort	swi	6732.47	6441.83	0.9972	AGREE	0	0	work	146.13	145.722	0.9972	0.9568	AGREE
meta_qsort	m3	233.951	254.582	1.0037	AGREE	0	0	work	3815.32	3829.36	1.0037	1.0882	AGREE
meta_qsort	m4	266.459	267.777	0.9989	AGREE	0	0	work	3739.44	3735.39	0.9989	1.0049	AGREE
mu	gnu	39189.9	38869.5	0.9928	AGREE	0	0	work	25.3906	25.2075	0.9928	0.9918	AGREE
mu	gplc	84875.5	88825.8	0.9415	AGREE	0	0	work	11.734	11.0474	0.9415	1.0465	AGREE
mu	swi	43448.4	43306.9	0.9842	AGREE	0	0	work	22.8827	22.5217	0.9842	0.9967	AGREE
mu	m3	3239.37	3454.1	1.0143	AGREE	0	0	work	279.635	283.637	1.0143	1.0663	AGREE
mu	m4	3562.39	3642.6	0.9803	AGREE	0	0	work	279.953	274.451	0.9803	1.0225	AGREE
nrev	gnu	68358.5	69350.8	0.9895	AGREE	0	0	work	14.5111	14.3585	0.9895	1.0145	AGREE
nrev	gplc	173008	176900	0.9775	AGREE	0	0	work	5.7755	5.6458	0.9775	1.0225	AGREE
nrev	swi	79122.7	78209.5	1.0171	AGREE	0	0	work	12.5158	12.7299	1.0171	0.9885	AGREE
nrev	m3	3809.47	4199.83	1.0104	AGREE	0	0	work	234.629	237.071	1.0104	1.1025	DISAGREE
nrev	m4	4175.51	4166.27	1.0058	AGREE	0	0	work	238.769	240.162	1.0058	0.9978	AGREE
nreverse	gnu	80415.5	74404.1	1.0495	AGREE	0	0	work	12.3291	12.9395	1.0495	0.9252	AGREE
nreverse	gplc	170269	157476	1.0514	AGREE	0	0	work	5.8632	6.1646	1.0514	0.9249	AGREE
nreverse	swi	86225.9	82673.6	1.0069	AGREE	0	0	work	11.4598	11.5394	1.0069	0.9588	AGREE
nreverse	m3	4573.08	5079.78	0.9952	AGREE	0	0	work	190.67	189.749	0.9952	1.1108	DISAGREE
nreverse	m4	5242.87	5283.18	0.9969	AGREE	0	0	work	189.887	189.297	0.9969	1.0077	AGREE
ops8	gnu	1.1279e+06	1.14627e+06	0.9816	AGREE	0	0	work	0.8802	0.864	0.9816	1.0163	AGREE
ops8	gplc	2.60674e+06	2.25917e+06	1.1481	DISAGREE	0	0	work	0.3829	0.4396	1.1481	0.8667	DISAGREE
ops8	swi	502291	501952	1.0139	AGREE	0	0	work	1.9564	1.9836	1.0139	0.9993	AGREE
ops8	m3	71381.7	77286.7	1.0173	AGREE	0	0	work	12.2884	12.5009	1.0173	1.0827	AGREE
ops8	m4	92042.9	89155.2	1.0321	AGREE	0	0	work	10.8593	11.208	1.0321	0.9686	AGREE
qsort	gnu	48279.5	44406.4	1.0704	AGREE	0	0	work	20.5841	22.0337	1.0704	0.9198	AGREE
qsort	gplc	96626.3	95944.2	0.9897	AGREE	0	0	work	10.3607	10.2539	0.9897	0.9929	AGREE
qsort	swi	35014.6	35210.8	0.9812	AGREE	0	0	work	28.4357	27.9025	0.9812	1.0056	AGREE
qsort	m3	4651.34	5074.23	1.0080	AGREE	0	0	work	188.578	190.088	1.0080	1.0909	AGREE
qsort	m4	5342.47	5268.8	1.0176	AGREE	0	0	work	186.511	189.792	1.0176	0.9862	AGREE
queens	gnu	30.8487	31.4537	0.9608	AGREE	0	0	work	31875	30625	0.9608	1.0196	AGREE
queens	gplc	114.012	116.868	0.9445	AGREE	0	0	work	8734.38	8250	0.9445	1.0250	AGREE
queens	swi	20.4341	20.3914	0.9907	AGREE	0	0	work	48405.2	47957.1	0.9907	0.9979	AGREE
queens	m3	5.2874	5.7487	1.0007	AGREE	0	0	work	159916	160024	1.0007	1.0872	AGREE
queens	m4	6.1363	6.2196	0.9888	AGREE	0	0	work	162198	160387	0.9888	1.0136	AGREE
queens_8	gnu	7873.14	6565.28	1.0020	AGREE	0	0	work	124.756	125	1.0020	0.8339	DISAGREE
queens_8	gplc	27328.4	19911.3	1.0738	AGREE	0	0	work	36.377	39.0625	1.0738	0.7286	DISAGREE
queens_8	swi	5425.57	4492.17	1.0228	AGREE	0	0	work	182.241	186.387	1.0228	0.8280	DISAGREE
queens_8	m3	1286.55	874.616	1.0157	AGREE	0	0	work	668.29	678.793	1.0157	0.6798	DISAGREE
queens_8	m4	1447.34	1440.45	0.9896	AGREE	0	0	work	687.822	680.664	0.9896	0.9952	AGREE
queensn	gnu	13.3267	12.8854	1.0092	AGREE	0	0	work	74562.5	75250	1.0092	0.9669	AGREE
queensn	gplc	30.708	31.692	0.9516	AGREE	0	0	work	32312.5	30750	0.9516	1.0320	AGREE
queensn	swi	11.7622	11.9236	0.9684	AGREE	0	0	work	84301.2	81637.2	0.9684	1.0137	AGREE
queensn	m3	1.1196	1.2853	0.9685	AGREE	0	0	work	774308	749927	0.9685	1.1480	DISAGREE
queensn	m4	1.2759	1.3286	0.9643	AGREE	0	0	work	779630	751814	0.9643	1.0413	AGREE
query	gnu	76088.2	76947.3	0.9564	AGREE	0	0	work	12.9547	12.3901	0.9564	1.0113	AGREE
query	gplc	135745	140895	0.9363	AGREE	0	0	work	7.3662	6.897	0.9363	1.0379	AGREE
query	swi	32438.3	26250.4	1.2418	DISAGREE	0	0	work	30.3067	37.6354	1.2418	0.8092	DISAGREE
query	m3	3265.07	3535.52	0.9935	AGREE	0	0	work	277.751	275.933	0.9935	1.0828	AGREE
query	m4	3634.04	3819.95	0.9532	AGREE	0	0	work	274.473	261.638	0.9532	1.0512	AGREE
sendmore	gnu	461.216	446.878	1.0330	AGREE	0	0	work	2132.81	2203.12	1.0330	0.9689	AGREE
sendmore	gplc	1219.93	1228.39	0.9809	AGREE	0	0	work	816.406	800.781	0.9809	1.0069	AGREE
sendmore	swi	213.039	229.972	0.9248	AGREE	0	0	work	4662.11	4311.32	0.9248	1.0795	AGREE
sendmore	m3	240.724	245.244	0.9815	AGREE	0	0	work	3701.93	3633.6	0.9815	1.0188	AGREE
sendmore	m4	259.057	270.932	0.9566	AGREE	0	0	work	3844.59	3677.87	0.9566	1.0458	AGREE
tak	gnu	212.556	215.626	0.9599	AGREE	0	0	work	4671.88	4484.38	0.9599	1.0144	AGREE
tak	gplc	890.056	835.651	1.0183	AGREE	0	0	work	1120.12	1140.62	1.0183	0.9389	AGREE
tak	swi	195.367	190.342	1.0036	AGREE	0	0	work	5080.35	5098.75	1.0036	0.9743	AGREE
tak	m3	81.3883	84.6955	0.9503	AGREE	0	0	work	10562.4	10037.1	0.9503	1.0406	AGREE
tak	m4	96.3187	101.169	0.9521	AGREE	0	0	work	10326.1	9831.42	0.9521	1.0504	AGREE
times10	gnu	996263	987933	1.0000	AGREE	0	0	work	0.9956	0.9956	1.0000	0.9916	AGREE
times10	gplc	2.00188e+06	2.44795e+06	0.8055	DISAGREE	0	0	work	0.4997	0.4025	0.8055	1.2228	DISAGREE
times10	swi	466577	472836	0.9949	AGREE	0	0	work	2.1092	2.0985	0.9949	1.0134	AGREE
times10	m3	50612.5	57177	0.9497	AGREE	0	0	work	17.9785	17.0743	0.9497	1.1297	DISAGREE
times10	m4	60054.9	62531.6	0.9620	AGREE	0	0	work	16.6115	15.9801	0.9620	1.0412	AGREE
witness_depth_nrev8	gnu	NA	890247		UNPROVEN	0	0	none	NA	1.1082			UNPROVEN
witness_depth_nrev8	gplc	NA	NA		UNPROVEN	0	0	none	NA	NA			UNPROVEN
witness_depth_nrev8	swi	NA	369511		UNPROVEN	0	0	none	NA	2.6887			UNPROVEN
witness_depth_nrev8	m3	NA	55899.5		UNPROVEN	0	0	none	NA	17.468			UNPROVEN
witness_depth_nrev8	m4	NA	56864.6		UNPROVEN	0	0	none	NA	17.5796			UNPROVEN
zebra	gnu	1083.49	1059.82	0.9872	AGREE	0	0	work	914.062	902.344	0.9872	0.9782	AGREE
zebra	gplc	2129.13	1931.77	1.0744	AGREE	0	0	work	468.994	503.906	1.0744	0.9073	AGREE
zebra	swi	1055.42	1015.3	1.0104	AGREE	0	0	work	937.026	946.734	1.0104	0.9620	AGREE
zebra	m3	87.3404	102.786	0.9686	AGREE	0	0	work	9579.31	9278.39	0.9686	1.1768	DISAGREE
zebra	m4	104.567	107.734	0.9732	AGREE	0	0	work	9524.27	9268.71	0.9732	1.0303	AGREE
