# UNGRADED.tsv -- programs this package ships that are OWED work (name<TAB>CLASS<TAB>reason; lib_inventory.sh's closed vocabulary).
library/avl.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
library/data/queens.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 7 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
library/test_url.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 25 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
save/input/data.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
save/input/integers.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 68 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
save/input/plain.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
save/input/unicode.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 14 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
tabling/tabling_testlib.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 25 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
tabling/test_abolish_active_table.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
tabling/test_reeval_exceptions.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
tabling/test_shared1.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 22 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
tabling/test_shared_reeval.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 25 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
test.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 508 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/agc2.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 7 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/agc3.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/agc.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/pooltest.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 7 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/qpattern.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 8 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/queue_create.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 5 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/queue_max_size.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 6 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/queue_race.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 9 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/queue_resource.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/queue_send.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 5 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_agc_callback.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_agc_deadlock.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 8 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_clean_local.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 5 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_gc_thread_startup.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_shared_dynamic.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 6 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_signal.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 9 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/test_thread_property.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 7 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/thread_agc_findall.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 9 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/thread_agc.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/thread_agc_queue.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/thread_create.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 5 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
thread/thr_local_1.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 14 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
transaction/test_transaction_constraints.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 15 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/add_attr_end.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/add_clause.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/add_meta_predicate.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/add_pred.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/add_thread_local.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 1 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_attr_end.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_clause_a.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_clause.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_clause_z.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 10 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_det.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_discontiguous.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 6 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_dynamic.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_export.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_meta_predicate.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/del_pred.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 3 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/goal_expansion.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 19 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/keep_tabling.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 8 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/keep_thread_local.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 1 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/mod_dynamic.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 52 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/reload_maplist.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 2 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/replace_clause.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 4 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
unprotected/reload/simple.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 9 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
xsb/xsb_test.pl	NEEDS_DRIVER	a LIBRARY by measurement (util_container_or_library.py, CEO-1272): 11 clause(s), no initialization(main) -- owed its driver, NAME_driver beside it (CEO-1269); was UNGRADABLE CONTAINER_OR_LIBRARY
