rank,entry,origin,package,n_lines,stdin,want_rc,heap_kb,stack_kb
25,core/test_exception,swi_tests__core/test_exception,swi_tests,82,0,0,131072,4096
26,core/test_expand,swi_tests__core/test_expand,swi_tests,134,0,0,131072,4096
27,core/test_factorize,swi_tests__core/test_factorize,swi_tests,96,0,0,131072,4096
28,core/test_fastrw,swi_tests__core/test_fastrw,swi_tests,104,0,0,131072,4096
29,core/test_format,swi_tests__core/test_format,swi_tests,99,0,0,131072,4096
30,core/test_gc,swi_tests__core/test_gc,swi_tests,291,0,0,131072,4096
31,core/test_hash,swi_tests__core/test_hash,swi_tests,172,0,0,131072,4096
32,core/test_inflimit,swi_tests__core/test_inflimit,swi_tests,88,0,0,131072,4096
33,core/test_io,swi_tests__core/test_io,swi_tests,121,0,0,131072,4096
34,core/test_lco,swi_tests__core/test_lco,swi_tests,54,0,0,131072,4096
35,core/test_limit,swi_tests__core/test_limit,swi_tests,92,0,0,131072,4096
36,core/test_list,swi_tests__core/test_list,swi_tests,52,0,0,131072,4096
37,core/test_locale,swi_tests__core/test_locale,swi_tests,362,0,0,131072,4096
38,core/test_meta_predicate,swi_tests__core/test_meta_predicate,swi_tests,132,0,0,131072,4096
39,core/test_misc,swi_tests__core/test_misc,swi_tests,69,0,0,131072,4096
40,core/test_moved_ubody,swi_tests__core/test_moved_ubody,swi_tests,156,0,0,131072,4096
41,core/test_occurs_check,swi_tests__core/test_occurs_check,swi_tests,121,0,0,131072,4096
42,core/test_op,swi_tests__core/test_op,swi_tests,181,0,0,131072,4096
43,core/test_prolog_flag,swi_tests__core/test_prolog_flag,swi_tests,208,0,0,131072,4096
44,core/test_prolog_listen,swi_tests__core/test_prolog_listen,swi_tests,137,0,0,131072,4096
45,core/test_qcall,swi_tests__core/test_qcall,swi_tests,104,0,0,131072,4096
46,core/test_qq,swi_tests__core/test_qq,swi_tests,64,0,0,131072,4096
47,core/test_random,swi_tests__core/test_random,swi_tests,85,0,0,131072,4096
48,core/test_read,swi_tests__core/test_read,swi_tests,236,0,0,131072,4096
49,core/test_read_attvar,swi_tests__core/test_read_attvar,swi_tests,115,0,0,131072,4096
50,core/test_resource_error,swi_tests__core/test_resource_error,swi_tests,126,0,0,131072,4096
51,core/test_scan_options,swi_tests__core/test_scan_options,swi_tests,86,0,0,131072,4096
52,core/test_signals,swi_tests__core/test_signals,swi_tests,76,0,0,131072,4096
53,core/test_skip_list,swi_tests__core/test_skip_list,swi_tests,99,0,0,131072,4096
54,core/test_sort,swi_tests__core/test_sort,swi_tests,146,0,0,131072,4096
55,core/test_string,swi_tests__core/test_string,swi_tests,125,0,0,131072,4096
56,core/test_subsumes,swi_tests__core/test_subsumes,swi_tests,118,0,0,131072,4096
57,core/test_syntax,swi_tests__core/test_syntax,swi_tests,160,0,0,131072,4096
58,core/test_term,swi_tests__core/test_term,swi_tests,256,0,0,131072,4096
59,core/test_text,swi_tests__core/test_text,swi_tests,341,0,0,131072,4096
60,core/test_time,swi_tests__core/test_time,swi_tests,61,0,0,131072,4096
61,core/test_undo,swi_tests__core/test_undo,swi_tests,83,0,0,131072,4096
62,core/test_unicode,swi_tests__core/test_unicode,swi_tests,80,0,0,131072,4096
63,core/test_unify,swi_tests__core/test_unify,swi_tests,140,0,0,131072,4096
64,core/test_varprops,swi_tests__core/test_varprops,swi_tests,96,0,0,131072,4096
65,core/test_write,swi_tests__core/test_write,swi_tests,333,0,0,131072,4096
66,db/test_abolish,swi_tests__db/test_abolish,swi_tests,88,0,0,131072,4096
67,db/test_cgc,swi_tests__db/test_cgc,swi_tests,107,0,0,131072,4096
68,db/test_db,swi_tests__db/test_db,swi_tests,249,0,0,131072,4096
69,db/test_dbref,swi_tests__db/test_dbref,swi_tests,90,0,0,131072,4096
70,db/test_jit,swi_tests__db/test_jit,swi_tests,230,0,0,131072,4096
71,db/test_module,swi_tests__db/test_module,swi_tests,100,0,0,131072,4096
72,debug/test_d_break,swi_tests__debug/test_d_break,swi_tests,320,0,0,131072,4096
73,debug/test_interrupt,swi_tests__debug/test_interrupt,swi_tests,115,0,0,131072,4096
74,engines/test_engines,swi_tests__engines/test_engines,swi_tests,218,0,0,131072,4096
75,files/test_file_names,swi_tests__files/test_file_names,swi_tests,586,0,0,131072,4096
76,files/test_files,swi_tests__files/test_files,swi_tests,190,0,0,131072,4096
77,files/test_glob,swi_tests__files/test_glob,swi_tests,167,0,0,131072,4096
78,files/test_pipe,swi_tests__files/test_pipe,swi_tests,183,0,0,131072,4096
79,library/test_aggregate,swi_tests__library/test_aggregate,swi_tests,168,0,0,131072,4096
80,library/test_ansi_term,swi_tests__library/test_ansi_term,swi_tests,97,0,0,131072,4096
81,library/test_apply,swi_tests__library/test_apply,swi_tests,129,0,0,131072,4096
82,library/test_arithfunc,swi_tests__library/test_arithfunc,swi_tests,121,0,0,131072,4096
83,library/test_assoc,swi_tests__library/test_assoc,swi_tests,179,0,0,131072,4096
84,library/test_csv,swi_tests__library/test_csv,swi_tests,119,0,0,131072,4096
85,library/test_date,swi_tests__library/test_date,swi_tests,277,0,0,131072,4096
86,library/test_dcg_high_order,swi_tests__library/test_dcg_high_order,swi_tests,146,0,0,131072,4096
87,library/test_error,swi_tests__library/test_error,swi_tests,47,0,0,131072,4096
88,library/test_evaluable_property,swi_tests__library/test_evaluable_property,swi_tests,67,0,0,131072,4096
89,library/test_hash_table,swi_tests__library/test_hash_table,swi_tests,124,0,0,131072,4096
90,library/test_intercept,swi_tests__library/test_intercept,swi_tests,77,0,0,131072,4096
91,library/test_lazy_lists,swi_tests__library/test_lazy_lists,swi_tests,77,0,0,131072,4096
92,library/test_lists,swi_tests__library/test_lists,swi_tests,53,0,0,131072,4096
93,library/test_main,swi_tests__library/test_main,swi_tests,206,0,0,131072,4096
94,library/test_option,swi_tests__library/test_option,swi_tests,64,0,0,131072,4096
95,library/test_ordsets,swi_tests__library/test_ordsets,swi_tests,78,0,0,131072,4096
96,library/test_pio,swi_tests__library/test_pio,swi_tests,225,0,0,131072,4096
97,library/test_prolog_clause,swi_tests__library/test_prolog_clause,swi_tests,89,0,0,131072,4096
98,library/test_prolog_colour,swi_tests__library/test_prolog_colour,swi_tests,77,0,0,131072,4096
99,library/test_rbtrees,swi_tests__library/test_rbtrees,swi_tests,700,0,0,131072,4096
100,library/test_record,swi_tests__library/test_record,swi_tests,120,0,0,131072,4096
101,library/test_settings,swi_tests__library/test_settings,swi_tests,94,0,0,131072,4096
102,library/test_solution_sequences,swi_tests__library/test_solution_sequences,swi_tests,80,0,0,131072,4096
103,library/test_source_info,swi_tests__library/test_source_info,swi_tests,271,0,0,131072,4096
104,library/test_strings,swi_tests__library/test_strings,swi_tests,366,0,0,131072,4096
105,library/test_thread,swi_tests__library/test_thread,swi_tests,78,0,0,131072,4096
106,library/test_thread_pool,swi_tests__library/test_thread_pool,swi_tests,95,0,0,131072,4096
107,library/test_tmp_module,swi_tests__library/test_tmp_module,swi_tests,120,0,0,131072,4096
108,library/test_ugraphs,swi_tests__library/test_ugraphs,swi_tests,60,0,0,131072,4096
109,library/test_unit,swi_tests__library/test_unit,swi_tests,58,0,0,131072,4096
110,library/test_utf8,swi_tests__library/test_utf8,swi_tests,126,0,0,131072,4096
111,library/test_varnumbers,swi_tests__library/test_varnumbers,swi_tests,57,0,0,131072,4096
112,library/test_versions,swi_tests__library/test_versions,swi_tests,67,0,0,131072,4096
113,library/test_when,swi_tests__library/test_when,swi_tests,70,0,0,131072,4096
114,library/test_yall,swi_tests__library/test_yall,swi_tests,300,0,0,131072,4096
115,rational/test_ieee754,swi_tests__rational/test_ieee754,swi_tests,702,0,0,131072,4096
116,rational/test_rational,swi_tests__rational/test_rational,swi_tests,236,0,0,131072,4096
117,rational/test_real,swi_tests__rational/test_real,swi_tests,197,0,0,131072,4096
118,save/test_qlf,swi_tests__save/test_qlf,swi_tests,183,0,0,131072,4096
119,save/test_saved_states,swi_tests__save/test_saved_states,swi_tests,263,0,0,131072,4096
120,signals/test_bomb,swi_tests__signals/test_bomb,swi_tests,220,0,0,131072,4096
121,tabling/test_answer_subsumption,swi_tests__tabling/test_answer_subsumption,swi_tests,85,0,0,131072,4096
122,tabling/test_incr_answer_subsumption,swi_tests__tabling/test_incr_answer_subsumption,swi_tests,255,0,0,131072,4096
123,tabling/test_monotonic,swi_tests__tabling/test_monotonic,swi_tests,344,0,0,131072,4096
124,tabling/test_monotonic_lazy,swi_tests__tabling/test_monotonic_lazy,swi_tests,633,0,0,131072,4096
125,tabling/test_reeval,swi_tests__tabling/test_reeval,swi_tests,278,0,0,131072,4096
126,tabling/test_shared_units,swi_tests__tabling/test_shared_units,swi_tests,84,0,0,131072,4096
127,tabling/test_tabled_shortest_path,swi_tests__tabling/test_tabled_shortest_path,swi_tests,78,0,0,131072,4096
128,tabling/test_tabling,swi_tests__tabling/test_tabling,swi_tests,1385,0,0,131072,4096
129,tabling/test_transact_incr,swi_tests__tabling/test_transact_incr,swi_tests,194,0,0,131072,4096
130,tabling/test_transact_mono,swi_tests__tabling/test_transact_mono,swi_tests,221,0,0,131072,4096
131,tabling/test_transact_mono_lazy,swi_tests__tabling/test_transact_mono_lazy,swi_tests,334,0,0,131072,4096
132,tabling/test_trie,swi_tests__tabling/test_trie,swi_tests,208,0,0,131072,4096
133,tabling/test_trie_attvars,swi_tests__tabling/test_trie_attvars,swi_tests,112,0,0,131072,4096
134,tabling/test_wfs,swi_tests__tabling/test_wfs,swi_tests,109,0,0,131072,4096
135,thread/queue_gc,swi_tests__thread/queue_gc,swi_tests,146,0,0,131072,4096
136,thread/queue_select,swi_tests__thread/queue_select,swi_tests,72,0,0,131072,4096
137,thread/queue_timeout,swi_tests__thread/queue_timeout,swi_tests,91,0,0,131072,4096
138,thread/test_dynamic,swi_tests__thread/test_dynamic,swi_tests,68,0,0,131072,4096
139,thread/test_libthread,swi_tests__thread/test_libthread,swi_tests,83,0,0,131072,4096
140,thread/test_rwlocks,swi_tests__thread/test_rwlocks,swi_tests,171,0,0,131072,4096
141,thread/test_thread_exit,swi_tests__thread/test_thread_exit,swi_tests,104,0,0,131072,4096
142,thread/test_threads,swi_tests__thread/test_threads,swi_tests,266,0,0,131072,4096
143,thread_wait/test_functor_cache,swi_tests__thread_wait/test_functor_cache,swi_tests,78,0,0,131072,4096
144,thread_wait/test_thread_signals,swi_tests__thread_wait/test_thread_signals,swi_tests,406,0,0,131072,4096
145,thread_wait/test_thread_wait,swi_tests__thread_wait/test_thread_wait,swi_tests,151,0,0,131072,4096
146,transaction/test_transaction_deadlock,swi_tests__transaction/test_transaction_deadlock,swi_tests,87,0,0,131072,4096
147,transaction/test_transaction_tabling,swi_tests__transaction/test_transaction_tabling,swi_tests,86,0,0,131072,4096
148,transaction/test_transactions,swi_tests__transaction/test_transactions,swi_tests,396,0,0,131072,4096
149,unprotected/test_reload,swi_tests__unprotected/test_reload,swi_tests,258,0,0,131072,4096
150,unprotected/test_sandbox,swi_tests__unprotected/test_sandbox,swi_tests,90,0,0,131072,4096
151,xsb/ai_tests/xsb_test_ai,swi_tests__xsb/ai_tests/xsb_test_ai,swi_tests,63,0,0,131072,4096
152,xsb/attv_tests/xsb_test_attv,swi_tests__xsb/attv_tests/xsb_test_attv,swi_tests,89,0,0,131072,4096
153,xsb/basic_tests/xsb_test_basics,swi_tests__xsb/basic_tests/xsb_test_basics,swi_tests,78,0,0,131072,4096
154,xsb/delay_tests/xsb_test_delay,swi_tests__xsb/delay_tests/xsb_test_delay,swi_tests,198,0,0,131072,4096
155,xsb/incremental_tests/xsb_test_incremental,swi_tests__xsb/incremental_tests/xsb_test_incremental,swi_tests,107,0,0,131072,4096
156,xsb/neg_tests/xsb_test_neg,swi_tests__xsb/neg_tests/xsb_test_neg,swi_tests,104,0,0,131072,4096
157,xsb/nonmt_tests/xsb_test_nonmt,swi_tests__xsb/nonmt_tests/xsb_test_nonmt,swi_tests,88,0,0,131072,4096
158,xsb/ptq/xsb_test_ptq,swi_tests__xsb/ptq/xsb_test_ptq,swi_tests,152,0,0,131072,4096
159,xsb/sub_tests/xsb_test_sub,swi_tests__xsb/sub_tests/xsb_test_sub,swi_tests,112,0,0,131072,4096
160,xsb/table_tests/xsb_test_tables,swi_tests__xsb/table_tests/xsb_test_tables,swi_tests,108,0,0,131072,4096
161,xsb/wfs_tests/xsb_test_wfs,swi_tests__xsb/wfs_tests/xsb_test_wfs,swi_tests,176,0,0,131072,4096
