# swi_tests -- the shipped .pl files that declare NO plunit unit: they are the vendor's drivers, helpers, data and
# library modules that the test files load, never test programs. Every .pl that declares a begin_tests( unit is graded
# per case by scripts/test_prolog_swi_suite.sh against the .ref beside it (cut by scripts/util_swi_cut_refs.sh from
# swipl 9.0.4). One row per file: path<TAB>CLASS<TAB>reason. Lon 2026-09-12: "Get all SWI tests graded."
unprotected/reload/del_dynamic.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_export.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
unprotected/reload/del_meta_predicate.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/del_pred.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/goal_expansion.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/keep_tabling.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/keep_thread_local.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/mod_dynamic.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/reload_maplist.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/replace_clause.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
unprotected/reload/simple.pl	CONTAINER_OR_LIBRARY	vendor helper or data file with no plunit unit (no begin_tests): loaded or consulted by a graded test, not a test program
xsb/xsb_test.pl	CONTAINER_OR_LIBRARY	vendor module loaded by a test file (:- module, no begin_tests unit): a library the graded tests use, not a test program
