csnobol4_suite	programs/csnobol4-suite/match2.sno	PASS	PASS	0	1	
csnobol4_suite	programs/csnobol4-suite/match4.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/ndbm.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/matchloop.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/match.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/maxint.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/end.sno	SIG6	COMPILE_FAIL	1	0	
csnobol4_suite	programs/csnobol4-suite/openo.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/ops.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/ord.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/pad.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/popen2.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/popen.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/pow.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload1.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload3.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/preload4.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/punch.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/random.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/repl.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/reverse.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/8bit2.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/roman.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/diag2.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit3.sno	DIFF	DIFF	0	0	
csnobol4_suite	programs/csnobol4-suite/setexit4.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit5.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/keytrace.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/setexit7.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/noexec.sno	PASS	PASS	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/space2.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/space.sno	RC1	RC1	0	0	
csnobol4_suite	programs/csnobol4-suite/spit.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/str.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/substr.sno	DIFF	DIFF	0	1	
csnobol4_suite	programs/csnobol4-suite/sudoku.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/tab.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/time.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/trace1.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trace2.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trfunc.sno	DIFF	DIFF	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim0.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/trim1.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/t.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval2.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/uneval.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/unsc.sno	PASS	PASS	0	0	
csnobol4_suite	programs/csnobol4-suite/scanerr.sno	RC1	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/update.sno	RC1	RC1	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/vdiffer.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words1.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/words.sno	PASS	PASS	0	0	pin!=live
csnobol4_suite	programs/csnobol4-suite/setexit6.sno	RC1	RC1	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/sleep.sno	COMPILE_FAIL	COMPILE_FAIL	0	0	pin-only
csnobol4_suite	programs/csnobol4-suite/nqueens.sno	SIG11	TIMEOUT	3	20	
csnobol4_suite	programs/csnobol4-suite/openo2.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
csnobol4_suite	programs/csnobol4-suite/openi.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
csnobol4_suite	programs/csnobol4-suite/rewind1.sno	TIMEOUT	TIMEOUT	20	20	pin!=live
