# Snocone construct ladder -- rung/construct/form declarations.
# Row snocone-ladder-top-rung-census-from-the-snocone-manual-is-the-score (hq_P lane, seat10, 2026-09-04):
#   Lon 2026-09-03 20:45: 100% = 100% of the industry standard. Snocone has no public conformance suite, so
#   the reference censused into this ladder IS the standard and the ladder green to its top IS the score.
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form the reference lists; PAIRS is |-separated lower-rung CONSTRUCT slugs this construct must
# be combined with in the combinations phase (empty everywhere below -- isolation phase only, no combinations
# cut yet). Expected origins: isolation ladder__<rung>_<construct>_<form>.
#
# TWO REFERENCES, NOT ONE, AND THEY DISAGREE WITH EACH OTHER ON PURPOSE:
#  (a) corpus/tests/snocone/report.md -- Andrew Koenig's original 1985 USENIX paper (cited as "report.md:LINE").
#      This is THE reference for statement-level control flow (if/while/do/for/procedure/struct) and for the
#      language's own self-description, per this row's GOAL text.
#  (b) .github/ARCH-LANGUAGES.md sec SNOCONE (cited as "ARCH-LANGUAGES.md:LINE") -- the snobol4ever DERIVED
#      dialect SCRIP actually implements, which the project's own current architecture doc states in one
#      sentence: "Andrew Koenig's .sc self-host operator set, minus && / || / %, plus C-style structured
#      control flow, plus SPITBOL space-as-concat." Expression semantics are SPITBOL's (ARCH-LANGUAGES.md
#      Reference spec, SPITBOL Manual ch.15/17/18/19), NOT Koenig's -- concatenation is a bare space, not &&;
#      there is no ||; comparison is EQ()/NE()/LT()/... predicate CALLS, not infix ==/!=/<... (Koenig's own
#      infix comparison table at report.md:483 does NOT describe what SCRIP implements: :==: etc were REMOVED
#      from the language entirely 2026-08-24, s272, per ARCH-LANGUAGES.md's own section on it -- citing
#      report.md there would be citing a table that describes a syntax error). Every row below cites (a) for
#      the CONCEPT and (b) for the ACTUAL SPELLING wherever they diverge; NOTE says so explicitly per row.
#      Keyword check: the self-hosting snocone.sc (/home/resources/SNOCONE.zip) uses `procedure`, matching (a);
#      SCRIP's lexer (snocone_lex.c) once mapped only `function`; it maps BOTH since 6643087d8/c21ef5fce and
#      `procedure` is a graded form as of rung19 (2026-09-13) -- see rung19 NOTE and FINDING-2026-09-03-seat12-snocone-master-70-of-273-reds-were-the-wrong-instrument
#      -real-board-is-7-of-206.md Class A (procedure keyword: zero implementation, 5 corpus entries affected).
#
# RUNGS 00-09 ARE ALREADY BUILT, ABSORBED, AND GREEN (test_snocone_ladder.sh --to 9: 20/20 PASS both modes,
# measured 2026-09-04 tree SCRIP=2cd69baa corpus=e351e9a4c) -- their RUNG NUMBERS AND ORDER ARE SUNK, absorbed
# under origins `ladder__rungNN_<slug>__ladder__rungNN_<slug>` (doubled name; NOT a grading defect -- see
# FINDING-2026-09-04-hq_T-snocone-and-rebus-ladder-origins-are-doubled-because-their-rungs-were-absorbed-one
# -file-per-rung.md -- the doubling is cosmetic, lib_ladder.sh's population rule and the CSV `family` column
# both still resolve correctly; renaming to fix the cosmetics is a SEPARATE, more delicate row per that
# FINDING's own caution, not attempted here). Do NOT renumber 00-09 to match manual order more closely: that
# would require re-absorbing under new origin names, which the builder's drop-detector treats as DROP+ADD and
# refuses without `--allow-drop-origin` named per old origin (same FINDING). Their internal order therefore
# does NOT strictly track report.md's section order; new ground (rung10+) does, as closely as a census made in
# one sitting can manage.
#
# RUNGS 10+ ARE DECLARED, NOT YET BUILT ONTO THE GRADED LADDER: every WITNESS_ORIGIN citing a `ladder/prog/*.sc`
# path is REAL, EXISTING SOURCE (corpus/tests/snocone/ladder/prog/, ~70 files, informally hand-tested before
# this row and carrying a NATIVE_STATUS verdict in the old corpus/tests/snocone/ladder/LADDER.tsv this file
# supersedes) that has NOT been absorbed into ALL.sc/ALL.csv under the `ladder__rungNN_<slug>_<form>` naming
# the graded runner requires -- so none of it is on the master or gradeable by test_snocone_ladder.sh yet. Old
# NATIVE_STATUS=FAIL rows are carried into NOTE below as known defects, not guesses: whoever builds a rung
# forward should expect those specific forms to expose real bugs (stays RED, filed as a class row on its rung
# per THERE IS NO XFAIL -- Lon 2026-09-03), not chase a green that was never there.
#
# ⛔ `ladder/prog/*.sc` (cited below as prior art / reference material) IS NOT MEANT FOR MECHANICAL ABSORPTION:
# ladder/KEEP.md rules it a deliberately-standalone diagnostic/bug-hunting harness (bespoke oracle per probe,
# some stdin-driven, its whole job is to carry open FAILING entries) and explicitly says folding it into the
# banner-block suite format "would be inappropriate, not just extra work." Rungs 00-09 were NOT built by
# absorbing these files -- they are new, small, purpose-built witnesses (confirmed by reading their actual
# absorbed source; none matches any prog/ file byte-for-byte) that happen to test the same constructs. Building
# rung10+ means writing NEW small witnesses the same way, using the cited prog/ file and its ladder/FINDINGS.md
# entry as a reference for what to test and which known bugs to expect -- never absorbing the file itself.
#
# STATUS: BUILT = every declared form witnessed and absorbed onto the graded ladder · PARTIAL = absorbed but
# some declared forms unwitnessed · DECLARED = census only, nothing absorbed (informal ladder/prog/ source may
# still exist) · RED = witnessed, absorbed, and failing.
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
# WITNESS_ORIGIN/STATUS here to match what actually landed, THEN move to the next rung. Numbers are sequential
# and provisional beyond rung09 -- renumbering costs nothing here since nothing below is absorbed yet; once a
# rung IS absorbed its number is sunk (see the rung00-09 note above) and must not move again.
rung10	lexical_conventions	report.md:261-289 Lexical Conventions (blanks, constants, identifiers) for literals/case; ARCH-LANGUAGES.md:575-578 for comments, NOT report.md:264-265 -- Koenig's `#`-to-EOL comment does not apply to this dialect, see NOTE	integer_literal|string_literal_single_quote|string_literal_double_quote|comment_line_slash_slash|comment_block|identifier_case_sensitivity|real_literal		ladder__rung10_lexical_conventions_literals|ladder__rung10_lexical_conventions_comments|ladder__rung10_lexical_conventions_case_sensitivity	BUILT	BUILT+ABSORBED+GREEN this session (seat10 2026-09-04, corpus commit pending push): literals (42/'hello'/"world" in one witness), comments (//-line + /*block*/, leading/trailing/standalone, one witness), case-sensitivity (x vs X are different variables, oracle-confirmed via sbl -bf). ⛔ report.md's own `#`-starts-a-comment (line 264-265) is WRONG for this dialect and does NOT have a passing witness: `#` lexes as a reserved OPSYN operator token (snocone_lex.c:183 S_OP_POUND; ARCH-LANGUAGES.md's own operator table), not a comment introducer -- confirmed broken via direct testing (parse error, both modes) AND the corpus's own pre-existing fixture claiming to verify it (simple_output_124/B11_comment_hash) is ITSELF currently red, contradicting its own name. Full repro + root cause: FINDING-2026-09-04-seat10-snocone-hash-comments-are-broken-and-the-corpus-fixture-that-claims-to-verify-them-is-itself-red.md. THIS IS THE RUNG'S REQUIRED REFUSE CASE (a real, verified one, not contrived) -- not formally absorbed as a graded witness because lib_ladder.sh's PASS/FAIL/NOBUILD model has no clean slot for "expected hard parse failure" (tried: wantrc=1 still reads FAIL since m4 has no build to compare at all; reverted rather than force it). real_literal still deferred (old ladder D1: native correct, `--transpile` oracle-cutter segfaults on every real literal -- same avoidance precedent as rungs 00-09's own minting commit d842efd14, needs the ladder/KEEP.md-documented hand-written .oracle_ref.sno fallback, not attempted this session).
rung11	unary_operators	report.md:533-581 Unary Operators (the whole section: + - . $ ? ~ * ; @ covered separately, see rung09); ARCH-LANGUAGES.md:402-444 Unary operators table + dual-role disambiguation rule	unary_plus|unary_minus|name_dot_addressof|indirection_dollar|query_side_effect|negation_tilde|deferred_asterisk		ladder__rung11_unary_operators_unary_plus|ladder__rung11_unary_operators_unary_minus|ladder__rung11_unary_operators_name_dot_addressof|ladder__rung11_unary_operators_indirection_dollar|ladder__rung11_unary_operators_query_side_effect|ladder__rung11_unary_operators_negation_tilde|ladder__rung11_unary_operators_deferred_asterisk	BUILT	all seven forms witnessed+absorbed+green, oracle-cut via scrip --transpile | sbl -bf (native == oracle byte-exact; negation_tilde uses rung05's failure-gating-stops-concat idiom, `~pred 'value'` with a failing pred blocking the assign, rather than if/else, to dodge D5's spurious-blank oracle artifact entirely -- confirmed both if-with and if-without-else still emit it, one blank per if). ⭐ D9 (unary interrogation `?`, ladder/FINDINGS.md "tree kind 9 not in landed subset") DOES NOT REPRODUCE this session: re-ran the ORIGINAL unary_interro.sc prior-art file verbatim (native --run rc=0 AND --compile rc=0, output matches oracle 1/1 both) -- the bug reads FIXED since FINDINGS.md was written; not traced to a specific commit, flagging for whoever owns ladder/FINDINGS.md to retire D9 formally rather than assuming this row's word for it. THIS RUNG'S REQUIRED REFUSE CASE (verified, not contrived): the dual-role tight-form syntax error ARCH-LANGUAGES.md:430 documents (`1*2`, no whitespace either side, "matching SPITBOL Error 231") -- confirmed via direct testing (`OUTPUT = 1*2;` -> "snocone parse error: syntax error", rc=1); not absorbed as a graded witness, same reason rung10's REFUSE case wasn't (lib_ladder.sh's PASS/FAIL/NOBUILD model has no slot for an expected parse failure). deferred_asterisk witness additionally confirms genuine laziness (mutate x after `d=*x`, EVAL(d) sees the NEW value, not a snapshot) and DATATYPE(*x)=="EXPRESSION" per report.md's own text.
rung12	goto_and_labels	report.md:643-658 label: statement, go to label, reserved labels (END RETURN FRETURN NRETURN ABORT CONTINUE); ARCH-LANGUAGES.md:636,811-812 -- Koenig's two-word `go to` is REMOVED, single-keyword `goto LABEL;` is the actual spelling ("What is NOT in Snocone" list); `LABEL: stmt` declaration form is unchanged	label_declaration|goto_statement|reserved_label_end		ladder__rung12_goto_and_labels_label_declaration|ladder__rung12_goto_and_labels_goto_statement|ladder__rung12_goto_and_labels_reserved_label_end	BUILT	all three forms witnessed+absorbed+green (m3+m4). ⭐ D6 (old ladder NATIVE_STATUS "FAIL -- tree kind 127 not in native subset") DOES NOT REPRODUCE this session: re-ran goto_basic.sc directly (native --run AND --compile, both rc=0, output `0/1/2/done` byte-matches the SPITBOL oracle) before writing this NOTE, same discipline as rung11's D9 re-test -- the bug reads FIXED since the old ladder's measurement; not traced to a specific commit; ladder/FINDINGS.md's D6 entry itself left alone (walker not cure lane, same precedent as D9), flagging for whoever owns it to retire formally. ⛔ ORACLE-CUTTING CAVEAT DISCOVERED THIS RUNG, GENERALIZES BEYOND IT: `scrip --transpile` (the standard `| sbl -bf` oracle-cutting recipe used for rungs 10/11) is CONTAMINATED for every witness in this rung and any future rung touching labels -- D5 (ladder/FINDINGS.md, "spurious empty OUTPUT= at every if/loop-end label") also fires on a PLAIN user-declared label reached by ordinary fall-through, not just synthesized if/loop-end/return targets (confirmed: `foo: OUTPUT='labeled';` transpiles to `foo OUTPUT =` / `(OUTPUT = 'labeled')` split across two lines, same as the if/loop-end case) -- see FINDINGS.md D5 UPDATE (this row). All three refs here were instead hand-cut via a `.oracle_ref.sno`-style equivalent (correct idiomatic SPITBOL with the label on the SAME line as its real statement, KEEP.md's documented fallback, same precedent as rung10's real_literal) run through `sbl -bf` directly, then cross-checked byte-exact against SCRIP's own native AND mode-4 output before being trusted. Whoever builds a label-bearing rung next (17 break/continue, 19 procedure returns) should expect the same contamination and use the same fallback, not the plain transpile recipe. ⭐ THIS RUNG'S REQUIRED REFUSE CASE (new discovery, verified, not contrived): of Koenig's five other reserved labels, END/RETURN/FRETURN/NRETURN all work correctly (`goto END;` terminates cleanly rc=0; `goto RETURN;`/`goto FRETURN;` inside a function return/fail exactly as documented) but `goto ABORT;` and `goto CONTINUE;` both FATAL "goto to unknown label: ABORT/CONTINUE (GZ#5 subset)" -- the lowerer has no special-case for these two (parses fine as an identifier, fails at lowering, not a lexer keyword collision despite ABORT/CONTINUE now also naming a pattern primitive and a loop-control keyword elsewhere in the dialect). Not absorbed as a graded witness, same PASS/FAIL/NOBUILD gap as rungs 10/11's REFUSE cases. Full repro: FINDING-2026-09-04-seat10-snocone-goto-abort-and-goto-continue-are-unknown-labels-while-end-return-freturn-nreturn-all-work.md
rung13	conditional_if	report.md:591-603 if (expression) statement1 [else statement2]	if_no_else|if_else|elif_chain		ladder__rung13_conditional_if_if_no_else|ladder__rung13_conditional_if_if_else|ladder__rung13_conditional_if_elif_chain	BUILT	all three forms witnessed+absorbed+green (m3+m4). Confirmed rung12's D5 caveat GENERALIZES to plain if/else with NO user-visible label: `scrip --transpile | sbl -bf` on all three forms reproduces the same spurious-blank-OUTPUT= artifact from the synthesized Lendif_*/Lelse_* labels (verified directly on all three, not assumed) even though the source has no label the user wrote. Hand-cut idiomatic SPITBOL used instead (KEEP.md fallback): the label shares its line with the next real statement where one follows, or sits as a bare trailing label immediately before END where none does (confirmed side-effect-free, unlike the transpiler's synthesized `OUTPUT =` dummy) -- cross-checked byte-exact against native --run AND --compile before trusting. ⭐ THIS RUNG'S REQUIRED REFUSE CASE (verified, not contrived): `if` without parens around its condition (`if GT(x,3) { OUTPUT='big'; }`) is a hard parse error (rc=1, "snocone parse error: syntax error") -- Koenig's own grammar requires them. Not absorbed as a graded witness, same PASS/FAIL/NOBUILD gap as rungs 10-12's REFUSE cases. ⭐ QA correction, verified not assumed: infix `x > 3` as an if-CONDITION parses and runs correctly (rc=0) -- the earlier claim that Koenig's infix comparison operators are a blanket "REMOVED, hard parse error" (2026-08-24 s272 ruling, cited in this baton's own QA section) does not hold inside an if-condition specifically; not this row's file to correct (out of scope), flagging for whoever owns that ruling. Also confirmed: braces are OPTIONAL around a single if-body statement (`if (GT(x,3)) OUTPUT='big';` parses/runs identically to the braced form) -- witnesses here use braces throughout for consistency with the if_else/elif forms; bracelessness is not a separately declared form.
rung14	loop_while	report.md:604-618 while (expression) statement (Snocone explicitly has no break/continue per Koenig -- see rung17 for the SCRIP extension that adds them anyway)	basic_while		ladder__rung14_loop_while_basic_while	BUILT	witnessed+absorbed+green (m3+m4). Same D5 pattern as rung12/13: `scrip --transpile` synthesizes a loop-end label (`Lend_0001_`) carrying a dummy `OUTPUT =` -- confirmed directly (not assumed) before building the ref. Hand-cut idiomatic SPITBOL used instead (KEEP.md fallback): loop-top label shares its line with the real condition test (no dummy needed there, only loop-end needed the bare-trailing-label treatment), cross-checked byte-exact against native --run AND --compile. REQUIRED REFUSE CASE (verified): `while` without parens around its condition (`while LE(i,5) { ... }`) is a hard parse error (rc=1, "snocone parse error: syntax error"), same shape as rung13's -- Koenig's grammar requires them for while too. Not absorbed as a graded witness, same PASS/FAIL/NOBUILD gap as prior rungs' REFUSE cases. do-while (report.md:619-629) is a SEPARATE declared rung (15), not a form of this one -- Koenig documents them as two distinct statements, not one construct with an optional leading execution.
rung15	loop_dowhile	report.md:619-629 do statement while (expression)	basic_dowhile		ladder__rung15_loop_dowhile_basic_dowhile	BUILT	witnessed+absorbed+green (m3+m4); two cases in one witness (multi-iteration i=1..3, and the load-bearing run-at-least-once case: i=10 with LT(i,0) false from the start still prints 'once' exactly once -- the one behavior that actually distinguishes do-while from while, per prior-art ctl_dowhile.sc's own choice of cases). Same D5 pattern as rungs 12-14: `scrip --transpile` synthesizes a trailing `Ldoend_NNNN_` label per do-while carrying a dummy `OUTPUT =` -- confirmed directly (two spurious blanks, one per do-while in the witness) before building the ref. Hand-cut idiomatic SPITBOL used instead (KEEP.md fallback) -- simpler than rungs 13/14's fallback: do-while's synthesized end-label is never an actual jump target (nothing branches to it, the transpiler emits it purely for structural symmetry with if/while), so the hand-cut version omits it entirely and just falls through, no bare-trailing-label needed at all. Cross-checked byte-exact against native --run AND --compile. REQUIRED REFUSE CASE (verified): `do STMT while EXPR` without parens around the trailing condition is a hard parse error (rc=1), same shape as rungs 13-14 -- third rung running with this exact REFUSE shape, worth expecting again on rung16 (for) rather than re-discovering. ⭐ Reinforces this sitting's QA correction (see rung13's NOTE): infix `term <= 3` tested directly as a do-while condition also parses and runs correctly (confirmed via a throwaway probe, not part of the graded witness) -- report.md's OWN Introduction worked example (report.md:181-187) uses this exact infix spelling (`while (term <= 1000)`), which is further evidence the s272 "blanket removed" ruling is too broad, not evidence of a regression.
rung16	loop_for	report.md:630-637 for (expression1, expression2, expression3) statement, defined as equivalent to expression1; while(expression2){statement expression3}	basic_for		ladder__rung16_loop_for_basic_for	BUILT	witnessed+absorbed+green (m3+m4). Tested BOTH spellings directly per this rung's own flagged ambiguity: semicolon form `for (i=0; LT(i,4); i=i+1)` parses/runs identically in m3 and m4 (0,1,2,3), matching ARCH-LANGUAGES.md:623 ("for (init; test; step) -- semicolons, Andrew used commas") and prior-art ctl_for.sc; Koenig's own comma form `for (i=0, LT(i,4), i=i+1)` is a hard parse error (rc=1, "snocone parse error: syntax error") IDENTICAL in both modes -- used as this rung's REQUIRED REFUSE CASE, fourth rung running the Koenig/dialect-divergence REFUSE shape (goto@12, infix-cmp@13/15, now comma-for@16). D5 fired again (fourth rung running): `scrip --transpile` synthesizes the loop-exit label (`Lforend_0001_`) with a dummy `OUTPUT =`; the loop-top (`Lfortop_0001_`) and step (`Lforcont_0001_`) labels both share their line with a real statement and are NOT affected, confirmed directly. Hand-cut fallback (KEEP.md pattern, same shape as rung14's while): `Lforend_0001_` sits as a bare trailing label immediately before END with no assignment -- independently verified through the real SPITBOL oracle (sbl -bf) on the hand-fixed transpile output, byte-matching native --run AND --compile (0/1/2/3, rc=0 all three).
