#
# EVIDENCE (hq_P 2026-08-29, second pass — family keys changed when the dialect plain-program absorption
# was fixed, so this file was regenerated rather than edited):
#   rung*   — SCRIP/scripts/test_icon_rung_suite.sh grades each rung in `run` (Mode 3, --run) and
#             `compile` (Mode 4, --compile --target=x86 -> as -> link -> exec), per its header lines 9-12.
#   parser* — declared `ast` on REF-CONTENT evidence, not on the family name: each parser fixture's .ref
#             holds a parenthesised AST dump, e.g. tests/icon/parser/alt_arith.ref is
#             `(STMT :subj (TT_PROC_DECL main (TT_VAR main) (TT_VLIST) (TT_PROGRAM (TT_ASSIGN ...))))`.
#             A ref whose CONTENT is an AST cannot be graded by running the program, and the harness's
#             own `ast` mode is what compares against it. ⛔ This is a property of the DATA; it would be a
#             name guess if read off the `parser_` prefix, which is exactly what the format rule forbids.
parser_return_suspended	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_return_with_value	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_scan_assign	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_scan_paren	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_scan_simple	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_scan_var	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_section_mcolon	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_section_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_section_pcolon	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_seq_in_expr	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_special_identical	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_special_notident	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_special_revassign	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_special_revswap	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_special_swap	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_static_decl	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_eq_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_ge_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_gt_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_le_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_lt_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_str_ne_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_subscript_field	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_subscript_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_suspend_do	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_suspend_every	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_suspend_simple	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_cset_compl	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_iterate	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_minus	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_nonnull	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_plus	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_random	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_size	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_unary_stacked	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_until_op	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_while_compound	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_while_do	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_write_arith	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_write_int	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_write_str	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
parser_write_var	ast	# .ref content is a TT_* AST dump; graded by the harness ast mode
rung01_paper	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung02_all	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung03_suspend_fail	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung04_string	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung05_scan	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung06_cset	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung07_control	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung08_strbuiltins	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung09_loops	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung10_augop	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung11_bang_augconcat	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung12_strrelop_size	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung13_alt	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung13_repalt	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung13_table	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung14_limit	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung14_singletons	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung15_real_swap	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung16_subscript	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung17_real_arith	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung18_real_relop	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung19_pow_toby	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung20_section_seqexpr	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung21_global_initial	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung22_lists	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung23_table	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung24_records	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung25_global	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung26_pow	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung27_read	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung28_builtins_str	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung29_builtins_type	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung30_builtins_misc	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung31_sort	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung32_strretval	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung33_case	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung34_null_test	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung35_block_body	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung35_table_str	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung36_all	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
rung37_all	m3,m4	# test_icon_rung_suite.sh modes run(m3)+compile(m4)
#
# ⭐ ADDED 2026-08-30 hq_P (icon-rung-ladder-absorption, FLEET-16 all-hands): these 13 families had NO .ref
# and were minted by `corpus_suite_harness.py capture-oracle-refs --lang icon` against the shared one-step
# Icon oracle (lib_oracle_flags.sh icon_bin()). ⭐ Their mode is MEASURED, not cited: capture writes a ref
# ONLY where scrip m3 AND m4 AND the oracle all agree on text and rc, so m3,m4 is the observed grading
# behaviour of each of these entries, which is stronger evidence than naming a runner.
hello	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
palindrome	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
queens	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
roman	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
sieve	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
wordcount	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung03_suspend_gen	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung03_suspend_gen_compose	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung03_suspend_gen_filter	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung03_suspend_return	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung37_proc_lookup	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc
rung37_subscript_genproc	m3,m4	# ref minted by capture-oracle-refs --lang icon; m3+m4+oracle agreed on text and rc

scrip_test_icn_global_nv_probe	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_hello	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_01_intlit	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_02_reallit	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_03_stringlit	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_04_csetlit	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_05_ident	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_06_key_line	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_07_global	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_08_initial	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_09_invocable	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_10_binop_arith	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_11_binop_divmod	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_12_binop_relop	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_13_binop_relop_fail	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_14_binop_concat	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_15_unop_neg	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_16_unop_size	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_17_unop_nonnull	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_18_unop_null	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_19_assign_local	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_20_augop	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_21_swap	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_22_revassign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_23_if_stmt	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_24_if_value_then	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_25_if_value_else	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_26_while	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_27_until	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_28_repeat_break	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_29_next_while	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_30_compound	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_31_every_postfix	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_32_every_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_33_every_assign_body	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_34_toby_postfix	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_35_toby_assign	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_36_alt_bounded	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_37_alt_unbounded	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_38_repalt	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_39_limit	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_40_not	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_41_case	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_42_case_default	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_43_call_builtin	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_44_arglist	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_45_proc_params	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_46_proc_fail	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
scrip_test_icon_jcon_audit_47_proc_suspend	m3,m4	# runtime-graded: .ref written by capture-oracle-refs, m3+m4 both agreed with a live icont/iconx run (seat03, icon-scrip-test-icn-absorption)
