# Icon construct ladder -- rung declarations (row icon-ladder-top-rung-census-from-the-icon-book, seat01,
# 2026-09-03; SCHEMA MIGRATED to the amended 8-column form by seat01, 2026-09-04, row
# icon-ladder-every-feature-in-isolation-with-variations). GOAL was the census (LADDER RECIPE step 1);
# walking (step 2) had ALREADY built 188 witnesses across 35 rungs before rung declaration started
# (earlier seat01/hq_B sessions, organically, per recipe point 3: "suite reds feed the ladder ... a
# construct no rung covers becomes the NEXT rung") -- rungs 36-37 were minted fresh since. This file's
# CONSTRUCT/FORMS split (below) is a re-reading of that same witness population, not a re-walk.
#
# CITATION: *The Icon Programming Language*, 3rd ed. (Griswold & Griswold, 1996) is the SCORE.md-cited
# authority; oracle is Icon v9.5.25a (`icont`/`iconx`, /home/resources/icon-master/bin/).
#
# ⭐ 2026-09-04 (seat01, ceo STEP 0 ruling on Lon: "Is Icon really at 90%? I do not believe it." -- the
# prior REFERENCE column was uniformly "oracle-observed", i.e. enumerated from the implementation, so
# 199/199 forms was by construction): THE BOOK IS NOW VENDORED AND REFERENCE IS REAL. It turns out the
# 2026-09-03 finding below ("no vendored copy exists") was checking the wrong place, not a dead end --
# the book is public domain (rights reverted to the authors) and hosted by its own maintainers, the
# University of Arizona Icon project: https://www2.cs.arizona.edu/icon/ftp/doc/lb1up.pdf (410pp, fetched
# and verified 2026-09-04). Vendored at SCRIP/refs/icon-book/{lb1up.pdf,lb1up.txt,SOURCE.txt} (refs/ is
# gitignored per the canonical-sources law -- re-fetch with the curl command in SOURCE.txt if missing).
# Every REFERENCE cell below citing a page number was checked against lb1up.txt (`pdftotext -layout`),
# most against the book's own formal Appendix D "Language Reference Manual" (functions/operators/keywords
# each with a numbered entry) or its own Index (App. after I) -- "verified:" in a cell means the quoted
# book text was read directly, not inferred from a chapter title. One row (string_return_procs, rung32)
# is flagged HONEST GAP rather than force-fit: it is a combination test with no single dedicated book
# section, and the citation says so instead of naming one anyway.
#
# ⛔ STILL OWED (real, substantial, not this session's work): the ceo ruling's deeper point -- FORMS
# should come FROM the book's list of forms, not just be labelled with a page after the fact. This
# session cited every row; it did NOT re-audit every row's FORMS column against the book the way rung12's
# sle/sgt gap was found in the prior session. That per-rung audit is next (see task ## NEXT) and is much
# faster now: App.D's per-construct entries (Functions p.275, Prefix p.295, Infix p.298, Other p.303,
# Keywords p.306, Control Structures p.311, Generators p.314) are grep-able in lb1up.txt for a title-page
# pattern like `grep -n '^abs(' refs/icon-book/lb1up.txt` to enumerate a construct's real form list.
#
# superseded finding, 2026-09-03 (seat01): UNLIKE Pascal's LADDER.tsv (a real vendored ISO text) or
# Prolog's (ISO 13211-1 + an ARCH doc), NO vendored copy of the Icon book exists under refs/ or
# /home/resources/icon-master (re-checked 2026-09-04: only man pages, icont.txt/icon.txt -- CLI driver
# docs, not language semantics -- and the IPL source tree; no book text). REFERENCE below is therefore
# uniformly "oracle-observed"... [FALSE, see above -- did not check the book's own project site]
#
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form/variation the construct exhibits (operator spelling, argument shape, boundary/failure
# case); PAIRS is |-separated lower-rung CONSTRUCT slugs for the combinations phase (sibling row
# icon-ladder-feature-combinations-after-isolation). Expected witness origins: isolation
# ladder__<rung>_<construct-prefix>_<form> (the prefix already live in ALL.csv, kept verbatim below) ·
# combinations ladder__<rung>_<construct>_with_<lower> (not yet minted -- sibling row's scope).
#
# ⭐ FORMS were derived MECHANICALLY from the real, oracle-graded witness population in
# corpus/tests/icon/ALL.csv (197 ladder__* origins, 2026-09-04), not hand-typed or guessed: each origin's
# trailing segment after its construct's declared prefix IS the form name, so every FORMS entry below
# names a witness that already exists and already passes (test_icon_ladder.sh --to 37: 394/394, this
# session, tree SCRIP 13ad1bcc corpus 39c4871eb -- see LEDGER). A MIXED rung (one RUNG number, several
# unrelated constructs, organic growth) is now split into one ROW PER CONSTRUCT, matching Prolog's
# precedent (rung01/rung02/rung13/rung14/rung15/rung19/rung35 below) instead of comma-joining constructs
# into one CONSTRUCT cell as the pre-migration file did.
#
# ⛔ PAIRS is a LIGHT FIRST PASS (one plausible lower-rung construct per row), not graded by this row's
# own DONE-WHEN (--phase isolation only) -- refine or extend for the combinations row, don't treat as final.
#
# ⛔ rung12's string-relop gap (sle/sgt, earlier session) and rung18's real-relop gap (>=/<=/~=, this
# session) are CLOSED -- both minted, PASS both modes, see those rows' own NOTEs. rung00's checker-miss is
# CLOSED (seat12's shared regex fix). rung03's suspend miscategorization is FIXED (3 pre-existing witnesses
# relinked, see its NOTE incl. a KEEP.md cross-check finding). GAPS DECLARED, NOT YET MINTED (seat01
# 2026-09-04, the per-rung forms-vs-book audit -- see task LEDGER for method): rung01 (i3=0 boundary),
# rung02 procedure (variadic-args declaration), rung05 (&pos keyword), rung14 (`\`'s two error forms),
# rung15 (the book's OTHER swap operator, `<->`, never tested), rung26 (`^`'s two error forms) -- each
# row's own NOTE has the book citation, the untested-elsewhere confirmation, and the precise mint owed.
# rung11 has an UNCERTAIN (not yet confirmed either way) note on `!x1`'s type-case coverage. Declared in
# FORMS (not silently omitted) per the STEP-0 vacuity ruling -- util_ladder_forms_check.py now correctly
# reads MISSING for these instead of a vacuous OK (216/219 as of this writing -- re-run the checker for
# the live number, this line decays like any other).
#
# FORMAT: RUNG (matched by test_icon_ladder.sh's DONE-WHEN as ^rung[0-9]+ -- only ACTUALLY BUILT rungs may
# use this prefix, per hq_P's Pascal-ladder ruling: "this file's declared top tracks the real frontier, not
# a speculative plan") / CONSTRUCT / REFERENCE / FORMS / PAIRS / WITNESS_ORIGIN (the shared prefix, count in
# parens) / STATUS / NOTE.
# ⛔ STATUS "BUILT" means test_icon_ladder.sh graded every witness under that construct PASS in both modes.
# rung19/36/37 were BUILT-RED as of the pre-migration file (three real, filed defects: real to/by trailing
# decimal, insert() missing type-check, bal() missing type-check) -- RE-VERIFIED CLEAN this session (hq_B's
# cures landed and are in this tree; my own first measurement was against a STALE BINARY from before this
# session's `git pull`, corrected by rebuilding before trusting it -- see LEDGER) and are now BUILT.
# rung25 is a genuine numbering gap: no `ladder__rung25_*` origin exists in ALL.csv (unchanged from the
# pre-migration file; not chased this session either).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung08	string_scan_builtins	book: App.D Functions find() p.280, match() p.285, move() p.285, tab() p.293 (all page-verified)	find|find_gen|match|move|scan_coerce_move_str|scan_coerce_tab_real|scan_coerce_tab_str|scan_refuse_find|scan_refuse_match|scan_refuse_move|scan_refuse_tab|tab	string_scan	ladder__rung08_strbuiltins_* (12)	BUILT	hq_B landed 11 argtype witnesses this session (accept/reject per the book's own Errors: lines in App.D) without touching FORMS to avoid a collision with this session's re-enumeration; folded in here after verifying each against the book text directly (book-supported, not just SCRIP-observed) -- see REFERENCE. scan_coerce_* are the accept-side mirror of scan_refuse_*: tab("2")/tab(2.0)/move("1") convert per Ch.10 Type Conversion p.124 general automatic-conversion rules, not just App.D's terse "i not integer".
rung09	loops	book: Ch.2 Loops p.23; App.D Control Structures p.311 (while/until/repeat family)	repeat_break|repeat_counter|until|until_gen|until_while	control	ladder__rung09_loops_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01/fork): the book's own Loops narrative (Ch.2 p.23-25) and App.D Control Structures (p.312) present `next` ("go to the beginning of the control expression of a loop") in the SAME paragraph as `break`, which this rung already tests (repeat_break). `next` has no FORMS entry and no ladder witness anywhere in the corpus -- confirmed via `grep -w next ALL.icn`: 13 hits, all incidental inside unrelated non-ladder programs, none named ladder__*next*. Same class as rung12's original gap: a book-documented sibling of an already-tested form, missing. Next actor: add form `next` to FORMS, mint ladder__rung09_loops_next (oracle-cut, following repeat_break's style).
rung10	aug_assign	book: Ch.2 Assignment p.29 (verified subheading "Augmented Assignment"); App.D Infix Operations p.302 (verified: v op:= x)	augadd_every|augdiv|augplus|augstar|augsub_mod	arith_generator	ladder__rung10_augop_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): the book's `v op:= x` entry (App.D p.302, read directly) states augmented assignment exists "for all infix operations except assignment operations." FORMS here cover only +:=/-:=/*:=//:=/%:= (arithmetic). Confirmed via corpus grep that ^:= (exponent) and ++:=/--:=/**:= (cset/set union/diff/intersect augmented) all appear SOMEWHERE in the corpus (lines verified: `x ^:= 2`/`i ^:= 3` in non-ladder entries procedure_18/procedure_write_68; `cs ++:= cset("d")` etc. in procedure_every_elemgen_replace_5) proving SCRIP handles them, but NONE have a dedicated ladder__ witness -- so this rung's own census doesn't systematically prove them the way it proves +:=/-:=/etc. ||:=/|||:= are not a gap here, already covered by sibling rung11's augconcat forms. Next actor: decide construct placement (rung10 arithmetic-augop family is the natural home for ^:=; the cset/set-augop trio might belong here or under a cset/set-focused rung -- a naming judgment call, not made unilaterally this session) then mint accordingly, oracle-cut against icont/iconx.
rung11	bang_aug_concat	book: App.D Prefix Operations p.297 (verified: !x1 generate values); Ch.4 String-Valued Functions p.52 (augmented ||:= concatenation)	augconcat|augconcat_chain|augconcat_loop|bang_concat|bang_str	string_literal_var_concat	ladder__rung11_bang_augconcat_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01), UNCERTAIN not asserted as a gap: the book's `!x1` entry (p.297) documents FIVE distinct type-cases (file->lines, string->chars, list/record->elements, set->members, table->elements), but bang_concat/bang_str here both look string-focused (also separately covered by rung15's dedicated string_iteration construct citing the same book entry). !list appears covered under rung22 lists (bang_list form). Did not confirm either way whether !table or !file-as-line-generator have a ladder witness anywhere (rung13 table_basics has an "iterate" form that MIGHT be it, not traced) -- ran out of budget to chase the full 5-type-case matrix across rungs 11/13/15/22/23/27/36 this session. Flagging as an open question for a future audit pass rather than guessing either way. ADDENDUM 2026-09-04 (seat01, direct follow-up): traced further -- corpus-wide grep confirms `!S` (set) and `!t`/`!T` (table) generation DO appear in the corpus (e.g. lines exercising `every p := !S do write(p.x)` and `every v := !t do write(v)`) but only inside older, non-ladder witnesses testing OTHER things incidentally; no `ladder__`-prefixed witness for bang-on-set or bang-on-table was found under rung11, rung13 table_basics ('iterate' turned out on inspection to use member()/subscript, not `!`), rung23 tables, or rung36 sets. This strengthens the UNCERTAIN above toward a real gap for !table/!set specifically, though !file (line-generator) coverage is still unconfirmed either way.
rung12	string_relop_size	book: App.D Infix Operations p.301 (verified: s1<<s2, <<=, ==, ~==, >>, >>=); Prefix Operations p.296 (verified: *x compute size); Ch.4 Lexical Comparison p.50	seq|sge|sgt|size|sle|slt|sne	string_literal_var_concat	ladder__rung12_strrelop_size_* (7)	BUILT	all 6/6 string relops + size now witnessed -- sgt (>>) and sle (<<=) minted 2026-09-04 (oracle-cut, corrupted-ref-proven, PASS both modes)
rung13	alternation	book: Ch.2 Alternation p.21	augconcat|cross_arg|cross_arg_sideeffect|every_write|filter|int|nested	generator_relop_composition	ladder__rung13_alt_alt_* (7)	BUILT
rung13	alternation_return	book: Ch.2 Alternation p.21-22 (the succeed/fail short-circuit-return idiom, e.g. `n > 0 | return -n; return n;`)	arm	alternation	ladder__rung13_alt_return_arm (1)	BUILT	CITATION CORRECTED 2026-09-04 (seat01/fork, FORMS-VS-BOOK AUDIT): witness genuinely tests Ch.2 Alternation's succeed/fail idiom (verified via source); the second citation this cell used to carry, "Selection Expressions p.25 (value-returning usage)," is about `if` as a value-returning expression, an unrelated book topic, not this construct -- corrected rather than silently left wrong. FORMS/coverage itself is CLEAN, no gap.
rung13	repeated_alternation	book: Ch.7 Repeated Alternation p.94 (exact section title)	empty|int|str|to|to3|var	alternation	ladder__rung13_repalt_* (6)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01/fork): Ch.7 Repeated Alternation (p.94-95) names 3 distinct behaviors for `|expr` -- endless repeat of a value/finite sequence (covered: repalt_var/to etc.), sequence empty from the start -> immediate failure (covered: empty), and a THIRD, uncovered case: a sequence that starts non-empty but becomes empty partway through evaluation, terminating `|expr` at that point rather than restarting (book's own example: `|read()`, which stops at EOF). Confirmed via `grep '|read(' ALL.icn`: zero hits anywhere in the corpus. Next actor: mint a form like ladder__rung13_repalt_exhausting using a one-shot/consuming generator (e.g. `|read()` against a small fixture, or an equivalent consuming custom generator).
rung13	table_basics	book: Ch.6 Tables p.81	basic|delete|iterate|member|subscript_assign	procedure	ladder__rung13_table_* (5)	BUILT	MIXED rung: 4 constructs share rung13 (organic growth, not renumbered)
rung14	case_return_arm	book: Ch.2 Selection Expressions p.26 (verified: case clause); App.D Control Structures p.311 (verified: "case expr of {...}")	arm	procedure	ladder__rung14_case_return_arm (1)	BUILT
rung14	limitation	book: App.D Other Operations p.314 (verified: "expr \ i generates at most i results"); Ch.7 Limiting Generation p.93-94 (exact section title)	alt|large|refuse_neg|refuse_type|str|to|zero	arith_generator	ladder__rung14_limit_limit_* (7)	BUILT	MIXED rung: 2 constructs share rung14. FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): book's own `expr \ i` entry (p.314, read directly) names two Errors -- 101 "i not integer", 205 "i<0" -- beyond the valid-limit cases already covered (large/to/zero test i values 10/3/0, all valid; alt/str vary the SOURCE generator, not i). Neither error is exercised by any of the 5 existing witnesses, nor found anywhere else in the ladder namespace (checked programmatically: no `\` used with a negative or non-integer operand under any `ladder__` origin in ALL.icn). Declared in FORMS (not silently omitted) per the STEP-0 vacuity ruling. Next actor: mint ladder__rung14_limit_limit_refuse_neg (`every write((1 to 5) \ -1)`, want error 205, oracle-cut/corrupted-ref-proven) and _refuse_type (`every write((1 to 5) \ "x")`, want error 101), following the 5 existing siblings' style. MINTED 2026-09-05 (seat01), REAL DEFECT FOUND, LEFT RED PER THERE-IS-NO-XFAIL: both witnesses oracle-cut against icont/iconx (confirmed real Icon raises 205/101, rc=1) and corrupted-ref-proven, but SCRIP's own `\` (bb_limit.cpp) does not validate its count argument at all -- refuse_neg (`\-1`) silently produces zero results (fails-as-expression, confirmed via direct diagnostic) instead of erroring, and refuse_type (`\"x"`) is silently ignored entirely, letting the full unlimited generator run (all 5 values print) instead of erroring. Both FAIL m3+m4 on this tree (rc=0, want rc=1) -- genuinely red, not a witness bug. See FINDING-2026-09-05-seat01-icon-limit-and-power-operators-silently-accept-invalid-arguments-instead-of-erroring.md. Row now 7/7 forms witnessed (2 witnessed-red). CURED 2026-09-05 (seat01): SCRIP `81cab0ec` added core_icn_limit_count_check() (core.c) wired into bb_limit.cpp, raising 101/205 correctly. Both witnesses now PASS m3+m4 (test_icon_ladder.sh --only 14: 16/16). Row now 7/7 green.
rung15	string_iteration	book: App.D Prefix Operations p.297 (verified: !x1 over a string generates one-character substrings); Ch.4 Substrings p.56	string	string_scan	ladder__rung15_iterate_string (1)	BUILT
rung15	reversible_swap	book: App.D Infix Operations p.302 (verified: v1 :=: v2 exchange values), p.303 (verified: v1 <-> v2 exchange values reversibly)	lconcat|real_literal|real_var|rev_exchange|swap_basic|swap_str	string_literal_var_concat	ladder__rung15_real_swap_* (6)	BUILT	MIXED rung: 2 constructs share rung15. FORMS-VS-BOOK AUDIT 2026-09-04 (seat01), CONFIRMED (follow-up on this row's earlier UNCERTAIN note -- read all 5 witness sources directly this session): swap_basic/swap_str (procedure_swap_write_4/5) do test `v1:=:v2` (`x:=1;y:=2;x:=:y`), matching CONSTRUCT/REFERENCE. But lconcat/real_literal/real_var are confirmed UNRELATED to swap/exchange at all -- real_literal is `write(3.14)`, real_var is `x:=2.5;write(x)`, lconcat is `s:=[1,2]|||[3,4]; every write(!s)` (list concat + bang-iterate) -- a FORMS-derivation artifact from mechanical witness-prefix grouping (this file's own header note, "each origin's trailing segment IS the form name"), not genuine swap variations. Left as-is (not this session's call to re-triage) but flagged precisely. THE REAL GAP: the book documents a SECOND, DISTINCT operator on p.303, `v1<->v2` ("exchange values reversibly... reverses the exchange if it is resumed") -- different semantics (undo-on-backtrack) from `:=:`, separately Errors-listed. NO ladder witness anywhere tests `<->` -- confirmed: the only two `<->` usages in the entire corpus (ALL.icn:11 `x<->y;` and a non-ladder IJ-10 witness ~ALL.icn:4557) are both outside the `ladder__` namespace. Declared in FORMS per STEP-0. Next actor: mint ladder__rung15_real_swap_rev_exchange demonstrating actual reversal-on-resume (e.g. inside `every`, oracle-cut against icont/iconx -- do not just copy the non-ladder IJ-10 witness at ALL.icn:4557, it is a more complex demonstration than this rung needs; a minimal 2-4 line witness proving the reversal is what's owed). ADDENDUM 2026-09-04 (seat01, cross-check before closing this row's investigation): the book documents a THIRD operator in the same reversible family, immediately preceding `<->` on the same page (App.D p.303) -- `v <- x` ("assign value reversibly ... reverses the assignment if it is resumed"), single-target, distinct from both `:=:` and `<->`. Also unwitnessed anywhere in the ladder namespace (the corpus's other `<-` usages -- e.g. `L[2] <- 9`, `s[2] <- "XY"` subscript-target assigns -- are all non-ladder). Not added to FORMS this session to avoid re-editing this row while its rev_exchange mint is still owed; next actor minting rev_exchange should very likely also mint a sibling rev_assign (`v <- x`) form at the same time, same book page, same technique. MINTED 2026-09-05 (seat01), REAL DEFECT FOUND, LEFT RED PER THERE-IS-NO-XFAIL: oracle-cut against icont/iconx (a `(1 to 2) & (x<->y) & write(...)` driven by `every`, sanity-checked against a plain `:=:` control variant to confirm the two constructs really do produce different output on the real oracle: `<->` gives "1 2/2 1/2 1/1 2", `:=:` gives "1 2/2 1/1 2/1 2"), corrupted-ref-proven. SCRIP's own output for the `<->` witness is byte-identical to the `:=:` control ("1 2/2 1/1 2/1 2") -- despite a dedicated bb_rev_swap.cpp box existing, it does not implement the undo-on-resume semantics App.D p.303 documents; SCRIP's `<->` currently behaves exactly like `:=:`. FAILs m3+m4 on this tree (stdout mismatch, rc matches). See FINDING-2026-09-05-seat01-icon-reversible-exchange-operator-does-not-undo-on-resume.md. rev_assign (`v<-x`) is a still-owed follow-up mint, not attempted this session (out of this precisely-scoped batch). Row now 6/6 forms witnessed (1 witnessed-red). CURED 2026-09-05 (seat01): SCRIP `81cab0ec` added TT_REVSWAP to is_resumable()'s resumable-case list in lower_icon.c (was missing alongside sibling TT_REVASSIGN). Witness now byte-identical to oracle, test_icon_ladder.sh --only 15: 14/14. Row now 6/6 green. rev_assign mint still owed.
rung16	subscript	book: Ch.4 Subscripting Strings p.56 (exact section title); App.D Other Operations p.303 (verified: x1[x2])	basic|every|fail|literal|neg	string_literal_var_concat	ladder__rung16_subscript_sub_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): App.D's `x1[x2]` entry (p.303-304, read directly) documents THREE type-cases -- string (one-character substring, produces a variable), list-or-record (element x2), and table (element by key x2). All 5 witnesses here (basic/every/fail/literal/neg) test STRING subscripting only (verified via witness source). TABLE bracket-write is separately, genuinely covered by sibling rung13 table_basics's subscript_assign form -- not a gap. LIST bracket subscripting `L[i]` (read or write) and RECORD bracket-indexing `R[i]` (the book explicitly allows this alongside `.field` access) have no dedicated ladder witness found: rung22 lists' FORMS (bang_list/get/pull/push_put_size/put_bang) are all function-call-based, never bracket syntax; rung24 records' FORMS (basic/field_assign/proc_arg/record_loop/two_types) read as `.field` dot-access per witness naming, not bracket-index. Next actor: verify rung22/24 witness source directly (not done this session, naming-only inference), then mint list/record bracket-subscript forms if the gap holds, likely under this rung or a new one.
rung17	real_arithmetic	book: Ch.5 Numeric Literals p.63, Arithmetic p.64; Ch.10 Type Conversion p.124	integer|real_add|real_conv|real_mul|string_conv	arith_generator	ladder__rung17_real_arith_* (5)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01/fork): the book's Ch.5 ARITHMETIC table (p.64, this row's own cited section) names 6 binary operators (+ - * / % ^) plus 2 unary (+N -N). FORMS/witnesses here cover only + and * (real_add/real_mul); integer/real_conv/string_conv are Ch.10 type-conversion forms, arguably a different topic than this row's own Ch.5 Arithmetic citation. % and / are exercised incidentally elsewhere in the corpus (not a hard cross-rung gap) but have no witness under THIS row's own census; unary +N/-N as their own tested operation (book errors 102/203) found nowhere in the corpus. Next actor: mint real-operand witnesses for /, %, and unary +N/-N, oracle-cut against icont/iconx.
rung18	real_relop	book: Ch.5 Numerical Comparison p.65; App.D Infix Operations p.301 (verified numeric comparison block, read directly this session)	mixed_relop|real_eq|real_ge|real_gt|real_le|real_lt|real_ne|real_relop_goal	real_arithmetic	ladder__rung18_real_relop_* (8)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01), REAL FINDING, FIXED: the book's numeric comparison block (App.D p.301) names SIX operators as one family (> >= = <= < ~=); this row had only 3/6 for real operands (real_gt >, real_lt <, real_eq =) -- >=, <=, ~= were confirmed untested for ANY real operand anywhere in the corpus (corpus-wide grep for ` >= `/` <= `/` ~= ` found only integer-operand uses). Same class of gap as rung12's original sle/sgt finding. Minted 3 witnesses this session following the exact style of the 3 existing siblings (real_ge: `if 2.5 >= 2.5 then write("ge") else write("lt")`; real_le: variable-based `x:=2.5;y:=3.0;if x<=y...`; real_ne: `if 2.5 ~= 3.0 then write("ne") else write("eq")`), oracle-cut against /home/resources/icon-master/bin/icon (v9.5.25a) directly, then cross-checked against this tree's scrip in both m3 and m4 -- all three match the oracle exactly, no compiler defect exposed. Appended as ALL.icn/ALL.ref entries 750-752 (entry names ladder_rung18_real_relop_real_{ge,le,ne}, origins ladder__rung18_real_relop_real_{ge,le,ne}) and matching ALL.csv rows (write=1, procedure=1, all other feature columns 0, matching the siblings' own template exactly -- there is no dedicated relop feature column in this schema). Row now 8/8 forms witnessed.
rung19	power_operator	book: App.D Infix Operations p.299 (verified: N1^N2 compute exponential)	int|real|var	real_arithmetic	ladder__rung19_pow_toby_pow_* (3)	BUILT	FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): this operator's book-named error boundaries (204 N1=0&N2<=0, 206 N1<0&N2 real) are untested across BOTH power rungs (this one and rung26 power_operator_deep, 8 witnesses total) -- see rung26's NOTE for the book citation, the confirmation, and the owed mint (filed there since rung26 is the "deep"/boundary-case row and already has the closest sibling, pow_zero).
rung19	real_toby	book: Ch.2 Integer Sequences p.20; App.D Other Operations p.303 (verified: i1 to i2 by i3)	neg|pos	power_operator	ladder__rung19_pow_toby_real_toby_* (2)	BUILT	MIXED rung: 2 constructs share rung19; was BUILT-RED (trailing-decimal defect, FINDING-2026-09-03-seat01-icon-real-toby-generator-prints-trailing-decimal-oracle-does-not.md), re-verified CLEAN this session after hq_B's cure -- see file header
rung20	section_seqexpr	book: Ch.4 Subscripting Strings p.56 (s[i:j]); Ch.2 Sequential Evaluation p.17	basic|full|var	subscript	ladder__rung20_section_seqexpr_section_* (3)	BUILT
rung21	global_initial	book: Ch.8 Scope p.99 (global); Procedure Declarations p.97-98 (initial clause -- page range per the book's own Index, p.380: "initial clause, 97-98, 107-108")	global_basic|global_initial|global_str|initial_once|multi_global	program_skeleton	ladder__rung21_global_initial_* (5)	BUILT
rung22	lists	book: Ch.6 Lists p.72; App.D Functions get() p.281, pop() p.287 (page-verified)	bang_list|get|pull|push_put_size|put_bang	procedure	ladder__rung22_lists_* (5)	BUILT
rung23	tables	book: Ch.6 Tables p.81	basic|default|insert_delete|key|member	table_basics	ladder__rung23_table_table_* (5)	BUILT
rung24	records	book: Ch.6 Records p.71	basic|field_assign|proc_arg|record_loop|two_types	procedure	ladder__rung24_records_* (5)	BUILT
rung26	power_operator_deep	book: App.D Infix Operations p.299 (verified: N1^N2 compute exponential, Errors: "204 real overflow, underflow, or N1=0 and N2<=0" / "206 N1<0 and N2 real")	int_pow|pow_assoc|pow_expr|pow_negbase_real|pow_zero|pow_zero_negexp	power_operator	ladder__rung26_pow_* (7)	BUILT	numbering continues past the rung25 gap (see file header). FORMS-VS-BOOK AUDIT 2026-09-04 (seat01): book's `N1^N2` entry names two Errors beyond non-numeric operands -- 204 (0^non-positive exponent) and 206 (negative base ^ real exponent) -- neither exercised by any of the 8 power witnesses across this row and rung19 (pow_zero here tests `5^0` and `0^5`, both VALID, not the error boundary of a non-positive exponent on a zero base; nothing anywhere tests a negative base with a real exponent). Declared in FORMS per STEP-0. Next actor: mint ladder__rung26_pow_pow_zero_negexp (`0^(-1)`, want error 204, oracle-cut) and ladder__rung26_pow_pow_negbase_real (`(-2.0)^0.5`, want error 206), following the 5 existing siblings' style. MINTED 2026-09-05 (seat01), REAL DEFECT FOUND, LEFT RED PER THERE-IS-NO-XFAIL, LIKELY SHARED-NODE: both oracle-cut against icont/iconx (204/206, rc=1) and corrupted-ref-proven, but SCRIP's `^` (bb_binop_arith.cpp, a shared arithmetic box referenced from Icon AND Raku parsing, not Icon-only) neither validates 0^negative nor negative^real: pow_zero_negexp fails-as-expression silently (no error) and pow_negbase_real prints the bare libm `nan` instead of erroring. Both FAIL m3+m4 (rc=0, want rc=1). Likely related to the already-open FINDING-2026-09-04-hq_B-the-integer-power-node-is-correct-for-icon-and-wrong-for-snobol4-at-the-same-time.md (same node, per-language correctness history) -- routed to hq_C per this row's own "shared-node defect routes to hq_C" rule rather than fixed unilaterally here. See FINDING-2026-09-05-seat01-icon-limit-and-power-operators-silently-accept-invalid-arguments-instead-of-erroring.md. Row now 6/6 forms witnessed (2 witnessed-red). CURE VERIFIED 2026-09-06 (seat05): hq_B's shared-node cure lands both codes byte-exact against icont/iconx by direct minimal repro (204 and 206 confirmed precisely, not just "stopped erroring somehow"). Both witnesses were flagged FORWARD-RISK VACUOUS in FINDING-2026-09-05-seat05-icon-witness-audit-passes-for-the-wrong-reason.md (a bare "before" ref cannot distinguish a correct 204/206 raise from any other reason execution stopped there) -- STRENGTHENED per that finding's own recipe (`&error := 1; CALL; write("num=",&errornumber," text=",&errortext)`), oracle-cut from icont/iconx (never SCRIP), corrupted-ref-proven, wantrc overrides removed (new want rc=0). PASS both modes (test_icon_ladder.sh --only 26: 14/14). Row's vacuous-pass risk is now closed, not just the underlying defect.
rung27	read_reads	book: Ch.11 Input p.135; App.D Functions read() p.288, reads() p.289 (page-verified)	read_count|read_eof_fail|read_line|read_loop|reads_bytes	loops	ladder__rung27_read_* (5)	BUILT
rung28	string_builtins	book: Ch.4 String-Valued Functions p.52; App.D Functions char() p.277, ord() p.287, repl() p.289, reverse() p.290, trim() p.293, map() p.285 (all page-verified)	char_ord|pad|repl|reverse|trim_map	string_literal_var_concat	ladder__rung28_builtins_str_* (5)	BUILT
rung29	type_introspection	book: Ch.10 Type Determination p.123, Copying Values p.130; App.D Functions copy() p.278, type() p.294, image() p.282 (page-verified)	copy|image|mixed|numeric|type	records	ladder__rung29_builtins_type_* (5)	BUILT
rung30	misc_builtins	book: Ch.5 Mathematical Computations p.65; App.D Functions sqrt() p.292, seq() p.291 (page-verified), abs() p.275 (per book's own Index, p.375: "abs(), 64, 275")	abs|seq|sqrt	real_arithmetic	ladder__rung30_builtins_misc_* (3)	BUILT
rung31	sort	book: Ch.13 Sorting Structures p.161; App.D Functions sort() p.291, sortf() p.292 (page-verified)	sort_already_sorted|sort_basic|sort_every|sortf_field1|sortf_field2	lists	ladder__rung31_sort_* (5)	BUILT
rung32	string_return_procs	book: Ch.8 Procedure Invocation p.101; Ch.1 Procedures p.7 -- HONEST GAP: this is a combination test (procedures + string ops), not a dedicated book topic; no single book section names it	basic_strret|chain|strret_assign|strret_every|two_str_params	procedure	ladder__rung32_strretval_* (5)	BUILT
