rank,entry,origin,family,kind,xfail,n_lines,modes,program,procedure,function,var,const,type,record,array,set,file,packed,label,goto,with,case,while,repeat,for,downto,forward,nil,div,mod,in,writeln,write,readln,read,new,dispose,ord,chr,succ,pred,abs,sqr,sqrt,trunc,round,eof,eoln,odd,assign,pointer,set_literal,subrange,nested_proc,for_with_array,with_record,pointer_with_new
71,program_record_case_replace_1,crosscheck_misc__varrec,crosscheck_misc,block,0,18,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
72,program_while_goto_replace_1,goto2__goto2,goto2,block,0,20,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
73,program_record_for_1,crosscheck_rec__rec2,crosscheck_rec,block,0,22,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
74,program_function_for_replace_1,recursion__recursion,recursion,block,0,26,"m3,m4",1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
75,program_array_for_4,crosscheck_misc__enumarr,crosscheck_misc,block,0,8,"m3,m4",1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
76,program_array_packed_2,crosscheck_aa__aa2,crosscheck_aa,block,0,8,"m3,m4",1,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
77,program_set_for_2,crosscheck_set__set5,crosscheck_set,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
78,program_set_for_3,crosscheck_set__set6,crosscheck_set,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
79,program_set_for_4,crosscheck_set__set7,crosscheck_set,block,0,8,"m3,m4",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
80,program_procedure_array_2,vparr__vparr,vparr,block,0,9,"m3,m4",1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
81,program_pointer_writeln_1,crosscheck_ptr__ptr1,crosscheck_ptr,block,0,10,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
82,program_pointer_writeln_2,crosscheck_ptr__ptr2,crosscheck_ptr,block,0,10,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
83,program_pointer_writeln_5,crosscheck_ptr__ptr7,crosscheck_ptr,block,0,10,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
84,program_pointer_writeln_4,crosscheck_ptr__ptr6,crosscheck_ptr,block,0,11,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
85,program_set_for_1,crosscheck_set__set1,crosscheck_set,block,0,12,"m3,m4",1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
86,program_procedure_record_2,rec_local_collision__rec_local_collision,rec_local_collision,block,0,13,"m3,m4",1,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
87,program_record_with_1,crosscheck_with__with1,crosscheck_with,block,0,18,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
88,program_record_with_2,crosscheck_with__with2,crosscheck_with,block,0,21,"m3,m4",1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
89,program_case_repeat_replace_1,pb40__pb40,pb40,block,0,23,"m3,m4",1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
90,program_case_for_2,crosscheck_misc__enum1,crosscheck_misc,block,0,24,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
91,program_array_for_7,crosscheck_misc__subarr,crosscheck_misc,block,0,8,"m3,m4",1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0
92,program_array_packed_1,crosscheck_aa__aa1,crosscheck_aa,block,0,9,"m3,m4",1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0
93,program_pointer_writeln_3,crosscheck_ptr__ptr3,crosscheck_ptr,block,0,9,"m3,m4",1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1
