binary_trees	KEEPER, declared in KEEP.md -- never absorbed (deferral contract)
parser_assign_str	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_assign_var	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_atom_id	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_atom_int	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_atom_str	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_call_expr	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_call_with_args	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_cmp_eq	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_cmp_ord	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_args	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_call	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_call_seq	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_one_arg	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_three	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_func_two	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_if_id	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_if_output	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_after_assign	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_id_id	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_id_int	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_id_str	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_seq	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_str_id	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_match_str_str	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_paren	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_empty	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_one	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_three	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_two	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_two_records	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_rec_with_func	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_strcat	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_unary_neg	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_while_id	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
parser_while_output	already in the master (1 of 1 origins present) -- rebuild of an existing entry, not a new one; NOT re-appended to the output, ELIGIBLE for deletion below once its content re-verifies against the existing entry
syntax_exercise	CRASHES at runtime on the exchange operator (:=:) -- Error 5 Undefined function or operation, deterministic, rebus_lower.c:97 lowers TT_SWAP to a call to a never-registered builtin "EXCHG"; --dump-ast is clean so this is a codegen gap, not a parse defect. Real defect, not a fixture limit -- see .github FINDING-2026-09-04-seat14-rebus-exchange-operator-lowers-to-undefined-builtin-EXCHG-instead-of-the-shared-swap-boxes.md; filed to hq_T. Absorbing the crash trace as an "expected" ref would fabricate a floor around a bug.
arith_loop	benchmarks/rebus/arith_loop.reb runs clean, deterministic, output 45000150000 -- independently verified (sum 1..300000 = n(n+1)/2). No benchmark-additive absorption path exists yet in util_build_master_suite.py (scoped to corpus/tests/<lang>/ only; the "master-builder-absorbs-demos-benchmarks-programs-and-loose-pairs-additively" extension has not landed). Every language's benchmarks/ tree shows the same gap (census: snobol4 38 owed, prolog 141, icon 36, pascal 11, raku 17) -- cross-language infrastructure, not rebus-specific. Parked here with its verified answer on record. ⛔ NOTE (seat14, same sitting): util_build_master_suite.py --lang rebus unconditionally REWRITES this whole file from its own KEEP.md/PENDING.md-derived list every run, discarding any hand-added line like this one -- see the FINDING above filed to hq_T. Re-verify this line is still present after any future run of that tool for rebus.
fib_recur	benchmarks/rebus/fib_recur.reb runs clean, deterministic, output 46368 -- independently verified (naive fib(24), 0-indexed). Same benchmark-additive absorption gap as arith_loop above; not rebus-specific. Same ALL.excluded.txt-clobber caveat as arith_loop above.
string_concat	benchmarks/rebus/string_concat.reb runs clean, deterministic, output 4000 -- trivially verified (4000 concatenations of one char). Same benchmark-additive absorption gap as arith_loop above; not rebus-specific. Same ALL.excluded.txt-clobber caveat as arith_loop above.
