rank,entry,origin,family,kind,xfail,n_lines,heap_kb,stack_kb,FENCE,ARB,ARBNO,POS,RPOS,TAB,RTAB,LEN,SPAN,BREAK,ANY,NOTANY,BAL,REM,ABORT,DEFINE,OPSYN,TABLE,ARRAY,EVAL,CODE,APPLY,CONVERT,DATATYPE,TRIM,DUPL,REPLACE,SIZE,cond_assign,imm_assign,deferred_eval,indirect_ref,alternation,keyword_ref,goto_fail,goto_success,capture_plus_defer,arbno_with_alt,fence_guarded_fail
31,simple_output_21,ladder__rung06_bare_return__ladder__rung06_bare_return,ladder,block,0,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
32,simple_output_24,ladder__rung07_record_two_instances__ladder__rung07_record_two_instances,ladder,block,0,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
33,simple_output_26,ladder__rung08_output_skips_on_failed_rhs__ladder__rung08_output_skips_on_failed_rhs,ladder,block,0,10,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
34,alt_replace_1,ladder__rung09_alt_prefix_variety__ladder__rung09_alt_prefix_variety,ladder,block,0,4,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
35,alt_replace_2,ladder__rung09_alt_scan_match__ladder__rung09_alt_scan_match,ladder,block,0,4,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
36,alt_replace_3,ladder__rung09_refuse_alt_as_number__ladder__rung09_refuse_alt_as_number,ladder,block,0,4,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
37,assign_aug_concat,ladder__rung02_assign_augmented_concat,ladder,block,0,5,,,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
38,len_1,ladder__rung11_refuse_bad_pattern_arg__ladder__rung11_refuse_bad_pattern_arg,ladder,block,0,6,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
39,len_capture_2,ladder__rung10_scan_len_capture__ladder__rung10_scan_len_capture,ladder,block,0,4,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
40,len_capture_1,ladder__rung10_refuse_len_wrong_type__ladder__rung10_refuse_len_wrong_type,ladder,block,0,5,,,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
41,break_rem_capture_1,ladder__rung10_scan_break_rem__ladder__rung10_scan_break_rem,ladder,block,0,5,,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
42,break_rem_capture_2,ladder__rung11_replace_captured_pattern__ladder__rung11_replace_captured_pattern,ladder,block,0,5,,,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
43,arb_break_rem_1,ladder__rung10_scan_arb_balanced__ladder__rung10_scan_arb_balanced,ladder,block,0,6,,,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
