# UNGRADABLE.tsv -- arizona_tests: shipped programs that CANNOT be graded as standalone programs, each named
# with the reason MEASURED against the oracle. THE PACKAGE LOCKDOWN (Lon 2026-09-06).
# Columns: path <TAB> REASON <TAB> evidence (the oracle's own words + how it was measured).
# Paths are relative to this package root: the suite ships TWO subdirectories, so a bare basename is ambiguous.
#
# ORACLE: icont/iconx 9.5.25a, /home/resources/icon-master/bin. CONTRACT: upstream's own tests/general/Test-icon --
#   icont -s NAME.icn ; ./NAME (or ./NAME.exe) < NAME.dat-if-present-else-/dev/null > out 2>&1 ; diff NAME.std out
# Determinism is two runs ONE SECOND APART, never back-to-back: a back-to-back pair cannot detect clock dependence
# (env.icn passes a back-to-back check and fails a 1s-apart one -- measured 2026-09-06 by hq_I).
#
# ⛔ These stay IN the denominator (POPULATION LAW 2026-09-04): shipped, never graded, never counted as passed.
# ⛔ "The oracle refuses it" is NOT written where OUR OWN vendoring edit is what the oracle refuses -- those rows
#    say so and name the control (upstream's unmodified file compiles; see FINDING-2026-09-06-hq_I-...).
general/levensht.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/levensht.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/lists_lib.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/lists.icn, RENAMED (_lib) to break a link-collision with the same-named arizona test (corpus 08761174b). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/math.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/math.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/numbers.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/numbers.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/options.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/options.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/printf.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/printf.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/random_lib.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/random.icn, RENAMED (_lib) to break a link-collision with the same-named arizona test (corpus 08761174b). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/rational.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/rational.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: File rational.icn; Line 171 # ";": missing right parenthesis File rational.icn; Line 171 # ";": missing right parenthesis File rational.icn; Line 175  ⛔ ALSO BROKEN BY OUR OWN VENDORING EDIT, not by the oracle: CONTROL -- icont -s -c compiles upstream ipl/procs/rational.icn cleanly and REFUSES this copy (File rational.icn; Line 171 # ";": missing right parenthesis File rational.icn; Line 171 #). Cause: a blanket semicolon pass that also hit $-preprocessor directives and declarations, which take no ';'.
general/records.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/records.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/scan_lib.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/scan.icn, RENAMED (_lib) to break a link-collision with the same-named arizona test (corpus 08761174b). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/sets_lib.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/sets.icn, RENAMED (_lib) to break a link-collision with the same-named arizona test (corpus 08761174b). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/sort.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/sort.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/strings.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/strings.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: icont: cannot resolve reference to file 'io_lib.u1'
general/tables.icn	CONTAINER_OR_LIBRARY	IPL library module, NOT an arizona test: ipl/procs/tables.icn, vendored as a link target (corpus 8f29d1dc3 'vendor 17 missing link-target IPL files'). Zero `procedure main` in the file, so the oracle cannot run it standalone -- it is a LINK TARGET for tests that `link` it. Upstream tests/general does not ship it (we ship 123 .icn there, upstream ships 99; all 24 extras are these). Oracle standalone: oracle refuses to run it: "Run-time error 117 in startup code missing main procedure" (rc=1)
general/tpp1.icn	CONTAINER_OR_LIBRARY	$include fragment consumed BY tpp.icn (circular-include test), never a standalone program: its line 2 is the bare token `=1=`. CONTROL: upstream tests/general/tpp1.icn does not compile standalone either (icont -s -c, rc!=0) -- this one is NOT our edit. Upstream grades the preprocessor as `icont -E tpp.icn tpp9.icn` vs tpp.ok and never names tpp1.icn alone. Oracle: File tpp1.icn; Line 2 # "=": invalid declaration File tpp1.icn; Line 3 # $include: too many arguments
general/tpp2.icn	CONTAINER_OR_LIBRARY	$include fragment consumed BY tpp.icn (circular-include test), never a standalone program: its line 2 is the bare token `=1=`. CONTROL: upstream tests/general/tpp2.icn does not compile standalone either (icont -s -c, rc!=0) -- this one is NOT our edit. Upstream grades the preprocessor as `icont -E tpp.icn tpp9.icn` vs tpp.ok and never names tpp2.icn alone. Oracle: File tpp2.icn; Line 2 # "=": invalid declaration File tpp2.icn; Line 3 # $include: too many arguments
general/tpp3.icn	CONTAINER_OR_LIBRARY	$include fragment consumed BY tpp.icn (circular-include test), never a standalone program: its line 2 is the bare token `=1=`. CONTROL: upstream tests/general/tpp3.icn does not compile standalone either (icont -s -c, rc!=0) -- this one is NOT our edit. Upstream grades the preprocessor as `icont -E tpp.icn tpp9.icn` vs tpp.ok and never names tpp3.icn alone. Oracle: File tpp3.icn; Line 2 # "=": invalid declaration File tpp3.icn; Line 3 # $include: too many arguments
general/tpp4.icn	CONTAINER_OR_LIBRARY	$include fragment consumed BY tpp.icn (circular-include test), never a standalone program: its line 2 is the bare token `=1=`. CONTROL: upstream tests/general/tpp4.icn does not compile standalone either (icont -s -c, rc!=0) -- this one is NOT our edit. Upstream grades the preprocessor as `icont -E tpp.icn tpp9.icn` vs tpp.ok and never names tpp4.icn alone. Oracle: File tpp4.icn; Line 2 # $ifdef/$ifndef: too many arguments File tpp4.icn; Line 3 # $ifdef/$ifndef: too many arguments Fi
general/tpp5.icn	CONTAINER_OR_LIBRARY	$include fragment consumed BY tpp.icn (circular-include test), never a standalone program: its line 2 is the bare token `=1=`. CONTROL: upstream tests/general/tpp5.icn does not compile standalone either (icont -s -c, rc!=0) -- this one is NOT our edit. Upstream grades the preprocessor as `icont -E tpp.icn tpp9.icn` vs tpp.ok and never names tpp5.icn alone. Oracle: File tpp5.icn; Line 3 # unexpected $endif File tpp5.icn; Line 5 # unexpected $else File tpp5.icn; Line 7 # $ifdef/$ifnde
general/tpp.icn	ORACLE_CONTRACT_NOT_IMPLEMENTED	Graded upstream by a PREPROCESSOR-ONLY contract, not by running it: tests/general/Makefile target `Test-preproc` runs `icont -E tpp.icn tpp9.icn`, concatenates stderr+stdout and `cmp`s the result against tpp.ok -- and TPP.OK WAS NEVER VENDORED (upstream ships options.ok and tpp.ok; this package ships neither), so the oracle's own expected output for this contract does not exist in the tree and no run-and-diff ref can be cut from it. The file is not a program under that contract either: its body is deliberately-invalid Icon, and a standalone oracle run yields a diagnostic stream, not output -- File tpp.icn; Line 7 # $include: too many arguments File bad #lines; Line 13 # $line: too many arguments File bad #lines
general/tpp9.icn	ORACLE_CONTRACT_NOT_IMPLEMENTED	Graded upstream by a PREPROCESSOR-ONLY contract, not by running it: tests/general/Makefile target `Test-preproc` runs `icont -E tpp.icn tpp9.icn`, concatenates stderr+stdout and `cmp`s the result against tpp.ok -- and TPP.OK WAS NEVER VENDORED (upstream ships options.ok and tpp.ok; this package ships neither), so the oracle's own expected output for this contract does not exist in the tree and no run-and-diff ref can be cut from it. The file is not a program under that contract either: its body is deliberately-invalid Icon, and a standalone oracle run yields a diagnostic stream, not output -- File tpp9.icn; Line 4 # "pipes": invalid declaration
general/features.icn	ORACLE_CONTRACT_NOT_IMPLEMENTED	Not a graded test: upstream tests/general/Test-icon runs it as a BANNER (`$IC -s features.icn -x`) to report the interpreter enabled build features, and never diffs it -- which is why upstream ships no features.std. Its output enumerates the ORACLE build (co-expressions, dynamic loading, external values, keyboard functions, large integers, pipes, system function); a different implementation legitimately prints a different set, so diffing it would grade the BUILD, not the language. Oracle: rc=0 bytes=156 stdin=/dev/null deterministic over 2 runs 1s apart; first: Features found:
general/env.icn	NONDETERMINISTIC	Writes &dateline, &date, &clock, &host, &version, &features, getenv("HOME"), getenv("SHELL") and `read(open("uname -a","p"))` -- clock- and environment-dependent by construction. PROVEN: runs 1s apart DIFFER (rc 0/0); first line:  (&clock 08:42:59 vs 08:43:02, &dateline "8:42 am" vs "8:43 am"). ⛔ A BACK-TO-BACK 2-run determinism check PASSES this file; only a delay exposes it.
special/keyboard.icn	NEEDS_INTERACTIVE_TTY	Uses Icon keyboard functions; needs a real terminal, not a redirected stdin. Oracle: rc=124 under keyboard.dat stdin after 10s (700 bytes before kill). Upstream tests/special/Makefile has NO test target at all (only `what:` and `Clean:`), so upstream does not auto-grade it either.
