# Raku construct ladder -- rung/construct/form declarations.
# Row raku-ladder-every-feature-in-isolation-with-variations (ceo mint 2026-09-04, on Lon's order:
#   "Make tasks to ensure a complete test ladder covering every feature in isolation with variations and
#    then combinations of features.")
# SCHEMA is hq_T's shared eight-column one (row ladder-forms-column-and-forms-check-every-declared-form-and-
# pair-has-a-witness): RUNG CONSTRUCT REFERENCE FORMS PAIRS WITNESS_ORIGIN STATUS NOTE. FORMS is |-separated,
# one entry per form the reference lists; PAIRS is |-separated lower-rung CONSTRUCT slugs this construct must
# be combined with in the combinations phase (sibling row raku-ladder-feature-combinations-after-isolation,
# opens once this row's rungs are green -- not started here).
# Expected origins: isolation ladder__<rung>_<construct-ish>_<form> · combinations ladder__<rung>_<construct-ish>_with_<lower>.
#
# REFERENCE cites roast (the official Raku spec-test suite, vendored at /home/resources/roast-master) by its
# Synopsis-numbered directory/file, per the task's "roast S-numbers" instruction -- NOT what SCRIP happens to
# implement, so a census that only named the implementation could never show a gap. Oracle is Rakudo 2026.05
# (rakudo_bin() in lib_oracle_flags.sh, prefers /home/resources/rakudo-local/bin/raku).
#
# RUNGS 00-09 were built pre-census (row raku-construct-ladder-from-rung-0, seat11 2026-09-03: one coarse
# witness per rung, verified against Rakudo). This file is their FIRST declared census (task step 1), written
# by re-reading each witness's actual source rather than assumed from its name.
#
# STATUS: BUILT = every declared form witnessed and PASSING · BUILT-RED = every declared form witnessed, one
# or more FAIL against SCRIP (a real, already-filed defect -- see NOTE for the task row; not this walker's to
# cure) · PARTIAL = some forms still lack a witness · DECLARED = none witnessed yet · this vocabulary matches
# icon's LADDER.tsv precedent (rung19/36/37 there are BUILT-RED too: "deliberately listed honestly rather
# than retreating the declared top... to dodge it"). A BUILT-RED rung does NOT block the next rung opening --
# "keep walking" (this row's own GOAL text) means mint and file, not stall waiting for a cure that is
# someone else's job. Combinations phase (PAIRS) is out of scope for this row -- left blank throughout.
#
# 2026-09-04 seat12: rungs 00-09 all now BUILT or BUILT-RED (43/43 forms witnessed; 34 PASS, 9 RED across 6
# filed classes, see NOTE per rung). rung10 (given/when) opened and minted the same session -- BUILT-RED,
# all 5 forms witnessed, all 5 RED on one shared cause (no native codegen template yet, filed).
# 2026-09-04 seat12, round 4: rung11 (junctions) opened -- BUILT-RED, all 5 forms witnessed, 4/5 PASS;
# junctions_all is RED (relational operators mis-autothread over a junction; == works, filed).
# 2026-09-04 seat12, round 7: rung14 (roles) opened -- BUILT-RED, all 5 forms witnessed, 3/5 PASS.
# Two new causes filed, BOTH verified independent of roles by ablation (roles is where each first
# surfaced, not what either is about): has-attribute `is rw` + a default value together is a parse
# error (class or role alike); `~~` against any class/role/builtin-type name is entirely unparsed
# (regex on the RHS of `~~` already parses, just returns the wrong value -- separate, not filed here).
# 2026-09-13 hq_T (MODE NONET, the Raku ladder seat): THE LADDER IS GREEN END TO END -- rungs 00-14, 68
# witnesses x 2 modes, test_raku_ladder.sh --to max reads PASS 136/136 FAIL 0. Ten rungs flipped BUILT-RED ->
# BUILT in this walk; their per-rung NOTEs keep the original RED text after a `||` marker, deliberately, so the
# cause each rung was minted against stays readable rather than being erased by the cure.
# The last red was rung12's exceptions_specific_type, cured here: a `::`-qualified name is now an ORDINARY name
# in EXPRESSION position, not only in declaration position (the lexer returned a separate QIDENT token that only
# `class` and `use` accepted, so `X::AdHoc.new(...)` and `when X::AdHoc` were unparsed); and X::AdHoc is wired as
# the ONE built-in exception type, which is exactly what SCRIP already models -- an exception IS its message
# string -- so `X::AdHoc.new(payload => P)` is P and `when X::AdHoc` in a CATCH matches whatever is in flight.
# ⛔ NO OTHER X:: TYPE IS ACCEPTED: `when X::IO` against an ad-hoc exception REFUSES rather than matching, which
# is the honest answer -- a type test SCRIP cannot make must never quietly come back true.
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung10	given_when	roast S04-statements/given.t · S04-statements/when.t	basic_match|default_case|multiple_when|when_with_range|no_match_falls_through		ladder__rung10_given_when_basic_match|ladder__rung10_given_when_default_case|ladder__rung10_given_when_multiple_when|ladder__rung10_given_when_when_with_range|ladder__rung10_given_when_no_match_falls_through	BUILT	first rung opened past the 0-9 baseline (seat12 2026-09-04). All 5 forms witnessed, oracle-cut against Rakudo 2026.05; ALL 5 FAIL identically (0/10 PASS) -- given/when reaches IR but the node is an excised sentinel with no native codegen template at all (rk_excise/IR_EXCISED, mode-3 REJECTED, mode-4 NOBUILD), one shared cause not five (task raku-given-when-no-native-codegen-template). An entirely new box family, not a template bugfix -- likely wants a design pass before a quick cure || 2026-09-13 hq_T: NOW BUILT (was BUILT-RED). Every form of this rung PASSES both modes -- test_raku_ladder.sh --to max reads 136/136 over 68 witnesses. The RED notes above are the history of how it got here and are kept deliberately: each names the cause that was open when the rung was minted, and every one of them has since been cured.
rung11	junctions	roast S03-junctions/boolean-context.t · S03-junctions/misc.t	junctions|junctions_all|junctions_one|junctions_none|junctions_operator		ladder__rung11_junctions|ladder__rung11_junctions_all|ladder__rung11_junctions_one|ladder__rung11_junctions_none|ladder__rung11_junctions_operator	BUILT	seat12 2026-09-04 round 4. All 5 forms witnessed, oracle-cut against Rakudo 2026.05 (any/all/one/none functions plus the `|` infix operator spelling, all in `if`-boolean context). 4/5 PASS (junctions, junctions_one, junctions_none, junctions_operator, all using `==`). junctions_all FAILs: `all(1,2,3) > 0` wants "yes", SCRIP prints "no" -- ablated (see task LEDGER) to a shared cause across BOTH any() and all(): relational operators other than `==` (`>`,`<`,`>=`) mis-autothread over a junction, not specific to all() alone (task raku-junction-relational-operator-autothreading-wrong). NOTE: this round also found the shared `say`/`print`/etc. ALL.csv feature columns (util_build_master_suite.py RAKU_COLS, the LOW() helper) only match call-syntax `say(...)`, not Raku's common bareword `say "x"` form used by nearly every witness in this corpus including this rung's own -- a likely systemic undercount across the whole raku master's `say`/`print`/`grep`/`map`/`sort`/`join`/`split`/`sprintf`/`die` columns, corrected by hand for this rung's 5 rows only; not fixed corpus-wide, out of this row's scope, flagged here for whoever owns that instrument || 2026-09-13 hq_T: NOW BUILT (was BUILT-RED). Every form of this rung PASSES both modes -- test_raku_ladder.sh --to max reads 136/136 over 68 witnesses. The RED notes above are the history of how it got here and are kept deliberately: each names the cause that was open when the rung was minted, and every one of them has since been cured.
rung12	exceptions	roast S04-exceptions (directory only -- every file there tests advanced/edge-case exception behavior: Failure typing, alternate JSON handlers, control-flow-across-runloop; forms below are canonical try/CATCH/fail spec usage, not lifted from one clean example file, unlike prior rungs -- flagged honestly rather than mis-citing a specific .t)	exceptions|exceptions_die_message|exceptions_specific_type|exceptions_no_catch|exceptions_fail		ladder__rung12_exceptions|ladder__rung12_exceptions_die_message|ladder__rung12_exceptions_specific_type|ladder__rung12_exceptions_no_catch|ladder__rung12_exceptions_fail	BUILT	seat12 2026-09-04 round 5. All 5 forms witnessed, oracle-cut against Rakudo 2026.05 (first draft had CATCH as a sibling block after try{} instead of nested inside it -- caught by the oracle itself, silently produced empty output rather than "caught"; fixed before minting). 1/5 PASS (exceptions_no_catch -- bare `try` with no CATCH swallows and continues, already worked). 4/5 FAIL across THREE distinct parser-level root causes (ablated before filing, confirmed each is independent via minimal isolated repros): (1) `CATCH { }` phaser nested inside `try { }` is not parsed at all -- bare `try { die "x"; }` alone parses fine (ab1), adding a CATCH block breaks it (task raku-catch-phaser-not-parsed; hits exceptions, exceptions_die_message, and downstream of cause 3 on exceptions_specific_type too). (2) the `fail` keyword/builtin is not parsed at all, standalone (`fail "oops";` alone fails -- task raku-fail-keyword-not-implemented; hits exceptions_fail). (3) a `::`-package-qualified name used in EXPRESSION/reference position (`X::AdHoc.new(...)`) does not parse, even with zero args (`X::AdHoc.new()` alone fails) -- but the identical `::`-qualified form in DECLARATION position (`class Foo::Bar { }`) parses fine, and an ordinary unqualified class's `.new(payload => "typed")` named-arg call also parses fine (isolated via ab3/ab4/ab5/ab6, ruling out named-args and declaration-position as the cause) -- task raku-package-qualified-name-not-parsed-in-expression-position; hits exceptions_specific_type (fails on line 2, before ever reaching its own CATCH on a later line, so this witness sits behind cause 3, not cause 1, though fixing 3 alone would likely still hit 1 next). Both modes affected identically (parse-level, mode-3 and mode-4 fail the same way) || 2026-09-13 hq_T: NOW BUILT (was BUILT-RED). Every form of this rung PASSES both modes -- test_raku_ladder.sh --to max reads 136/136 over 68 witnesses. The RED notes above are the history of how it got here and are kept deliberately: each names the cause that was open when the rung was minted, and every one of them has since been cured.
rung13	classes	roast S12-class/basic.t · S12-class/attributes.t · S12-class/inheritance.t · S12-class/rw.t	classes|classes_inheritance|classes_named_arg_constructor|classes_private_attribute|classes_public_attribute		ladder__rung13_classes|ladder__rung13_classes_inheritance|ladder__rung13_classes_named_arg_constructor|ladder__rung13_classes_private_attribute|ladder__rung13_classes_public_attribute	BUILT	seat12 2026-09-04 round 6. All 5 forms witnessed, oracle-cut against Rakudo 2026.05 (basic method dispatch, single inheritance with 'is' + self-dispatch to the overriding method, named-arg constructor over public has attributes, private \$! attribute encapsulation, public \$. attribute with 'is rw' + external assignment). 4/5 PASS (classes, classes_inheritance, classes_named_arg_constructor, classes_public_attribute). classes_private_attribute FAILs: 'method init { \$!count = 0 }' is a parse error. Ablated to a clean, distinct root cause (11 minimal repros, see task LEDGER): a twigil-sigiled attribute (\$!name or \$.name) parses fine as a bare RVALUE inside a method but never as an LVALUE -- target of '=', ':=', or '++' -- independent of private vs public twigil; external accessor-call writes from OUTSIDE the class ('\$obj.attr = value', see classes_public_attribute, which PASSES) are a different code path and unaffected. Filed raku-twigil-attribute-not-parsed-as-assignment-target with a verified DONE-WHEN. NOTE: this round also found (and reverted before committing) that running scripts/util_build_master_suite.py's default absorb -- even scoped via --absorb-only to just these 5 new families -- resorts/reindexes the ENTIRE existing 907-row raku master as a side effect (rank churn on 906/907 rows, plus silently reintroducing the known say/print/etc. bareword-undercount on ~48 rows that prior rounds had hand-corrected); every prior round's actual committed diff was a clean append-only (e.g. round 5 = +5 lines to ALL.csv, verified via `git show`), so this round hand-appended the same narrow way instead and left the tool's resort behavior uninvestigated -- out of this row's scope, flagged for whoever owns that instrument. || 2026-09-13 hq_T: NOW BUILT (was BUILT-RED). Every form of this rung PASSES both modes -- test_raku_ladder.sh --to max reads 136/136 over 68 witnesses. The RED notes above are the history of how it got here and are kept deliberately: each names the cause that was open when the rung was minted, and every one of them has since been cured.
rung14	roles	roast S14-roles/basic.t · S14-roles/attributes-6e.t · S14-roles/composition.t · S03-operators/basic-types.t (smartmatch-vs-type)	roles|roles_attributes|roles_composition|roles_override|roles_smartmatch		ladder__rung14_roles|ladder__rung14_roles_attributes|ladder__rung14_roles_composition|ladder__rung14_roles_override|ladder__rung14_roles_smartmatch	BUILT	seat12 2026-09-04, round 7. All 5 forms witnessed, oracle-cut against Rakudo 2026.05 (basic role application via 'does' + a role method, a role attribute combining 'is rw' with a default-value initializer, multi-role composition via 'does A does B', class-method-overrides-role-method precedence, '~~' smartmatch against a role). 3/5 PASS (roles, roles_composition, roles_override). roles_attributes FAILs: 'has $.count is rw = 0;' is a parse error -- ablated to a cause independent of roles (4 minimal repros, see task LEDGER): combining the 'is rw' trait with a default-value initializer on one attribute declaration fails to parse identically inside a plain 'class' body, not just a 'role' body; 'is rw' alone and a default value alone each parse fine separately, only the combination breaks. Filed raku-has-attribute-rw-with-default-value-not-parsed. roles_smartmatch FAILs: '$b ~~ Flyer' is a parse error -- ablated to a cause independent of roles: '~~' against ANY class/role/builtin-type identifier is entirely unparsed (reproduces identically against a plain class and against a builtin type like Int); distinct from '~~' against a regex literal, which DOES parse and run in SCRIP today but returns the wrong value (prints "1" where real Raku prints a stringified Match object, e.g. "｢b｣" -- a separate, not-yet-filed wrong-output bug, flagged here for whoever owns that area, not chased further). Filed raku-smartmatch-against-type-identifier-not-parsed. NOTE: also seen in ablation (not one of this rung's 5 forms, not separately filed): a bare 'say' on an uninitialized/Any-typed attribute prints an empty line where real Raku prints "(Any)" -- similar in flavor to the already-filed raku-undefined-value-raku-method-prints-empty-not-any (which is specifically about '.raku', not bare 'say'); may or may not share a cause, unverified. NOTE: util_build_master_suite.py's RAKU_COLS feature-coverage schema has no 'role'/'does' column at all, so every witness this rung mints is invisible on that census axis -- flagged for whoever owns that instrument, out of a walker's lane to fix. || 2026-09-13 hq_T: NOW BUILT (was BUILT-RED). Every form of this rung PASSES both modes -- test_raku_ladder.sh --to max reads 136/136 over 68 witnesses. The RED notes above are the history of how it got here and are kept deliberately: each names the cause that was open when the rung was minted, and every one of them has since been cured.
rung15	blocks	roast S02-types/anon_block.t · S32-list/map.t · S32-list/grep.t · S32-list/first.t	blocks|blocks_anon_sub|blocks_anon_sub_with_arg|blocks_pointy|blocks_topic|blocks_placeholders|blocks_map|blocks_grep|blocks_first		ladder__rung15_blocks|ladder__rung15_blocks_anon_sub|ladder__rung15_blocks_anon_sub_with_arg|ladder__rung15_blocks_pointy|ladder__rung15_blocks_topic|ladder__rung15_blocks_placeholders|ladder__rung15_blocks_map|ladder__rung15_blocks_grep|ladder__rung15_blocks_first	BUILT	hq_T 2026-09-13 (MODE NONET, the Raku ladder seat). The first rung opened past the 0-14 baseline. All 9 forms witnessed, refs oracle-cut by rakudo-local 2026.05 through util_add_ladder_witness.py (which grew its --lang raku arm in the same sitting -- before it, raku was the one ladder language with no sanctioned add-a-witness path and every prior round hand-appended). FAILED ONCE, PASSED ONCE, both directions measured: with all 9 refs corrupted the rung reads 0/18, with ONLY blocks_map's ref corrupted it reads 16/18 with the two reds named blocks_map -- so each witness is keyed to its OWN ref and not to the file. The rung was BUILT-RED for about an hour and landed green: every form but the bare {} and sub{} was broken when it was minted, in three distinct ways cured in three commits -- (1) a hoisted anon block never returned its last expression, took no implicit $_ or $^a parameters, and was lowered as a METHOD because its own name starts with __; (2) .map/.grep had no member in meth_call's array-method set and .first ignored its block entirely, returning element 0 with the predicate never consulted; (3) `-> $x { }` and `sub ($arg) { }` in expression position were a parse error, cured with two atom rules measured at 118->120 shift/reduce and 13->13 reduce/reduce. REFERENCE is roast S02-types/anon_block.t, whose own description names the four shapes this rung's first four forms carry (anonymous blocks and subs, pointy blocks with and without args), plus S32-list/{map,grep,first}.t for the three consumer forms -- first.t's own canonical example is `@list.first({ ($^a == 4) })`, which is this rung's blocks_first witness. NOT IN THIS RUNG, named honestly rather than quietly skipped: .sort and .reduce with a block (both want a two-argument comparator/accumulator call, a different shape from the one-element-at-a-time call every form here uses), and the bareword `map { } , @list` statement form.
rung16	bool_relops	roast S03-operators/relational.t · S02-types/Bool.t (a relational operator yields Bool, not 1/0)	bool_relops|bool_relops_string|bool_relops_so|bool_relops_numeric_context|bool_relops_interpolated		ladder__rung16_bool_relops|ladder__rung16_bool_relops_string|ladder__rung16_bool_relops_so|ladder__rung16_bool_relops_numeric_context|ladder__rung16_bool_relops_interpolated	BUILT	hq_T 2026-09-13 (MODE NONET, the Raku ladder seat). Opened for the row raku-relational-operators-yield-1-0-not-bool per CEO-670 -- open a rung for it rather than curing it where it was found. All 5 forms witnessed, refs oracle-cut by rakudo-local 2026.05 through util_add_ladder_witness.py. GREEN BOTH MODES 10/10; full ladder 0..16 reads 164/164 over 82 witnesses. PROVEN TO FAIL ONCE: with only bool_relops_so's ref corrupted the rung reads 8/10 and BOTH reds name that witness, so each witness is keyed to its own ref and not to the file. THE CURE BEHIND IT: relational operators wrote DT_I 1/0 as their result tag; the six RESULT-tag writes in bb_binop_relop_val.cpp are now DT_BOOL (the six DT_I OPERAND-type tests are untouched), and `so` maps to the existing __rk_mkbool in lower_raku.c. Only lower_raku.c builds IR_BINOP_RELOP_VAL, so no other frontend reaches this node -- all seven per-language smoke gates run green as control arms anyway, because the FILE's address is shared even where its traffic is not. MINTING THIS RUNG REQUIRED CURING THE add-a-witness PATH ITSELF, which was refusing rc=2 for five of the six block-suite masters (see FINDING-2026-09-13-hq_T-removing-entries-from-seven-masters-disabled-the-sanctioned-add-a-witness-path-for-five-languages.md).
rung17	compare_ops	roast S03-operators/cmp.t · S03-operators/comparison.t · S29-any/cmp.t (<=>, cmp and leg yield an Order, not an Int -- cmp.t's own canonical lines are `is 5 cmp 6, Order::Less` and `is "b" cmp "a", Order::More`, which are this rung's compare_ops_cmp witness; comparison.t is where leg and <=> are exercised. CITED AFTER CHECKING THE TREE: an earlier draft of this row cited S03-operators/order.t and S02-types/Order.t, and NEITHER FILE EXISTS in roast-master -- a plausible-looking citation nobody would have run)	compare_ops|compare_ops_leg|compare_ops_cmp|compare_ops_numeric|compare_ops_variable		ladder__rung17_compare_ops|ladder__rung17_compare_ops_leg|ladder__rung17_compare_ops_cmp|ladder__rung17_compare_ops_numeric|ladder__rung17_compare_ops_variable	BUILT	hq_T 2026-09-13 (MODE NONET, the Raku ladder seat). Opened because rung 16 is green in both modes and <=>, cmp and leg were ENTIRELY UNPARSED -- a parse error each, and <=> appeared zero times in the whole raku master, so the master could not have caught it. Named as the natural rung 17 in rung 15's own honest note (which left .sort/.reduce with a comparator open) and in this row's baton. All 5 forms witnessed, refs oracle-cut by rakudo-local 2026.05 through util_add_ladder_witness.py. GREEN BOTH MODES 10/10; full ladder 0..17 reads 174/174 over 87 witnesses. PROVEN TO FAIL ONCE: with only compare_ops_leg's ref corrupted the rung reads 8/10 and BOTH reds name that witness, so each witness is keyed to its own ref and not to the file. THE CURE: a Raku Order is a THIRD word-rendering value beside DT_BOOL -- DT_ORDER (0x90, descr.h + the descr_tags.inc mirror), rendering Less/Same/More and numifying to -1/0/1 only through Raku-own arms, in the exact shape the ceo granted DT_BOOL at CEO-654 (asked as q-raku-rung17-order-tag with the measurement). The operators lower to three Raku-own builtins __rk_cmp3/__rk_cmpg/__rk_leg via a grammar-action call node (the `so`/__rk_mkbool precedent), so NO shared template and NO new AST kind was touched; cmp picks numeric vs string by its operands, which is what makes it distinct from <=> and leg rather than a third spelling. Grammar cost 120->123 shift/reduce, 13->13 reduce/reduce -- one conflict per operator, the same shape the existing eq/ne/lt family carries. CONTROL ARMS: all seven per-language smoke gates green, make preflight 42 arms 0 red. NOT IN THIS RUNG, named honestly rather than quietly skipped: .sort(BLOCK) ignores its comparator and .reduce(BLOCK) returns empty -- both now UNBLOCKED by this rung and the natural rung 18 -- and Order's Bool-ness (so(Same) should be False) is untested here. ALSO FOUND, NOT CHASED, NOT MINE TO FIX HERE: say ((3 > 1) == 1) prints 3, a chaining-comparison defect that predates this rung and hits Bool, not Order.
rung18	two_arg_block	roast S32-list/sort.t · S32-list/reduce.t (a block called with TWO arguments -- a comparator and an accumulator)	two_arg_block|two_arg_block_sort_string|two_arg_block_reduce_add|two_arg_block_reduce_mul|two_arg_block_reduce_concat		ladder__rung18_two_arg_block|ladder__rung18_two_arg_block_sort_string|ladder__rung18_two_arg_block_reduce_add|ladder__rung18_two_arg_block_reduce_mul|ladder__rung18_two_arg_block_reduce_concat	BUILT	hq_T 2026-09-13 (MODE NONET, the Raku ladder seat). THE GAP RUNG 15 LEFT HONESTLY OPEN and rung 17 unblocked: rung 15 witnessed .map/.grep/.first, which call their block with ONE element at a time, and named .sort/.reduce as a DIFFERENT shape it was not covering -- a block called with TWO arguments. Rung 17 (<=>, cmp, leg) was the prerequisite, since a comparator has nothing to return without an Order. All 5 forms witnessed, refs oracle-cut by rakudo-local 2026.05 through util_add_ladder_witness.py. GREEN BOTH MODES 10/10; full ladder 0..18 reads 184/184 over 92 witnesses. PROVEN TO FAIL ONCE: with only two_arg_block_reduce_mul's ref corrupted the rung reads 8/10 and BOTH reds name that witness. ALL FIVE FORMS WERE MEASURED RED BEFORE THE CURE. THE TWO DEFECTS, which are one shape: .sort(BLOCK) IGNORED ITS COMPARATOR ENTIRELY -- it parsed, the block arrived in the runtime as args[1] DT_BLK, and __rk_arr_sort simply never looked at it, so @n.sort({ $^b <=> $^a }) returned ASCENDING. A SILENT WRONG ANSWER, not an error, which is why no board caught it. .reduce(BLOCK) was not in the methcall array-method set at all and returned EMPTY with rc=0. Cured with a block-taking __rk_arr_sort arm placed BEFORE the blockless one (which matches nargs>=1 and would have swallowed it) and a new Raku-own __rk_arr_reduce, both calling the block through the g_call_args/rt_call_proc_descr path that __rk_arr_first already used -- the rung-15 precedent, so no new mechanism. The comparator's return is read with to_real, which is why an Order works (it numifies to -1/0/1) AND so does a plain Int comparator like { $^b - $^a }. CONTROL ARMS: blockless .sort and .sort with an ASCENDING comparator both still correct, all seven per-language smoke gates green. NOT IN THIS RUNG, named honestly: $^a.chars is a PARSE ERROR (a method call on a placeholder variable), so no sort-by-computed-key form could be witnessed here -- that is a rung of its own.
rung19	block_methcall	roast S32-list/map.t (line 96 `("foo","bar").map: { $_.substr(1,1) }` and line 216 `(1,2,3).map: { $_.Int }`) · S32-list/sort.t (line 172 `@a.sort: { $^a.[0] <=> $^b.[0] }` -- a sort key COMPUTED by a method call on the placeholder). CITATIONS CHECKED AGAINST THE TREE BEFORE WRITING, because rung17's own row records an earlier draft citing two roast files that do not exist.	block_methcall|block_methcall_topic|block_methcall_sort_by_key|block_methcall_chained|block_methcall_sub_body|block_methcall_grep		ladder__rung19_block_methcall|ladder__rung19_block_methcall_topic|ladder__rung19_block_methcall_sort_by_key|ladder__rung19_block_methcall_chained|ladder__rung19_block_methcall_sub_body|ladder__rung19_block_methcall_grep	BUILT	hq_T 2026-09-13 (MODE NONET, the Raku ladder seat). THE RUNG RUNG 18 NAMED AND COULD NOT WITNESS -- its own note ends "$^a.chars is a PARSE ERROR (a method call on a placeholder variable), so no sort-by-computed-key form could be witnessed here -- that is a rung of its own". ALL SIX FORMS MEASURED RED BEFORE THE CURE (a parse error each, both modes, parse-level). ⛔ THE CONSTRUCT IS NOT WHAT RUNG 18 GUESSED, AND THE RUNG IS NAMED FOR WHAT IT MEASURED, NOT FOR THE GUESS: it is nothing to do with placeholders. $_ breaks identically ($_.uc), an ordinary lexical breaks identically ($s.uc), and $^a.uc() WITH PARENS WORKED THE WHOLE TIME. The real class is A PARENLESS METHOD CALL AS A BLOCK'S FINAL SEMICOLON-LESS EXPRESSION -- `{ $^a.chars; }` with a semicolon always parsed, `{ $^a.chars }` never did. THE CAUSE: a shift/reduce conflict on '.' after VAR_SCALAR. The grammar carried a statement-level `scalar_methcall` nonterminal whose three arms all began VAR_SCALAR '.' IDENT, so on seeing a scalar followed by '.' bison preferred SHIFT into that path over reducing VAR_SCALAR to atom -- committing to a statement shape that can never continue as an expression, and dying at the '}' or at the '<=>'. LALR state merging is why a `sub` body broke too, though sub_body never carried those arms. THE CURE DELETED CODE RATHER THAN ADDING AN ARM: scalar_methcall was a byte-for-byte duplicate of `call_expr : atom '.' meth_name` that existed only to serve ten stmt arms, every one of them redundant with its `expr` twin (`expr ';'`, `expr KW_IF expr ';'`, ...). Deleting the nonterminal, those ten arms and two redundant block arms, and repointing the two genuine FIELD-ASSIGN rules ($p.x = 5) off VAR_SCALAR onto `atom '.' meth_name '=' expr` and `call_expr '.' meth_name '=' expr`, removes the conflict at its source. GRAMMAR COST: shift/reduce 123 -> 123, reduce/reduce 13 -> 13, and ZERO useless rules -- an intermediate draft using a bare `call_expr '=' expr` DID shadow `%h<key> = v` into a useless rule, which bison reported and which is why the lvalue rule is spelled precisely instead of generally. CONTROL ARMS: a PARSE CENSUS OF ALL 912 MASTER ENTRIES, run on the HEAD binary and on the cured binary and diffed -- 882 PARSED / 30 PARSEFAIL on BOTH, ZERO entries changed status in either direction. The 30 are pre-existing (BEGIN/END/ENTER/LEAVE and the other statement prefixes, :colon-calls, `our`, the sequence operator). Note what that zero also says: the master contains NO witness of this construct at all, so it could never have caught it -- the same thing rung 17 found for <=>. Full ladder 0..19 and make preflight are recorded in the ledger.
