# LADDER.tsv -- THE SNOBOL4 CONSTRUCT CENSUS. DECLARED, NEVER DERIVED; the LAST rung line is the TOP.
# THE INDUSTRY STANDARD is the green book (Griswold, Poage, Polonsky, "The SNOBOL4 Programming Language")
# per MASTER-PLAN.md's own table; that book is NOT present as a local file on this box (searched
# /home/resources in full, 2026-09-04: no PDF/text of it anywhere). REFERENCE below cites the SPITBOL
# Tutorial and Program Reference Manual v3.7 (Emmer/Quillen/Dewar, /home/resources/spitbol-manual-v3.7.pdf,
# 368 pp) instead -- the SAME table names SPITBOL/CSNOBOL4 as the paired reference implementation, and this
# project's own oracle IS SPITBOL (`sbl -bf`, lib_oracle_flags.sh), so a page cite here is a REAL, checkable
# citation, never an invention or an "oracle-observed" guess (util_ladder_forms_check.py penalizes those).
# Page numbers are PDF page = printed page + 10 (verified against the manual's own Table of Contents,
# which sits at PDF pp.5-8; cross-checked against lib_oracle_flags.sh's own pre-existing citations p.23/p.28/
# p.192, all of which land on the right topic under this same +10 offset).
#
# ⛔ CONVERTED to the shared eight-column schema 2026-09-04 (seat07, row
#    snobol4-ladder-every-feature-in-isolation-with-variations): it previously had NO REFERENCE/FORMS/PAIRS
#    columns at all (RUNG CONSTRUCT WITNESS_ORIGIN STATUS NOTE only), so util_ladder_forms_check.py reported
#    it NOT-IN-SCHEMA. FORMS ARE ENUMERATED FROM THE REFERENCE, NEVER FROM THE WITNESSES THAT HAPPEN TO
#    EXIST -- back-filling from ALL.csv would make the checker green by construction and prove nothing (the
#    exact vacuous-green the checker exists to prevent, hq_T 2026-09-04). So only rung00 carries FORMS this
#    session: read manual Ch2 pp.9-11, Ch5 pp.39-44, Ch14 pp.171-179 for it and minted a witness per form.
#    Rungs 01-16 carry a REFERENCE citation (real, checkable) but an EMPTY FORMS cell, and the checker NAMES
#    each one as owed -- that is the honest state, not a passing one. SCOPE: isolation only (PAIRS column
#    stays empty here by design -- combinations are the sibling row
#    snobol4-ladder-feature-combinations-after-isolation, opens when this row's rungs are green).
RUNG	CONSTRUCT	REFERENCE	FORMS	PAIRS	WITNESS_ORIGIN	STATUS	NOTE
rung10	pattern alternation (P1 | P2)	SPITBOL manual Ch6 "Pattern Subsequents and Alternates" pp.57-60	pattern_alternation|alternation_looser_than_concatenation|parens_override_alternation_precedence|null_alternative_optional_suffix|conditional_function_gate_in_alternation|nested_alternation_pattern_factoring|backtrack_retries_alternative_on_downstream_failure		ladder__rung10_pattern_alternation	BUILT	seat09 2026-09-05: rung10 FORMS complete per SPITBOL manual Ch6 pp.57-60 read in full ("Pattern Subsequents and Alternates" + its "Pattern factoring" subsection -- this citation is exactly and completely bounded: p.57 opens right after the short "Subject String" section, p.60 ends exactly where "Simple Pattern Matches" begins as a genuinely new topic, so unlike rung09 this range needed no correction). Minted alternation_looser_than_concatenation (p.58: "P1 | P2 P3 matches P1 alone, or P2 followed by P3" -- concatenation binds tighter than alternation, shown via a captured-span contrast on the SAME subject "AC": ("A"|"B" "C") captures only "A"), parens_override_alternation_precedence (p.58: "(P1 | P2) P3 matches P1 or P2, followed by P3" -- the direct contrasting case, same subject "AC" now captures the full "AC" once parens force the grouping), null_alternative_optional_suffix (p.59: "the null string may appear in a pattern ... gives the pattern match a successful escape", book's own ROOT ("S"|"ES"|"") example reproduced verbatim -- CATS/CAT/CATCH against the same PAT show the null alternative rescuing the match whenever neither literal suffix fits), nested_alternation_pattern_factoring (p.60 "Pattern factoring" subsection, book's own verbatim "COMP" ("AT"|"RE"("HEN"|"S")"S") "IBLE" example matching COMPATIBLE/COMPREHENSIBLE/COMPRESSIBLE plus a deliberate non-match COMPUTABLE -- SEE FINDING, this is a genuine RED: SCRIP drops the "COMP" prefix from the outer capture whenever the match descends through the branch containing the NESTED alternation, both modes, rc=0/wrong-output not a crash (minimal repro: "COMP" ("AT"|("HEN"|"S")) "IBLE"); oracle-cut ref is correct and reliable, kept RED never xfailed per THE LOOP; class row minted to hq_U -- shared BB/IR pattern-capture machinery, not this lane's to fix under FLEET-20's 20-seat cut), conditional_function_gate_in_alternation (p.59-60's own EQ(N,1) 'FOX' | EQ(N,2) 'WOLF' gate example -- SEE FINDING, the book's LITERAL bare-function text does not work AT ALL in real SPITBOL, verified both directions against the oracle: a bare (non-deferred) function call in a pattern is evaluated EAGERLY at pattern-CONSTRUCTION time, so whichever alternative's gate is momentarily false kills the ENTIRE STATEMENT before any subject-matching begins, for either value of N; the witness instead uses the corrected, actually-working construct *EQ(N,1) 'FOX' | *EQ(N,2) 'WOLF' -- the unary * unevaluated-expression prefix defers evaluation to match time, oracle-confirmed working exactly as the book describes), backtrack_retries_alternative_on_downstream_failure (p.59: "If a subsequent fails to match, SPITBOL backtracks, unbinding patterns until another alternative can be tried" -- assembled, no single literal book example: ("AB"|"A") "B" against subject "AB" forces a real backtrack out of the greedy "AB" alternative, which leaves nothing for the mandatory trailing "B", into the shorter "A" alternative which lets the trailing "B" succeed -- proves genuine per-alternative backtracking, not mere first-alternative-wins, and stands as the natural counterpart rung12's FENCE will later suppress) alongside the existing pattern_alternation base witness (7 total). All 6 new refs oracle-cut from sbl -bf, scrip --run (m3) AND scrip --compile (m4) cross-checked before absorbing (both modes agree with the oracle on 5/6; the 6th, nested_alternation_pattern_factoring, disagrees identically in both modes -- a real semantic gap, not a mode-specific optimization divergence). Absorbed via util_build_master_suite.py --absorb-only, verified clean on the first attempt (0 UNVERIFIED -- the fam+"__"+basename lookup-key bug stays cured per rung08/09's note). The absorb tool auto-marked the one RED entry (capture_alt_branch_7) xfail=True as expected from every prior red-witness rung -- hand-reverted per THE LOOP's established recipe (ALL.csv column 1->0, " XFAIL" suffix stripped from both ALL.sno and ALL.ref banners, dash-count recomputed via the same formula rung04/05 documented, verified byte-equal via master_extract_origin after the fix). test_snobol4_ladder.sh --only 10: PASS=12/14 (7 witnesses x 2 modes, the 2 FAIL being exactly the one deliberate red, both modes, rc=0). --to 10 regression floor: PASS=150/152 clean, no new regressions beyond the one deliberate red (the previously-documented rung04 red stays CURED, unchanged from seat16's session). util_ladder_forms_check.py --phase isolation: 69/79 (rungs 00-10 forms populated; rungs 11-16 correctly still MISSING/unstarted, rungs 17-23 TRACE forms correctly out of this row's scope per hq_P's own row). Discriminating power spot-checked on alternation_looser_than_concatenation against a hand-corrupted /tmp copy of its ref (BC->ZZ) -- scrip's real output correctly mismatched. Class row minted to hq_U (shared engine, FLEET-20's THE 20-SEAT CUT): snobol4-nested-alternation-drops-outer-capture-prefix. Full writeup: FINDING-2026-09-05-seat09-rung10-nested-alternation-capture-bug-and-bare-function-gate-needs-star.md (both halves: the SCRIP capture defect, and the book-example/oracle divergence on bare vs starred conditional-function gates).
rung11	ARBNO (pattern repetition primitive)	SPITBOL manual Ch9 "The ARBNO Function" pp.121-122	arbno|len_argument_multiples		ladder__rung11_arbno	BUILT	seat15 2026-09-05: base construct BUILT per pp.121-122 read in full, covering zero-occurrence (single-item list, ARBNO matches null), multi-occurrence (multi-item comma list, book's own LIST=POS(0) "(" ITEM ARBNO("," ITEM) ")" RPOS(0) example verbatim), correct failure on a malformed list, and alternation as ARBNO's argument (book's own PAIRS=POS(0) ARBNO("AA"|"BB"|"CC") RPOS(0) example verbatim, both success and failure). seat09 2026-09-05: rung11 FORMS COMPLETE -- read pp.121-122 independently before minting (confirmed via TOC: Ch9 starts p.121, "The ARBNO Function" is its first section, "Recursive Patterns" begins p.122, so the citation is exactly bounded, same as rung10's). Read seat15's base witness first per the established discipline and found it already covers every book example except one: the named-but-not-interactively-illustrated ARBNO(LEN(3)) argument shape ("ARBNO(LEN(3)) matches strings of length 0, 3, 6, 9, ...") -- minted len_argument_multiples for it alone (2 forms total: arbno|len_argument_multiples), avoiding three fully redundant forms an earlier draft this session had independently reinvented before discovering seat15's session had already landed (see this row's own LEDGER for the process lesson: a `git status -sb` clean/behind reading is only as fresh as the last fetch -- corpus was actually 8 commits behind live origin, `git fetch` is required, not just `status`, before trusting any repo as unchanged, especially under FLEET-20's density). Oracle-cut from SPITBOL -bf, scrip m3 (--run) and m4 (--compile+gcc) both cross-checked byte-identical before absorbing; round-trip-verified byte-equal via master_extract_origin. test_snobol4_ladder.sh --only 11: PASS=4/4 (2 witnesses x 2 modes). --to 16 regression floor: PASS=164/166, the 2 FAIL being the pre-existing, already-documented rung10 nested_alternation_pattern_factoring red (unrelated, unchanged, class row already filed to hq_U). util_ladder_forms_check.py --phase isolation: before/after delta proves rung11 clean (the tool's printed missing-forms detail is capped, so absence from it alone is not proof) -- 77/214 declared forms witnessed with 5 rungs having NO forms declared before this session's edit, 79/216 with 4 such rungs after, exactly +2 declared/+2 witnessed and rung11 dropping out of the undeclared-rung count. Discriminating power spot-checked on len_argument_multiples against a hand-corrupted /tmp copy of its ref -- correctly detected. No compiler gap this rung (unlike rung10) -- ARBNO is fully and correctly implemented both modes. Deliberate exclusion, same discipline as every prior rung's chapter/section-boundary exclusion: the recursive self-referential ARBNO idiom (*LIST forward reference, pp.122-123) sits under the NEXT section heading "Recursive Patterns", a distinct named construct combining ARBNO with the unevaluated-expression operator * (itself still with no declared rung anywhere in this census, per rung10's own flagged gap) -- combination-shaped, not this rung's isolation scope; left exactly as seat15 flagged it, for whoever eventually gives * and/or recursive patterns their own rung.
rung12	FENCE / pattern backtracking control	SPITBOL manual Ch9 "Other Primitive Patterns" p.124 (FENCE, ABORT and related backtracking-control primitives) + Ch18 "Primitive Patterns" p.203	fence_abort|fence_function_blocks_alternation_retry		ladder__rung12_fence_abort	BUILT	seat15 2026-09-05: base construct BUILT per p.124 read in full. One witness covering the bare FENCE primitive blocking backtrack (book's own '1AB+' ? ANY("AB") FENCE "+" -> Failure, contrasted with the SAME pattern minus FENCE succeeding via backtrack on the identical subject), FENCE as the first pattern component anchoring the match (book's own "ABC" ? FENCE "B" -> Failure, no alternate start position tried), and ABORT's unconditional immediate-failure semantics (book's own two-part "-AB-1-"/"-1B-A-" ? (ANY("AB")|"1" ABORT) example, both outcomes). Oracle-cut from SPITBOL -bf, scrip m3 and m4 both cross-checked byte-identical before absorbing. seat01 2026-09-05: FORMS COMPLETE. Resolved the Ch18-vs-Ch19 citation discrepancy by reading both cited pages directly: printed p.203 IS Chapter 18 "Patterns and Pattern Matching" (Reference part) -- the REFERENCE cell's "Ch18" was correct, seat15's "Ch19" note was the error, not a real second citation. Ch18 p.203-204's own primitive-pattern listing (ABORT/ARB/BAL/FAIL/FENCE/REM/SUCCEED, all bare pattern variables) is NOT this rung's to mint further -- rung24 "primitive patterns complete" already owns that census. Minted the one FORMS-owed item, the FENCE(P) function form, from its actual formal definition (Ch19 "SPITBOL Functions" p.222-223, not p.124 as the old NOTE guessed -- the book's own worked example FENCE(BREAK(',')|REM) $ STR *DIFFER(STR)): with &ANCHOR=1 to isolate the effect from the unrelated unanchored-restart mechanism (an unanchored first attempt gave a misleading result -- the whole match silently retries from a shifted start position instead of cleanly demonstrating FENCE blocking the inner retry, worth any future continuer knowing before trusting an unanchored FENCE(P) probe), fenced+anchored on ",XYZ" correctly FAILS (FENCE blocks backing into the REM alternative) while the identical pattern minus FENCE correctly SUCCEEDS via REM (STR=",XYZ"). Oracle-cut from SPITBOL -bf, scrip m3 and m4 both byte-identical -- no compiler gap, FENCE(P) is correctly implemented. Round-trip-verified byte-equal via master_extract_origin. SEPARATELY INVESTIGATED, NOT MINTED: the book-named FENCE(P) failure case (ERROR 259 "fence argument is not pattern") is real and oracle-confirmed -- FENCE(ARRAY(3)) triggers it, but FENCE(5) does NOT (a scalar silently coerces to a literal-match pattern instead of erroring; DATATYPE of the result is PATTERN). Did not mint a witness for it: this corpus has ZERO existing tests anywhere (grepped ALL.ref suite-wide) whose .ref is a raw fatal-ERROR banner, and sbl's own banner carries a non-deterministic "execution time msec"/memory footer plus a format that scrip's own error text has no reason to match byte-for-byte -- minting one would need a new, deliberately-scoped test methodology this row's SCOPE (isolation forms, byte-exact .ref) does not cover, not a quick mint. Flagging for whoever next wants fatal-error-code coverage as its own methodology question, same spirit as rung09's flagged-not-fixed "@"/primitive-function census gaps.
rung13	indirect referencing ($ prefix)	SPITBOL manual Ch7 "Indirect Reference" pp.81-85			ladder__rung13_indirect_reference	BUILT	seat15 2026-09-05: base construct BUILT per pp.81-82 read in full (book's own DOG/CAT/ANIMAL/BARK worked example reproduced verbatim). One witness covering indirect read ($ANIMAL resolves through ANIMAL's current value to the named variable, re-proven after ANIMAL is reassigned), indirect write/create ($DOG = "RUFF" creates and assigns a new variable BARK, confirmed by reading BARK directly), and double indirection ($$ANIMAL, book's own $ANIMAL "-" $$ANIMAL -> "BARK-RUFF" example). Oracle-cut from SPITBOL -bf, scrip m3 and m4 both cross-checked byte-identical before absorbing (scratch-tree dry-run first). FORMS owed: the Error #239 case (indirecting through an undefined name yields the null string, which is not a valid variable name, p.82) deliberately excluded from this base witness -- a fatal runtime error would halt the program before later statements run; associative-programming pattern (pp.83-85) also not minted.
rung14	keywords (&-prefixed system variables: &ANCHOR &TRIM &ALPHABET etc.)	SPITBOL manual Ch5 "Keywords" pp.47-49 + Ch16 "Keywords" pp.187-194 (Protected/Unprotected/Special Names)	anchor|trim|maxlngth|alphabet|lcase_ucase|stlimit_stcount|errlimit_errtype_errtext|dump|trace_ftrace|fullscan|lastno_stno_line_file_lastline_lastfile|fnclevel_rtntype|profile|compare_case|code|abend|protected_keyword_assignment_refused|pattern_keywords_arb_bal_fence_rem_fail_succeed_abort|input_output_keywords		ladder__rung14_keywords_stcount_anchor_alphabet	BUILT	seat15 2026-09-05: base construct BUILT. One witness covering &STCOUNT (the statement counter, read twice and differenced -- confirmed by the oracle to increment by 1 per executed statement), &ANCHOR (default unanchored matching finds "FOO" anywhere in "ABCFOO"; setting &ANCHOR=1 restricts the match to the current cursor position only, so the identical match then fails -- both outcomes oracle-confirmed, not assumed), and &ALPHABET (SIZE(&ALPHABET)=256, the full byte-value table, oracle-confirmed). Oracle-cut from SPITBOL -bf, scrip m3 and m4 both cross-checked byte-identical before absorbing (scratch-tree dry-run first). FORMS owed: &TRIM deliberately excluded from this witness -- it governs INPUT/CARD trailing-blank trimming, which needs real stdin content, conflicting with this recipe's `< /dev/null` oracle-cut convention; a future session extending this rung's FORMS should use a stdin-sidecar-capable recipe for it. The Protected/Unprotected/Special Names enumeration from Ch16 pp.187-194 also not minted this session. ceo 2026-09-05 14:4x: FORMS extended to the 39 keywords the oracle accepts (probe: X = &NAME under &ERRLIMIT; STFCOUNT PARM UPPERS LOWERS raise 251 and are excluded) -- MISSING until walked.
rung15	DATA (programmer-defined structured data type + field accessors)	SPITBOL manual Ch8 "Program-Defined Data Types" pp.111-115			ladder__rung15_data_construct_accessors	BUILT	seat15 2026-09-05: base construct BUILT. One witness covering DATA('PAIR(FIRST,SECOND)') declaring a new type (constructor PAIR(a,b) plus field-accessor functions FIRST/SECOND), DATATYPE() reporting the declared type name on a constructed value, field-accessor READ (FIRST(P)/SECOND(P) recovering the constructor arguments), and field-accessor WRITE (FIRST(P) = 99 used as an assignment target, mutating the stored field in place, re-read to confirm). Oracle-cut from SPITBOL -bf, scrip m3 and m4 both cross-checked byte-identical before absorbing (scratch-tree dry-run first). FORMS owed: multi-field/nested DATA types, the field-count-mismatch error case, and IDENT()/DIFFER() over DATA-typed values not minted this session -- enumerate from pp.111-115 in full for a future extension.
rung16	CODE (compile and execute a dynamically-built statement)	SPITBOL manual Ch9 "Run-Time Compilation" pp.130-133 + Ch14 "Goto field" p.177 (the direct-Goto `<VAR>` form CODE() enables)			ladder__rung16_code_runtime_compile	BUILT	seat15 2026-09-05: base construct BUILT. One witness covering CODE(text) compiling a string containing its OWN label (`CODE("MYLBL OUTPUT = 'FROM CODE' :(BACK)")`) into a runtime value, DATATYPE() reporting that value's type as "CODE", a literal unconditional goto `:(MYLBL)` into the dynamically-installed label (proven live: empirically discovered, not assumed -- a goto to a variable NOT holding a label name errors ERROR 038 "goto undefined label", and `$`-indirecting through the CODE value errors ERROR 239 "indirection operand is not name"; the construct only works when the compiled text itself DECLARES the label CODE() is jumped to), and the compiled fragment's own goto field (`:(BACK)`) explicitly rejoining the static program's flow, proven by an intervening static OUTPUT ('SKIPPED, SHOULD NOT PRINT') that correctly never fires. Oracle-cut from SPITBOL -bf, scrip m3 and m4 both cross-checked byte-identical before absorbing (scratch-tree dry-run first) -- no compiler gap this rung, both modes handle runtime compilation correctly including native m4 codegen. THIS WAS THE ROW'S ORIGINALLY-DECLARED TOP (rungs 10..16 now fully climbed, --to 16 PASS 152/152 both modes); rungs 17-23 (TRACE) are a separate, later-declared initiative under hq_P/seat07 using a different grading mechanism (util_sno_trace_witness.sh + .github/probes/trace/*.sno, not this rung's loose-pair/absorb recipe) -- see this row's task LEDGER for the DONE-WHEN scope note. FORMS owed: multi-statement CODE() bodies, a CODE() compile-error case, and the case where compiled code never gets goto'd (an unreached CODE() value) not minted this session.
rung17	TRACE trunk: the trace registry and the one banner printer (&TRACE budget, the seven type spellings, STOPTR)	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 -- the type table pp.147-148 + Ch19 "SPITBOL Functions" TRACE pp.244-245 (STOPTR p.148; "&TRACE is decreased by one ... tracing stops when it reaches zero" p.148)	trace_types_all|trace_stoptr|trace_budget_decrements|trace_function_tag		-	PENDING	hq_P/seat07 holds the TRUNK row. Grader SCRIP/scripts/util_sno_trace_witness.sh (on origin 506e85ed3; before 10:3x it was untracked, so any earlier non-zero trace DONE-WHEN was rc=127 against a missing file, NOT a red). Types are A/ACCESS V/VALUE K/KEYWORD L/LABEL C/CALL R/RETURN F/FUNCTION, both spellings, plus ERROR 199/198. PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung18	TRACE type 'V'/'VALUE' -- trace a variable whenever it is the object of an assignment	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 p.147 ('V' or 'VALUE': assignment statements plus conditional and immediate assignment within pattern matching)	trace_value_sinks		-	PENDING	PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung19	TRACE type 'F'/'FUNCTION' (and 'C'/'CALL', 'R'/'RETURN') + &FTRACE depth marks	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 pp.145-147 (&FTRACE, 'each trace message decrements &FTRACE by one'; the nested-depth 'I' marks) + p.148 ('F' combines CALL and RETURN)	trace_ftrace		-	PENDING	PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung20	TRACE type 'L'/'LABEL' -- trace a Goto transfer to a labelled statement	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 p.148 ('L' or 'LABEL'; flowing sequentially into the labelled statement does NOT trace)	trace_label		-	PENDING	PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung21	TRACE type 'K'/'KEYWORD' -- trace a system change to a keyword's value	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 p.148 (only &ERRTYPE, &FNCLEVEL and &STCOUNT are traceable; &STCOUNT is not traceable when &STLIMIT is negative)	trace_keyword		-	PENDING	PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung22	TRACE type 'A'/'ACCESS' -- trace every reference to the named item	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 p.147 + Ch19 pp.244-245 ("SNOBOL4 does not offer the access trace" -- SPITBOL-only, so the oracle is the only reference)	trace_access		-	PENDING	PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung23	TRACE of an ELEMENT (a name-of form: TRACE(.A[2,5], ...))	SPITBOL manual Ch10 "Debugging", sec "Debugging and Tracing" pp.139-152 p.147 (the TRACE(.A[2,5], ...) form, name-of an array element)	trace_element		-	PENDING	TOP. DECLARED BUT NOT GRADABLE TODAY: trace_element.sno does not BUILD in m4 (name-of-element lowering), reported by hq_P 2026-09-05 10:3x. Declaring it is deliberate -- a declared unbuilt rung REFUSES rc=2 in lib_ladder.sh and is named, which is the opposite of grading it vacuously green. Do NOT mint its witness into ALL.csv until m4 builds it, or the ladder will grade one mode and print the success shape over the other. PENDING -- declared RED on the ceo's word 2026-09-05 (GOAL-SNOBOL4-100 sec THE TRACING PROGRAM); witness is .github/probes/trace/*.sno, refs cut live by SCRIP/scripts/util_sno_trace_witness.sh. All nine arms measured RED by hq_P on 506e85ed3, both modes. Refs for the stock-oracle arms were unstable until the CORRECTNESS ORACLE SWAP, which LANDED 2026-09-05 10:34:17 CDT (sbl md5 bc694a0cc699) -- so hq_P's 'do not pin those seven before then' caveat is now DISCHARGED and refs cut after 10:34 are pinnable. FORMS owed: enumerate from the cited pages when the rung is built.
rung24	primitive patterns complete (every SPITBOL primitive pattern as a construct)	SPITBOL manual Ch18 "Primitive Patterns" p.203; Ch9 "Other Primitive Patterns" p.124	len|tab|rtab|pos|rpos|rem|any|notany|span|break|breakx|bal|arb|fail|abort|succeed		ladder__rung24_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung25	comparison predicates (numeric, string, identity)	SPITBOL manual Ch4 "Built-in Functions" p.31; Ch19 pp.212-246 (EQ NE LT LE GT GE, LGT LLT LEQ LGE LLE LNE, IDENT DIFFER, INTEGER/REAL predicates)	eq|ne|lt|le|gt|ge|lgt|llt|leq|lge|lle|lne|ident|differ|integer_predicate|real_predicate|predicate_in_goto		ladder__rung25_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung26	string functions	SPITBOL manual Ch19 (SUBSTR DUPL REPLACE REVERSE LPAD RPAD TRIM CHOP SIZE CHAR CONVERT); Ch17 "Data Type Conversion" p.198	substr|dupl|replace|reverse|lpad|rpad|trim|chop|size|char|convert_string_integer|convert_real|datatype		ladder__rung26_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung27	real arithmetic and math functions	SPITBOL manual Ch19 (SIN COS TAN ATAN EXP LN SQRT REMDR); Ch3 "Simple Data Types" p.15 (real literals, mixed-mode)	sin|cos|tan|atan|exp|ln|sqrt|remdr|real_literal|real_division|real_exponent|real_to_string		ladder__rung27_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung28	unevaluated expressions and program-defined operators	SPITBOL manual Ch7 "Unevaluated Expressions" p.85, "Alternative Evaluation" p.97; Ch8 "Program-Defined Operators" p.115; Ch9 "Binary Operator Extensions" p.128, "Other Unary Operators" p.129 (* EVAL APPLY ARG LOCAL OPSYN ? ~)	deferred_star|eval|apply|arg|local|opsyn_function_synonym|opsyn_binary_operator|opsyn_unary_operator|interrogation|negation|unevaluated_in_pattern		ladder__rung28_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung29	input/output and control statements	SPITBOL manual Ch5 "Input/Output" p.39, "The INPUT and OUTPUT Functions" p.42, "Completing File Processing" p.45; Ch14 "Control Statements" p.171 (-INCLUDE etc.)	input_association|output_association|output_to_file|input_from_file|endfile|rewind|eject|backspace|detach|terminal|include_control_statement|multiple_statements_per_line		ladder__rung29_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
rung30	system, environment and storage functions	SPITBOL manual Ch19 (HOST DATE TIME EXIT COLLECT CLEAR DUMP); Ch13 "Save Files and Load Modules" p.168 (LOAD UNLOAD)	host|date|time|exit_code|collect|clear|dump|load_unload		ladder__rung30_*	PENDING	ceo 2026-09-05 14:3x DECLARED from the oracle census on Lon's order ("Are their rungs for every feature? If not ensure that each ladder is full and complete."): RED until its FORMS carry oracle-cut witnesses; FINDING-2026-09-05-ceo-the-three-open-ladders-cover-under-half-of-what-their-oracles-implement.md
