# ISO_EXPECTED_REFUSALS.tsv -- fpc_tests: programs fpc -Miso runs but the ISO 7185 ORACLE refuses, so each is graded as an EXPECTED
# REFUSAL, exactly as a PAT rejection test is: PASS in a mode when that mode refuses it WITH an ISO 7185 diagnostic; an acceptance, or
# a refusal without the ISO diagnostic, is red. Its fpc-cut .ref is never compared -- the oracle's verdict on it is the refusal.
# Lon 2026-09-23, in-chat to the ceo, verbatim: "use ISO as oracle" (CEO-1225); graded this way by the ceo's ruling CEO-1228 on
# hq_pascal's question (q-pascal-iso-oracle-ruling-executed-two-follow-ups). The denominator stays the whole shipped suite.
# First entries, 2026-09-23: the ISO 7185 6.2.1 declaration-order programs -- each declares a block's parts out of the ISO order
# (label, const, type, var, procedure and function; each part at most once), which fpc -Miso accepts and ISO 7185 6.2.1 refuses.
# MEASURED 2026-09-23 by hq_pascal: fpc 3.2.2 -Miso compiles every one (rc=0) from a scratch copy; SCRIP refuses every one with the
# ISO diagnostic in column 3; column 4 is the program's reading on the FPC board just before the 6.2.1 check landed.
# test_pascal_fpc_suite.sh reads this file. Columns: program <TAB> fpc -Miso <TAB> ISO 7185 clause (the diagnostic) <TAB> board before.
# Added 2026-09-24 by hq_pascal under the same ruling: the ISO 7185 6.2.2.1 programs -- each applies an identifier that has no
# defining-point in the program (an FPC system-unit variable, constant or function); fpc -Miso compiles every one (rc=0, measured
# from a scratch copy) because its ISO mode still loads the system unit, and SCRIP refuses every one with the 6.2.2.1 diagnostic once
# the Pascal parser keeps a table of defining-points (g_pas_scope, granted by Lon in-chat 2026-09-24). Column 4 as above.
# Added 2026-09-25 by hq_pascal under the same ruling: the ISO 7185 6.1.7 programs -- each writes '' (a character-string of no
# string-element, which 6.1.7's grammar does not admit); fpc -Miso compiles every one (rc=0, measured from a scratch copy) and SCRIP
# refuses every one with the 6.1.7 diagnostic in both modes once the lexer checks it. Column 4 as above.
webtbs_tw3572.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$MODE DELPHI}	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw36079.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3683.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its type-definition-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3691.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's constant-definition-part shall precede its type-definition-part	m3=PASS m4=PASS on SCRIP b034cc02f
webtbs_tw3694.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.1 violation: a block's variable-declaration-part shall precede its procedure-and-function-declaration-part	m3=FAIL m4=FAIL on SCRIP b034cc02f
webtbs_tw0895.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$I-}	ISO 7185 6.2.2.1 violation: the identifier 'inoutres' has no defining-point	m3=PASS m4=PASS on SCRIP 8b6cb3607
test_units_system_trandom.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.2.2.1 violation: the identifier 'random' has no defining-point	m3=FAIL m4=FAIL on SCRIP 8b6cb3607
webtbs_tw17430.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$mode delphi}	ISO 7185 6.2.2.1 violation: the identifier 'returnnilifgrowheapfails' has no defining-point	m3=FAIL m4=FAIL on SCRIP 8b6cb3607
webtbs_tw28718a.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$codepage cp1258}	ISO 7185 6.2.2.1 violation: the identifier 'cp_acp' has no defining-point	m3=FAIL m4=FAIL on SCRIP 8b6cb3607
webtbs_tw28718d.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$modeswitch systemcodepage-}	ISO 7185 6.2.2.1 violation: the identifier 'cp_acp' has no defining-point	m3=FAIL m4=FAIL on SCRIP 8b6cb3607
webtbs_tw41595.pas	compiles rc=0 under fpc 3.2.2 -Miso, source carries {$mode delphiunicode}	ISO 7185 6.1.7 violation: a character-string shall contain at least one string-element -- '' is not one	m3=PASS m4=PASS on SCRIP e80b2cc1e
utils_fail.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.1.7 violation: a character-string shall contain at least one string-element -- '' is not one	m3=PASS m4=PASS on SCRIP e80b2cc1e
webtbs_tw17604.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.1.7 violation: a character-string shall contain at least one string-element -- '' is not one	m3=PASS m4=PASS on SCRIP e80b2cc1e
webtbs_tw8229.pas	compiles rc=0 under fpc 3.2.2 -Miso	ISO 7185 6.1.7 violation: a character-string shall contain at least one string-element -- '' is not one	m3=PASS m4=PASS on SCRIP e80b2cc1e
